,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
190,Hyundai,Hyundai Verna FLUIDIC 1.4 EX CRDI MANUAL,FLUIDIC 1.4 EX CRDI MANUAL,2014,Diesel,42596,MANUAL,1,Noida,375099,Cars24
191,Honda,Honda Jazz 1.2 SV PETROL MANUAL,1.2 SV PETROL MANUAL,2015,Petrol,47022,MANUAL,1,Noida,457199,Cars24
192,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2012,Petrol,65916,MANUAL,1,Noida,293099,Cars24
193,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2019,Petrol,10554,MANUAL,1,Noida,000,Cars24
194,Hyundai,Hyundai Grand i10 SPORTZ O 1.2 MANUAL,SPORTZ O 1.2 MANUAL,2017,Petrol,8055,MANUAL,1,Noida,000,Cars24
195,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2015,Petrol,33701,AUTOMATIC,1,Noida,536399,Cars24
196,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,50250,MANUAL,1,Noida,191199,Cars24
197,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2020,Petrol,11079,MANUAL,2,Noida,368399,Cars24
198,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2010,Petrol,55980,MANUAL,1,Noida,246799,Cars24
199,Maruti,Maruti New Wagon-R VXI 1.0 MANUAL,VXI 1.0 MANUAL,2019,Petrol,11213,MANUAL,1,Noida,487399,Cars24
200,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2010,Petrol,47870,MANUAL,1,Noida,210799,Cars24
201,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,61164,MANUAL,1,Noida,301699,Cars24
202,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,28371,MANUAL,1,Noida,000,Cars24
203,Nissan,Nissan Terrano XV 110 DIESEL MANUAL,XV 110 DIESEL MANUAL,2014,Diesel,43866,MANUAL,1,Noida,439999,Cars24
204,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT MANUAL,1.1 SPORTS AMT MANUAL,2019,Petrol,1571,MANUAL,1,Noida,512299,Cars24
205,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2015,Petrol,41994,MANUAL,1,Noida,000,Cars24
206,Maruti,Maruti Wagon R Stingray VXI MANUAL,VXI MANUAL,2016,Petrol,34527,MANUAL,1,Noida,391399,Cars24
207,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,27735,MANUAL,1,Noida,426499,Cars24
208,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11558,MANUAL,1,Noida,350199,Cars24
209,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,30591,MANUAL,2,Noida,429999,Cars24
210,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2012,Petrol,15538,MANUAL,1,Noida,428799,Cars24
211,Ford,Ford Figo Aspire 1.2 TREND PETROL MANUAL,1.2 TREND PETROL MANUAL,2016,Petrol,31995,MANUAL,1,Noida,465699,Cars24
212,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2010,Petrol,578889,MANUAL,1,Noida,177699,Cars24
213,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,34814,MANUAL,2,Noida,445299,Cars24
214,Maruti,Maruti Alto K10 VXI AMT MANUAL,VXI AMT MANUAL,2015,Petrol,42232,MANUAL,1,Noida,285099,Cars24
215,Honda,Honda Mobilio 1.5 S I DTEC MANUAL,1.5 S I DTEC MANUAL,2015,Diesel,43196,MANUAL,2,Noida,431099,Cars24
216,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11520,MANUAL,1,Noida,383599,Cars24
217,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,44508,MANUAL,1,Noida,000,Cars24
218,Maruti,Maruti Baleno SIGMA DDIS 190 MANUAL,SIGMA DDIS 190 MANUAL,2015,Diesel,59364,MANUAL,1,Noida,413999,Cars24
219,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,30589,MANUAL,1,Noida,304899,Cars24
