,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
167,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,65380,MANUAL,1,Ahmedabad,428599,Cars24
168,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,66664,MANUAL,1,Ahmedabad,410999,Cars24
169,Maruti,Maruti Baleno ALPHA DDIS 190 MANUAL,ALPHA DDIS 190 MANUAL,2018,Diesel,26777,MANUAL,1,Ahmedabad,640499,Cars24
170,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol + CNG,78684,MANUAL,1,Ahmedabad,388499,Cars24
171,Renault,Renault Kwid 1.0 RXT Opt MANUAL,1.0 RXT Opt MANUAL,2018,Petrol,71160,MANUAL,1,Ahmedabad,331399,Cars24
172,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,34871,MANUAL,1,Ahmedabad,316899,Cars24
173,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,79143,MANUAL,1,Ahmedabad,272099,Cars24
174,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2016,Diesel,44666,MANUAL,1,Ahmedabad,770799,Cars24
175,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2018,Diesel,20891,MANUAL,1,Ahmedabad,713599,Cars24
176,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2016,Petrol,68973,MANUAL,1,Ahmedabad,445099,Cars24
177,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,70027,MANUAL,1,Ahmedabad,313399,Cars24
178,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2019,Diesel,16477,MANUAL,1,Ahmedabad,841499,Cars24
179,Maruti,Maruti IGNIS SIGMA 1.2 K12 MANUAL,SIGMA 1.2 K12 MANUAL,2017,Petrol,66263,MANUAL,1,Ahmedabad,392699,Cars24
180,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,70380,MANUAL,1,Ahmedabad,233699,Cars24
181,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,82071,MANUAL,1,Ahmedabad,273399,Cars24
182,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2019,Petrol,39667,MANUAL,1,Ahmedabad,333299,Cars24
183,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2019,Petrol,39364,MANUAL,1,Ahmedabad,320099,Cars24
184,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2018,Petrol,58550,MANUAL,1,Ahmedabad,392599,Cars24
185,Hyundai,Hyundai Elite i20 ASTA 1.4 CRDI MANUAL,ASTA 1.4 CRDI MANUAL,2018,Diesel,40072,MANUAL,1,Ahmedabad,702199,Cars24
186,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,33610,MANUAL,1,Ahmedabad,624999,Cars24
187,Datsun,Datsun Redi Go T (O) MANUAL,T (O) MANUAL,2018,Petrol,36432,MANUAL,1,Ahmedabad,273899,Cars24
188,Toyota,Toyota YARIS J MT MANUAL,J MT MANUAL,2018,Petrol,23833,MANUAL,1,Ahmedabad,750399,Cars24
189,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2016,Diesel,25937,MANUAL,1,Ahmedabad,726399,Cars24
190,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2018,Petrol,41022,MANUAL,1,Ahmedabad,420299,Cars24
191,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,51642,MANUAL,1,Ahmedabad,387399,Cars24
192,Audi,Audi A3 35TDI PREMIUM AUTOMATIC,35TDI PREMIUM AUTOMATIC,2018,Diesel,39254,AUTOMATIC,2,Ahmedabad,2137499,Cars24
193,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2015,Diesel,62743,MANUAL,1,Ahmedabad,494199,Cars24
194,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,79182,MANUAL,1,Ahmedabad,409299,Cars24
195,Maruti,Maruti S PRESSO VXI PLUS MANUAL,VXI PLUS MANUAL,2019,Petrol + CNG,26271,MANUAL,1,Ahmedabad,431499,Cars24
196,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2017,Petrol,44608,MANUAL,1,Ahmedabad,568499,Cars24
197,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,32209,MANUAL,1,Ahmedabad,479699,Cars24
198,KIA,KIA SELTOS GTX 1.4 GDI AT PETROL,GTX 1.4 GDI AT PETROL,2019,Petrol,12143,NA,1,Ahmedabad,1676499,Cars24
199,Maruti,Maruti S Cross ZETA 1.3 SHVS MANUAL,ZETA 1.3 SHVS MANUAL,2018,Diesel,22662,MANUAL,1,Ahmedabad,818399,Cars24
200,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2017,Petrol,46703,MANUAL,2,Ahmedabad,280199,Cars24
201,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,39010,MANUAL,1,Ahmedabad,300399,Cars24
202,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2018,Diesel,22159,MANUAL,1,Ahmedabad,766599,Cars24
203,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2018,Diesel,28845,MANUAL,1,Ahmedabad,786099,Cars24
204,Maruti,Maruti Swift Dzire VDI OPT MANUAL,VDI OPT MANUAL,2016,Diesel,44359,MANUAL,1,Ahmedabad,450,Cars24
205,Hyundai,Hyundai VENUE S MT 1.2 KAPPA MANUAL,S MT 1.2 KAPPA MANUAL,2020,Petrol,22158,MANUAL,1,Ahmedabad,778699,Cars24
206,Volkswagen,Volkswagen Vento HIGHLINE PLUS 1.0 TSI AT AUTOMATIC,HIGHLINE PLUS 1.0 TSI AT AUTOMATIC,2020,Petrol,17464,AUTOMATIC,2,Ahmedabad,962399,Cars24
207,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2018,Diesel,28277,MANUAL,1,Ahmedabad,825699,Cars24
208,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2018,Diesel,52306,MANUAL,1,Ahmedabad,752499,Cars24
209,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2019,Petrol,53590,MANUAL,1,Ahmedabad,333699,Cars24
210,Renault,Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC,RXT 1.0 EASY-R AT OPTION AUTOMATIC,2018,Petrol,45234,AUTOMATIC,1,Ahmedabad,392299,Cars24
211,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2016,Diesel,62745,MANUAL,2,Ahmedabad,612399,Cars24
212,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2015,Diesel,86714,MANUAL,1,Ahmedabad,428599,Cars24
213,Maruti,Maruti XL6 ALPHA SHVS MT MANUAL,ALPHA SHVS MT MANUAL,2019,Petrol,27117,MANUAL,2,Ahmedabad,843599,Cars24
214,Hyundai,Hyundai Creta 1.6 SX CRDI MANUAL,1.6 SX CRDI MANUAL,2019,Diesel,51604,MANUAL,1,Ahmedabad,1119599,Cars24
215,Hyundai,Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC,1.0 TURBO GDI SX+ AT AUTOMATIC,2021,Petrol,11419,AUTOMATIC,1,Ahmedabad,1220599,Cars24
216,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,65171,MANUAL,3,Ahmedabad,315799,Cars24
217,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol + CNG,55514,MANUAL,1,Ahmedabad,441499,Cars24
218,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2018,Diesel,53464,MANUAL,2,Ahmedabad,773599,Cars24
219,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2018,Diesel,38016,MANUAL,1,Ahmedabad,761799,Cars24
220,Honda,Honda Civic VX CVT i-VTEC AUTOMATIC,VX CVT i-VTEC AUTOMATIC,2019,Petrol,24293,AUTOMATIC,1,Ahmedabad,1484199,Cars24
221,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,68777,MANUAL,1,Ahmedabad,426799,Cars24
222,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,72137,MANUAL,1,Ahmedabad,259099,Cars24
223,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2018,Diesel,61494,MANUAL,1,Ahmedabad,687099,Cars24
224,Mahindra,Mahindra XUV500 W10 MANUAL,W10 MANUAL,2018,Diesel,69977,MANUAL,1,Ahmedabad,1143999,Cars24
225,Hyundai,Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC,1.6 CRDI SX PLUS AUTO AUTOMATIC,2016,Diesel,34393,AUTOMATIC,1,Ahmedabad,995299,Cars24
226,Maruti,Maruti Vitara Brezza VDI OPT MANUAL,VDI OPT MANUAL,2018,Diesel,38375,MANUAL,1,Ahmedabad,756899,Cars24
227,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol + CNG,46169,MANUAL,2,Ahmedabad,388499,Cars24
228,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2018,Petrol,51370,MANUAL,1,Ahmedabad,413499,Cars24
229,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2018,Diesel,72413,MANUAL,1,Ahmedabad,668599,Cars24
230,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,47250,MANUAL,1,Ahmedabad,618999,Cars24
231,Maruti,Maruti S Cross ZETA 1.3 SHVS MANUAL,ZETA 1.3 SHVS MANUAL,2018,Diesel,42122,MANUAL,1,Ahmedabad,854799,Cars24
232,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2017,Diesel,93983,MANUAL,1,Ahmedabad,672799,Cars24
233,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,45978,MANUAL,1,Ahmedabad,302199,Cars24
234,Maruti,Maruti Ciaz DELTA 1.3 DDIS SHVS MANUAL,DELTA 1.3 DDIS SHVS MANUAL,2017,Diesel,85440,MANUAL,1,Ahmedabad,606599,Cars24
235,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol + CNG,100121,MANUAL,2,Ahmedabad,394699,Cars24
236,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol + CNG,109747,MANUAL,1,Ahmedabad,385699,Cars24
237,Jeep,Jeep Compass 2.0 LONGITUDE (O) MANUAL,2.0 LONGITUDE (O) MANUAL,2018,Diesel,56887,MANUAL,1,Ahmedabad,1266799,Cars24
238,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2019,Diesel,39833,MANUAL,1,Ahmedabad,742599,Cars24
239,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2017,Diesel,58998,MANUAL,1,Ahmedabad,653999,Cars24
240,Maruti,Maruti Dzire ZDI Plus MANUAL,ZDI Plus MANUAL,2017,Diesel,77017,MANUAL,1,Ahmedabad,597899,Cars24
241,Maruti,Maruti Baleno DELTA DDIS 190 MANUAL,DELTA DDIS 190 MANUAL,2017,Diesel,71863,MANUAL,1,Ahmedabad,511699,Cars24
242,Hyundai,Hyundai Creta 1.6 SX (O) CRDI MANUAL,1.6 SX (O) CRDI MANUAL,2015,Diesel,66816,MANUAL,1,Ahmedabad,778399,Cars24
243,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2017,Diesel,58026,MANUAL,1,Ahmedabad,719899,Cars24
244,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,101547,MANUAL,1,Ahmedabad,247599,Cars24
245,Maruti,Maruti Vitara Brezza VDI OPT MANUAL,VDI OPT MANUAL,2017,Diesel,79292,MANUAL,1,Ahmedabad,623799,Cars24
246,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2016,Petrol,80186,MANUAL,1,Ahmedabad,483799,Cars24
247,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2016,Petrol,101096,MANUAL,1,Ahmedabad,478899,Cars24
248,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,73600,MANUAL,2,Ahmedabad,290499,Cars24
249,Maruti,Maruti Baleno DELTA DDIS 190 MANUAL,DELTA DDIS 190 MANUAL,2017,Diesel,83204,MANUAL,1,Ahmedabad,582499,Cars24
250,Maruti,Maruti Swift Dzire ZDI AMT AUTOMATIC,ZDI AMT AUTOMATIC,2016,Diesel,75093,AUTOMATIC,1,Ahmedabad,531799,Cars24
251,BMW,BMW 3 Series 320D GT LUXURY LINE AUTOMATIC,320D GT LUXURY LINE AUTOMATIC,2015,Diesel,67493,AUTOMATIC,1,Ahmedabad,2024799,Cars24
252,Maruti,Maruti S Cross ZETA 1.3 MANUAL,ZETA 1.3 MANUAL,2016,Diesel,79672,MANUAL,2,Ahmedabad,568899,Cars24
253,Maruti,Maruti Baleno DELTA DDIS 190 MANUAL,DELTA DDIS 190 MANUAL,2018,Diesel,68152,MANUAL,1,Ahmedabad,536799,Cars24
254,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,77540,MANUAL,1,Ahmedabad,436499,Cars24
255,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2019,Petrol,63292,MANUAL,1,Ahmedabad,558999,Cars24
256,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2018,Diesel,48983,MANUAL,2,Ahmedabad,727199,Cars24
257,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2018,Diesel,54879,MANUAL,1,Ahmedabad,775599,Cars24
258,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2018,Diesel,54191,MANUAL,1,Ahmedabad,759899,Cars24
259,Hyundai,Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC,1.6 CRDI SX PLUS AUTO AUTOMATIC,2017,Diesel,70456,AUTOMATIC,2,Ahmedabad,915599,Cars24
260,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2017,Diesel,69917,MANUAL,1,Ahmedabad,728999,Cars24
261,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,60507,MANUAL,1,Ahmedabad,476599,Cars24
262,Hyundai,Hyundai Creta 1.6 SX CRDI,1.6 SX CRDI,2016,Diesel,72057,NA,3,Ahmedabad,794299,Cars24
263,Hyundai,Hyundai Elite i20 MAGNA 1.4 CRDI MANUAL,MAGNA 1.4 CRDI MANUAL,2015,Diesel,78136,MANUAL,1,Ahmedabad,465999,Cars24
264,Hyundai,Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT MANUAL,ASTA AT 1.2 KAPPA VTVT MANUAL,2016,Petrol,90217,MANUAL,1,Ahmedabad,449899,Cars24
265,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2014,Diesel,89060,MANUAL,2,Ahmedabad,398599,Cars24
266,Hyundai,Hyundai VENUE 1.4 CRDI MT SX MANUAL,1.4 CRDI MT SX MANUAL,2019,Diesel,34892,MANUAL,1,Ahmedabad,924799,Cars24
267,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol + CNG,88418,MANUAL,1,Ahmedabad,447799,Cars24
268,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2017,Diesel,119572,MANUAL,1,Ahmedabad,476499,Cars24
269,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2017,Diesel,83871,MANUAL,2,Ahmedabad,656299,Cars24
270,Hyundai,Hyundai Elite i20 SPORTZ 1.4 MANUAL,SPORTZ 1.4 MANUAL,2016,Diesel,74165,MANUAL,2,Ahmedabad,564899,Cars24
271,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2014,Diesel,92170,MANUAL,4,Ahmedabad,350899,Cars24
272,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,99686,MANUAL,1,Ahmedabad,389199,Cars24
273,Hyundai,Hyundai Grand i10 1.2 ASTA (O) AT AUTOMATIC,1.2 ASTA (O) AT AUTOMATIC,2016,Petrol,77375,AUTOMATIC,1,Ahmedabad,508099,Cars24
274,Maruti,Maruti Vitara Brezza VDI OPT MANUAL,VDI OPT MANUAL,2017,Diesel,94193,MANUAL,1,Ahmedabad,662299,Cars24
275,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,80257,MANUAL,1,Ahmedabad,209599,Cars24
276,Hyundai,Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC,1.6 CRDI SX PLUS AUTO AUTOMATIC,2016,Diesel,94762,AUTOMATIC,1,Ahmedabad,882399,Cars24
277,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2017,Diesel,74344,MANUAL,1,Ahmedabad,679099,Cars24
278,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2015,Petrol,98708,MANUAL,1,Ahmedabad,256699,Cars24
279,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2018,Diesel,61712,MANUAL,1,Ahmedabad,663399,Cars24
280,Maruti,Maruti S Cross ZETA 1.3 MANUAL,ZETA 1.3 MANUAL,2016,Diesel,95502,MANUAL,3,Ahmedabad,510099,Cars24
281,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2014,Petrol,111875,MANUAL,2,Ahmedabad,307899,Cars24
282,Maruti,Maruti Baleno DELTA DDIS 190 MANUAL,DELTA DDIS 190 MANUAL,2017,Diesel,73016,MANUAL,2,Ahmedabad,554599,Cars24
283,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2019,Diesel,72902,MANUAL,1,Ahmedabad,859799,Cars24
284,Hyundai,Hyundai Elite i20 ASTA 1.4 CRDI MANUAL,ASTA 1.4 CRDI MANUAL,2018,Diesel,73614,MANUAL,1,Ahmedabad,653199,Cars24
285,Jeep,Jeep Compass 2.0 LIMITED MANUAL,2.0 LIMITED MANUAL,2017,Diesel,99803,MANUAL,2,Ahmedabad,1184199,Cars24
286,Hyundai,Hyundai Xcent S 1.1 CRDI MANUAL,S 1.1 CRDI MANUAL,2015,Diesel,105368,MANUAL,1,Ahmedabad,382499,Cars24
287,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol + CNG,112620,MANUAL,1,Ahmedabad,442499,Cars24
288,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2013,Petrol,114300,MANUAL,1,Ahmedabad,203199,Cars24
289,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,131097,MANUAL,2,Ahmedabad,365399,Cars24
290,Hyundai,Hyundai Elite i20 SPORTZ 1.4 MANUAL,SPORTZ 1.4 MANUAL,2017,Diesel,75505,MANUAL,1,Ahmedabad,672399,Cars24
291,Hyundai,Hyundai Verna 1.6 CRDI SX MANUAL,1.6 CRDI SX MANUAL,2018,Diesel,93074,MANUAL,1,Ahmedabad,812999,Cars24
292,Hyundai,Hyundai i20 MAGNA O 1.4 CRDI MANUAL,MAGNA O 1.4 CRDI MANUAL,2013,Diesel,156349,MANUAL,1,Ahmedabad,316899,Cars24
293,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,80770,MANUAL,1,Ahmedabad,482499,Cars24
294,Maruti,Maruti Vitara Brezza ZDI PLUS MANUAL,ZDI PLUS MANUAL,2017,Diesel,150666,MANUAL,1,Ahmedabad,695299,Cars24
295,Honda,Honda BR-V 1.5 i- DTEC S MANUAL,1.5 i- DTEC S MANUAL,2017,Diesel,134191,MANUAL,1,Ahmedabad,649399,Cars24
296,Hyundai,Hyundai Creta 1.6 SX CRDI MANUAL,1.6 SX CRDI MANUAL,2016,Diesel,132350,MANUAL,2,Ahmedabad,838599,Cars24
297,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2017,Petrol + LPG,139835,MANUAL,1,Ahmedabad,398299,Cars24
298,Jeep,Jeep Compass 2.0 LIMITED 4*2 MANUAL,2.0 LIMITED 4*2 MANUAL,2017,Diesel,148933,MANUAL,1,Ahmedabad,1176899,Cars24
299,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2016,Diesel,149993,MANUAL,1,Ahmedabad,749999,Cars24
300,Maruti,Maruti S Cross ZETA 1.3 MANUAL,ZETA 1.3 MANUAL,2015,Diesel,163159,MANUAL,1,Ahmedabad,569599,Cars24
301,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2016,Diesel,149890,MANUAL,2,Ahmedabad,714599,Cars24
302,Toyota,Toyota Fortuner 3.0 MT 4X4 MANUAL,3.0 MT 4X4 MANUAL,2012,Diesel,184782,MANUAL,3,Ahmedabad,1179499,Cars24
303,Hyundai,Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC,1.6 CRDI SX PLUS AUTO AUTOMATIC,2015,Diesel,127849,AUTOMATIC,1,Ahmedabad,734099,Cars24
304,Toyota,Toyota Innova 2.5 VX 8 STR BS IV MANUAL,2.5 VX 8 STR BS IV MANUAL,2013,Diesel,280921,MANUAL,2,Ahmedabad,757499,Cars24
305,Maruti,Maruti S PRESSO VXI PLUS,VXI PLUS,2019,Petrol,5696,NA,1,Ahmedabad,433499,Cars24
306,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2020,Petrol,6319,MANUAL,1,Ahmedabad,547299,Cars24
307,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2015,Petrol,14430,MANUAL,1,Ahmedabad,423999,Cars24
308,Maruti,Maruti Celerio ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2018,Petrol,10225,AUTOMATIC,1,Ahmedabad,480199,Cars24
309,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,5269,MANUAL,1,Ahmedabad,340399,Cars24
310,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,17878,MANUAL,1,Ahmedabad,306399,Cars24
311,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,18931,MANUAL,1,Ahmedabad,444999,Cars24
312,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2019,Petrol,10428,MANUAL,1,Ahmedabad,658799,Cars24
313,Maruti,Maruti IGNIS ZETA 1.3 DDIS MANUAL,ZETA 1.3 DDIS MANUAL,2017,Diesel,33284,MANUAL,1,Ahmedabad,446899,Cars24
314,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,20086,MANUAL,1,Ahmedabad,334499,Cars24
315,Hyundai,Hyundai Elite i20 1.2 MAGNA PLUS VTVT MANUAL,1.2 MAGNA PLUS VTVT MANUAL,2019,Petrol,10177,MANUAL,1,Ahmedabad,652299,Cars24
316,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2020,Petrol,35890,MANUAL,1,Ahmedabad,643799,Cars24
317,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,55697,MANUAL,1,Ahmedabad,321999,Cars24
318,Ford,Ford Ecosport 1.5 TITANIUM SPORTS(SUNROOF),1.5 TITANIUM SPORTS(SUNROOF),2021,Diesel,6636,NA,1,Ahmedabad,1053099,Cars24
319,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2012,Petrol,60798,MANUAL,2,Ahmedabad,374199,Cars24
320,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2011,Petrol,42585,MANUAL,1,Ahmedabad,271299,Cars24
321,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2019,Petrol,27799,MANUAL,1,Ahmedabad,321999,Cars24
322,Hyundai,Hyundai Elite i20 SPORTZ 1.4 MANUAL,SPORTZ 1.4 MANUAL,2017,Diesel,72459,MANUAL,1,Ahmedabad,617299,Cars24
323,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2018,Diesel,72378,MANUAL,1,Ahmedabad,747999,Cars24
324,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,85463,MANUAL,1,Ahmedabad,507699,Cars24
325,Tata,Tata Hexa Varicor 400 XTA AUTOMATIC,Varicor 400 XTA AUTOMATIC,2018,Diesel,24707,AUTOMATIC,1,Ahmedabad,1134199,Cars24
326,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2014,Diesel,87127,MANUAL,1,Ahmedabad,476199,Cars24
327,Maruti,Maruti Swift Dzire VDI ABS,VDI ABS,2015,Diesel,92049,NA,1,Ahmedabad,444499,Cars24
328,Maruti,Maruti Swift Dzire VDI ABS,VDI ABS,2015,Diesel,92049,NA,1,Ahmedabad,444499,Cars24
329,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2017,Diesel,94104,MANUAL,2,Ahmedabad,698399,Cars24
330,Hyundai,Hyundai Verna 1.6 CRDI SX + AT AUTOMATIC,1.6 CRDI SX + AT AUTOMATIC,2018,Diesel,57187,AUTOMATIC,1,Ahmedabad,1033299,Cars24
331,Hyundai,Hyundai Elite i20 1.4 CRDI ASTA (O) MANUAL,1.4 CRDI ASTA (O) MANUAL,2016,Diesel,152901,MANUAL,1,Ahmedabad,542599,Cars24
332,Maruti,Maruti Swift VDI OPT MANUAL,VDI OPT MANUAL,2017,Diesel,145903,MANUAL,1,Ahmedabad,486199,Cars24
333,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2019,Petrol,90461,MANUAL,1,Ahmedabad,565699,Cars24
334,Hyundai,Hyundai i20 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2012,Petrol,113588,MANUAL,1,Ahmedabad,298899,Cars24
335,Tata,Tata Nano XT TWIST MANUAL,XT TWIST MANUAL,2016,Petrol,6274,MANUAL,1,Ahmedabad,142199,Cars24
336,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2016,Petrol,25570,MANUAL,1,Ahmedabad,241399,Cars24
