,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
184,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,50647,MANUAL,2,New Delhi,327299,Cars24
185,Datsun,Datsun Redi Go 1.0 S AT,1.0 S AT,2018,Petrol,21341,NA,1,New Delhi,352499,Cars24
186,Maruti,Maruti S PRESSO VXI MANUAL,VXI MANUAL,2020,Petrol,6100,MANUAL,1,New Delhi,423499,Cars24
187,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2012,Diesel,41213,MANUAL,1,New Delhi,225099,Cars24
188,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2016,Petrol,34587,MANUAL,1,New Delhi,274199,Cars24
189,Hyundai,Hyundai Verna FLUIDIC 1.4 EX CRDI MANUAL,FLUIDIC 1.4 EX CRDI MANUAL,2014,Diesel,42596,MANUAL,1,New Delhi,375099,Cars24
190,Honda,Honda Jazz 1.2 SV PETROL MANUAL,1.2 SV PETROL MANUAL,2015,Petrol,47022,MANUAL,1,New Delhi,457199,Cars24
191,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2012,Petrol,65916,MANUAL,1,New Delhi,293099,Cars24
192,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2019,Petrol,10554,MANUAL,1,New Delhi,000,Cars24
193,Hyundai,Hyundai Grand i10 SPORTZ O 1.2 MANUAL,SPORTZ O 1.2 MANUAL,2017,Petrol,8055,MANUAL,1,New Delhi,000,Cars24
194,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2015,Petrol,33701,AUTOMATIC,1,New Delhi,536399,Cars24
195,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,50250,MANUAL,1,New Delhi,191199,Cars24
196,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2020,Petrol,11079,MANUAL,2,New Delhi,368399,Cars24
197,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2010,Petrol,55980,MANUAL,1,New Delhi,246799,Cars24
198,Maruti,Maruti New Wagon-R VXI 1.0 MANUAL,VXI 1.0 MANUAL,2019,Petrol,11213,MANUAL,1,New Delhi,487399,Cars24
199,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2010,Petrol,47870,MANUAL,1,New Delhi,210799,Cars24
200,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,61164,MANUAL,1,New Delhi,301699,Cars24
201,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,28371,MANUAL,1,New Delhi,000,Cars24
202,Nissan,Nissan Terrano XV 110 DIESEL MANUAL,XV 110 DIESEL MANUAL,2014,Diesel,43866,MANUAL,1,New Delhi,439999,Cars24
203,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT MANUAL,1.1 SPORTS AMT MANUAL,2019,Petrol,1571,MANUAL,1,New Delhi,512299,Cars24
204,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2015,Petrol,41994,MANUAL,1,New Delhi,000,Cars24
205,Maruti,Maruti Wagon R Stingray VXI MANUAL,VXI MANUAL,2016,Petrol,34527,MANUAL,1,New Delhi,391399,Cars24
206,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,27735,MANUAL,1,New Delhi,426499,Cars24
207,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11558,MANUAL,1,New Delhi,350199,Cars24
208,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,30591,MANUAL,2,New Delhi,429999,Cars24
209,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2012,Petrol,15538,MANUAL,1,New Delhi,428799,Cars24
210,Ford,Ford Figo Aspire 1.2 TREND PETROL MANUAL,1.2 TREND PETROL MANUAL,2016,Petrol,31995,MANUAL,1,New Delhi,465699,Cars24
211,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2010,Petrol,578889,MANUAL,1,New Delhi,177699,Cars24
212,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,34814,MANUAL,2,New Delhi,445299,Cars24
213,Maruti,Maruti Alto K10 VXI AMT MANUAL,VXI AMT MANUAL,2015,Petrol,42232,MANUAL,1,New Delhi,285099,Cars24
214,Honda,Honda Mobilio 1.5 S I DTEC MANUAL,1.5 S I DTEC MANUAL,2015,Diesel,43196,MANUAL,2,New Delhi,431099,Cars24
215,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11520,MANUAL,1,New Delhi,383599,Cars24
216,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,44508,MANUAL,1,New Delhi,000,Cars24
217,Maruti,Maruti Baleno SIGMA DDIS 190 MANUAL,SIGMA DDIS 190 MANUAL,2015,Diesel,59364,MANUAL,1,New Delhi,413999,Cars24
218,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,30589,MANUAL,1,New Delhi,304899,Cars24
219,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2016,Petrol,32519,MANUAL,1,New Delhi,290699,Cars24
220,Hyundai,Hyundai Grand i10 Sportz(O) 1.2 MT MANUAL,Sportz(O) 1.2 MT MANUAL,2017,Petrol,26243,MANUAL,1,New Delhi,475099,Cars24
221,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,28512,MANUAL,1,New Delhi,340399,Cars24
222,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2015,Petrol,39239,MANUAL,1,New Delhi,511799,Cars24
223,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2015,Petrol,39323,MANUAL,1,New Delhi,252000,Cars24
224,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,47563,MANUAL,1,New Delhi,452999,Cars24
225,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2017,Petrol,22377,MANUAL,1,New Delhi,603399,Cars24
226,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2016,Petrol,39756,MANUAL,1,New Delhi,000,Cars24
227,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2013,Petrol,44819,MANUAL,3,New Delhi,186399,Cars24
228,Hyundai,Hyundai Elite i20 ERA 1.2 MANUAL,ERA 1.2 MANUAL,2017,Petrol,24343,MANUAL,1,New Delhi,497299,Cars24
229,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2016,Petrol,37413,MANUAL,1,New Delhi,285899,Cars24
230,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2015,Petrol,9975,MANUAL,1,New Delhi,000,Cars24
231,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2017,Diesel,17777,MANUAL,2,New Delhi,536499,Cars24
232,Renault,Renault Kwid RXL1.0 EASY-R AT,RXL1.0 EASY-R AT,2017,Petrol,32258,NA,1,New Delhi,301599,Cars24
233,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2018,Petrol,24804,MANUAL,1,New Delhi,443399,Cars24
234,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,52685,MANUAL,1,New Delhi,213399,Cars24
235,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2014,Petrol,40438,MANUAL,2,New Delhi,226899,Cars24
236,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2016,Petrol,34013,MANUAL,2,New Delhi,351499,Cars24
237,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,11373,MANUAL,1,New Delhi,290000,Cars24
238,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,12117,MANUAL,2,New Delhi,526499,Cars24
239,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2019,Petrol,12301,MANUAL,1,New Delhi,559099,Cars24
