,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
130,Hyundai,Hyundai i20 Asta,,2009,Petrol,"55,000",1197,Second Owner,Manual,17.0,"Max Power
80 bhp","Torque
11.4 kgm at 4,000 rpm",Hatchback,Pune,268000,CarDekho
131,Hyundai,Hyundai EON D Lite Plus,,2012,Petrol,"88,100",814,Second Owner,Manual,21.1,"Max Power
55.2 bhp","Torque
74.5Nm@ 4000rpm",Hatchback,Pune,225000,CarDekho
132,Hyundai,Hyundai Grand i10 Magna,,2015,Petrol,"30,154",1197,First Owner,Manual,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,408000,CarDekho
133,Honda,Honda Jazz S,,2012,Petrol,"1,01,000",1198,First Owner,Manual,16.0,"Max Power
90 bhp","Torque
110(11.2)@ 4800",Hatchback,Pune,350000,CarDekho
134,Hyundai,Hyundai i20 1.2 Sportz Option,,2011,Petrol,"17,057",1197,First Owner,Manual,17.0,"Max Power
80 bhp","Torque
11.4 kgm at 4,000 rpm",Hatchback,Pune,328000,CarDekho
135,Hyundai,Hyundai i20 1.2 Asta,,2011,Petrol,"85,000",1197,Second Owner,Manual,18.6,"Max Power
81.83 bhp","Torque
114.7Nm@ 4000rpm",Hatchback,Pune,295000,CarDekho
136,Renault,Renault KWID RXT,,2016,Petrol,"45,600",799,First Owner,Manual,25.17,"Max Power
53.3 bhp","Torque
72Nm@ 4386rpm",Hatchback,Pune,290000,CarDekho
137,Hyundai,Hyundai i10 Magna,,2010,Petrol,"67,000",1197,Third Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.7Nm@ 4000rpm",Hatchback,Pune,235000,CarDekho
138,Hyundai,Hyundai Santro Xing XO,,2007,Petrol,"69,000",1086,First Owner,Manual,17.0,"Max Power
null bhp","Seats
5",Hatchback,Pune,125000,CarDekho
139,Maruti,Maruti Wagon R LXI BSIII,,2006,Petrol,"86,000",998,Second Owner,Manual,18.9,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,114999,CarDekho
140,Maruti,Maruti Swift VDI,,2012,Diesel,"95,000",1248,First Owner,Manual,28.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,398000,CarDekho
141,Maruti,Maruti S-Cross 2017-2020 Zeta DDiS 200 SH,,2019,Diesel,"20,000",1248,First Owner,Manual,25.1,"Max Power
88.5 bhp","Torque
200Nm@ 1750rpm",Hatchback,Pune,985000,CarDekho
142,Maruti,Maruti Swift ZXI,,2011,Petrol,"76,000",1197,First Owner,Manual,18.6,"Max Power
85.8 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,335000,CarDekho
143,Renault,Renault KWID AMT,,2016,Petrol,"12,000",999,First Owner,Automatic,24.04,"Max Power
67 bhp","Torque
91Nm@ 4250rpm",Hatchback,Pune,325000,CarDekho
144,Hyundai,Hyundai i10 Magna 1.2,,2010,Petrol,"1,03,000",1197,Second Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.7Nm@ 4000rpm",Hatchback,Pune,245000,CarDekho
145,Chevrolet,Chevrolet Spark 1.0 LT,,2008,Petrol,"70,483",995,First Owner,Manual,18.0,"Max Power
62 bhp","Torque
90.3Nm@ 4200rpm",Hatchback,Pune,150000,CarDekho
146,Maruti,Maruti Zen Estilo VXI BSIV,,2012,Petrol,"77,000",998,First Owner,Manual,19.0,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,250000,CarDekho
147,Maruti,Maruti Alto K10 VXI AGS,,2016,Petrol,"32,000",998,First Owner,Automatic,23.95,"Max Power
67.05 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,375000,CarDekho
148,Hyundai,Hyundai i20 2015-2017 Asta Option 1.2,,2015,Petrol,"66,000",1197,First Owner,Manual,18.6,"Max Power
81.83 bhp","Torque
114.7Nm@ 4000rpm",Hatchback,Pune,549000,CarDekho
149,Hyundai,Hyundai i10 Era,,2011,Petrol,"80,000",1086,Second Owner,Manual,19.81,"Max Power
68.05 bhp","Torque
99.04Nm@ 4500rpm",Hatchback,Pune,245000,CarDekho
150,Hyundai,Hyundai i10 Asta Sunroof AT,,2011,Petrol,"64,000",1197,First Owner,Automatic,19.2,"Max Power
80 bhp","Torque
11.4@ 4,000(kgm@ rpm)",Hatchback,Pune,349000,CarDekho
151,Maruti,Maruti Wagon R AMT VXI,,2016,Petrol,"62,000",998,First Owner,Automatic,20.51,"Max Power
67 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,409999,CarDekho
152,Maruti,Maruti Ritz VDi,,2011,Diesel,"1,11,000",1248,Second Owner,Manual,23.2,"Max Power
73.94 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,275000,CarDekho
153,Volkswagen,Volkswagen Polo 1.2 MPI Comfortline,,2015,Petrol,"58,000",1199,First Owner,Manual,16.2,"Max Power
74 bhp","Torque
110Nm@ 3000-4300rpm",Hatchback,Pune,550000,CarDekho
154,Hyundai,Hyundai Grand i10 Sportz,,2017,Petrol,"41,573",1197,First Owner,Manual,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,525000,CarDekho
155,Volkswagen,Volkswagen Polo Diesel Comfortline 1.2L,,2012,Diesel,"75,289",1199,First Owner,Manual,22.07,"Max Power
73.9 bhp","Torque
180Nm@ 2000rpm",Hatchback,Pune,360000,CarDekho
156,Volkswagen,Volkswagen Polo GT TSI,,2014,Petrol,"82,000",1197,First Owner,Automatic,17.21,"Max Power
103.6 bhp","Torque
175Nm@ 1500-4100rpm",Hatchback,Pune,484999,CarDekho
157,Maruti,Maruti Wagon R VXI BS IV,,2012,Petrol,"61,760",998,Second Owner,Manual,18.9,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,300000,CarDekho
158,Maruti,Maruti Alto 800 LXI,,2014,Petrol,"62,000",796,First Owner,Manual,22.74,"Max Power
47.3 bhp","Torque
69Nm@ 3500rpm",Hatchback,Pune,235000,CarDekho
159,Hyundai,Hyundai Santro Xing XL eRLX Euro III,,2006,Petrol,"1,21,000",1086,First Owner,Manual,17.0,"Max Power
null bhp","Seats
5",Hatchback,Pune,125000,CarDekho
160,Maruti,Maruti Wagon R AMT VXI,,2017,Petrol,"27,500",998,First Owner,Automatic,20.51,"Max Power
67 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,475000,CarDekho
161,Maruti,Maruti Ritz ZXi,,2011,Petrol,"68,000",1197,First Owner,Manual,18.5,"Max Power
85.80 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,275000,CarDekho
162,Maruti,Maruti Ritz ZXi,,2014,Petrol,"52,200",1197,First Owner,Manual,18.5,"Max Power
85.80 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,425000,CarDekho
163,Maruti,Maruti Alto 800 VXI,,2015,Petrol,"27,265",796,First Owner,Manual,22.74,"Max Power
47.3 bhp","Torque
69Nm@ 3500rpm",Hatchback,Pune,285000,CarDekho
164,Maruti,Maruti Celerio VXI,,2016,Petrol,"60,000",998,First Owner,Manual,23.1,"Max Power
67.04 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,409999,CarDekho
165,Hyundai,Hyundai i10 Sportz 1.2,,2010,Petrol,"68,307",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,229999,CarDekho
166,Renault,Renault KWID RXT,,2016,Petrol,"62,955",799,First Owner,Manual,25.17,"Max Power
53.3 bhp","Torque
72Nm@ 4386rpm",Hatchback,Pune,290000,CarDekho
167,Hyundai,Hyundai i20 1.2 Sportz,,2010,Petrol,"24,296",1197,Second Owner,Manual,17.0,"Max Power
80 bhp","Torque
11.4 kgm at 4,000 rpm",Hatchback,Pune,293000,CarDekho
168,Hyundai,Hyundai i20 1.2 Sportz,,2010,Petrol,"71,000",1197,First Owner,Manual,17.0,"Max Power
80 bhp","Torque
11.4 kgm at 4,000 rpm",Hatchback,Pune,280000,CarDekho
169,Maruti,Maruti Swift ZDI BSIV,,2016,Diesel,"71,700",1248,First Owner,Manual,25.2,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,595000,CarDekho
170,Hyundai,Hyundai Grand i10 Asta Option,,2015,Petrol,"39,900",1197,First Owner,Manual,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,515000,CarDekho
171,Maruti,Maruti Swift VDI BSIV,,2016,Diesel,"1,30,000",1248,First Owner,Manual,25.2,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,555000,CarDekho
172,Maruti,Maruti Wagon R VXI 1.2,,2015,Petrol,"22,000",1197,First Owner,Manual,20.52,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Hatchback,Pune,380000,CarDekho
173,Honda,Honda Jazz 1.2 V i VTEC,,2015,Petrol,"43,612",1199,First Owner,Manual,18.7,"Max Power
88.7 bhp","Torque
110Nm@ 4800rpm",Hatchback,Pune,525000,CarDekho
174,Hyundai,Hyundai Santro Sportz AMT,,2019,Petrol,"45,000",1086,First Owner,Automatic,20.3,"Max Power
68.05 bhp","Torque
99.04Nm@ 4500rpm",Hatchback,Pune,575000,CarDekho
175,Honda,Honda Jazz S,,2010,Petrol,"78,000",1198,Second Owner,Manual,16.0,"Max Power
90 bhp","Torque
110(11.2)@ 4800",Hatchback,Pune,275000,CarDekho
176,Maruti,Maruti Swift LDI,,2012,Diesel,"91,000",1248,First Owner,Manual,22.9,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,400000,CarDekho
177,Hyundai,Hyundai Santro Xing GL Plus,,2008,Petrol,"72,000",1086,Second Owner,Manual,17.92,"Max Power
62.1 bhp","Torque
96.1Nm@ 3000rpm",Hatchback,Pune,145000,CarDekho
178,Hyundai,Hyundai Grand i10 1.2 Kappa Magna BSIV,,2017,Petrol,"38,804",1197,First Owner,Manual,18.9,"Max Power
81.86 bhp","Torque
113.75nm@ 4000rpm",Hatchback,Pune,500000,CarDekho
179,Tata,Tata Nano CNG,,2014,CNG,"70,593",624,First Owner,Manual,36.0 ,"Max Power
32.5 bhp","Torque
45Nm@ 3500rpm+/-500rpm",Hatchback,Pune,150000,CarDekho
180,Nissan,Nissan Micra XL Optional,,2013,Petrol,"39,700",1198,Second Owner,Manual,18.44,"Max Power
75 bhp","Torque
104Nm@ 4000rpm",Hatchback,Pune,265000,CarDekho
181,Maruti,Maruti Wagon R CNG LXI,,2010,CNG,"75,000",998,Second Owner,Manual,32.52 ,"Max Power
58.33 bhp","Torque
78Nm@ 3500rpm",Hatchback,Pune,254999,CarDekho
182,Maruti,Maruti Alto LXi BSIII,,2007,Petrol,"55,000",796,First Owner,Manual,19.7,"Max Power
46.3 bhp","Torque
62Nm@ 3000rpm",Hatchback,Pune,140000,CarDekho
183,Volkswagen,Volkswagen Polo Petrol Comfortline 1.2L,,2011,Petrol,"45,000",1198,Second Owner,Manual,16.47,"Max Power
73.9 bhp","Torque
110Nm@ 3750rpm",Hatchback,Pune,285000,CarDekho
184,Honda,Honda Jazz S,,2011,Petrol,"44,410",1198,First Owner,Manual,16.0,"Max Power
90 bhp","Torque
110(11.2)@ 4800",Hatchback,Pune,341000,CarDekho
185,Maruti,Maruti Swift VXi BSIV,,2010,Petrol,"95,956",1197,First Owner,Manual,16.1,"Max Power
85 bhp","Torque
113Nm@ 4,500rpm",Hatchback,Pune,300000,CarDekho
186,Maruti,Maruti Celerio ZXI Optional,,2016,Petrol,"44,000",998,First Owner,Manual,23.1,"Max Power
67.04 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,459999,CarDekho
187,Hyundai,Hyundai i10 Sportz 1.2,,2009,Petrol,"75,000",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,225000,CarDekho
188,Hyundai,Hyundai Grand i10 Asta,,2016,Petrol,"55,010",1197,First Owner,Manual,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,509999,CarDekho
189,Maruti,Maruti Alto 800 LXI,,2012,Petrol,"18,000",796,First Owner,Manual,22.74,"Max Power
47.3 bhp","Torque
69Nm@ 3500rpm",Hatchback,Pune,245000,CarDekho
190,Volkswagen,Volkswagen Polo 2015-2019 1.2 MPI Highline,,2013,Petrol,"51,000",1199,First Owner,Manual,16.2,"Max Power
74 bhp","Torque
110Nm@ 3000-4300rpm",Hatchback,Pune,434999,CarDekho
191,Hyundai,Hyundai i20 Sportz AT 1.4,,2013,Petrol,"52,507",1396,Second Owner,Automatic,15.0,"Max Power
98.6 bhp","Torque
136.3Nm@ 4200rpm",Hatchback,Pune,420000,CarDekho
192,Volkswagen,Volkswagen Polo Diesel Highline 1.2L,,2010,Diesel,"1,03,000",1199,Second Owner,Manual,22.07,"Max Power
73.9 bhp","Torque
180Nm@ 2000rpm",Hatchback,Pune,290000,CarDekho
193,Hyundai,Hyundai i20 Magna,,2012,Petrol,"1,30,000",1197,Second Owner,Manual,18.5,"Max Power
80 bhp","Torque
11.4 kgm at 4,000 rpm",Hatchback,Pune,310000,CarDekho
194,Volkswagen,Volkswagen Polo 2015-2019 GT TSI,,2016,Petrol,"42,000",1197,First Owner,Automatic,17.21,"Max Power
103.5 bhp","Torque
175Nm@ 1500-4100rpm",Hatchback,Pune,621000,CarDekho
195,Hyundai,Hyundai i10 Asta,,2011,Petrol,"52,300",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,310000,CarDekho
196,Maruti,Maruti Ritz VDi,,2011,Diesel,"90,728",1248,First Owner,Manual,21.1,"Max Power
73.9 bhp","Torque
113Nm@ 4500rpm",Hatchback,Pune,280000,CarDekho
197,Maruti,Maruti Zen Estilo VXI BSIII,,2011,Petrol,"32,123",998,First Owner,Manual,18.2,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,204999,CarDekho
198,Volkswagen,Volkswagen Polo 2015-2019 GT TSI,,2015,Petrol,"61,000",1197,First Owner,Automatic,17.21,"Max Power
103.5 bhp","Torque
175Nm@ 1500-4100rpm",Hatchback,Pune,565000,CarDekho
199,Chevrolet,Chevrolet Aveo U-VA 1.2 LS,,2010,Petrol,"77,000",1150,Second Owner,Manual,15.26,"Max Power
74.9 bhp","Torque
110Nm@ 4400rpm",Hatchback,Pune,900000,CarDekho
200,Hyundai,Hyundai i10 Sportz AT,,2011,Petrol,"29,000",1197,First Owner,Automatic,16.95,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,345000,CarDekho
201,Maruti,Maruti Swift ZDI BSIV,,2014,Diesel,"88,000",1248,First Owner,Manual,25.2,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,525000,CarDekho
202,Maruti,Maruti Celerio VXI AT,,2015,Petrol,"40,500",998,First Owner,Automatic,23.1,"Max Power
67.04 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,393000,CarDekho
203,Maruti,Maruti Celerio VXI AT Optional,,2014,Petrol,"82,000",998,First Owner,Automatic,23.1,"Max Power
67.04 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,395000,CarDekho
204,Maruti,Maruti Ritz LXI,,2011,Petrol,"40,130",1197,First Owner,Manual,21.1,"Max Power
85.80 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,275000,CarDekho
205,Hyundai,Hyundai i10 Asta 1.2,,2008,Petrol,"65,000",1197,First Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,235000,CarDekho
206,Maruti,Maruti Swift VDI,,2016,Diesel,"83,300",1248,First Owner,Manual,28.4,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,578000,CarDekho
207,Maruti,Maruti Wagon R VXI,,2012,Petrol,"73,000",998,First Owner,Manual,21.79,"Max Power
67.05 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,290000,CarDekho
208,Maruti,Maruti Wagon R LXI,,2007,Petrol,"73,000",998,Second Owner,Manual,18.9,"Max Power
67.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,150000,CarDekho
209,Maruti,Maruti Celerio ZXI Optional,,2016,Petrol,"48,200",998,First Owner,Manual,23.1,"Max Power
67.04 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,463000,CarDekho
210,Honda,Honda Brio VX O,,2015,Petrol,"30,000",1198,First Owner,Manual,19.4,"Max Power
86.8 bhp","Torque
109Nm@ 4500rpm",Hatchback,Pune,411000,CarDekho
211,Maruti,Maruti 800 DX,,2000,Petrol,"1,45,000",796,Third Owner,Manual,16.1,"Max Power
37 bhp","Torque
59Nm@ 2500rpm",Hatchback,Pune,400000,CarDekho
212,Renault,Renault Pulse RxL Optional,,2012,Diesel,"52,309",1461,First Owner,Manual,23.08,"Max Power
63.1 bhp","Torque
160Nm@ 2000rpm",Hatchback,Pune,325000,CarDekho
213,Maruti,Maruti Wagon R CNG LXI BSIV,,2016,CNG,"72,000",998,First Owner,Manual,33.54 ,"Max Power
67.04 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,455000,CarDekho
214,Hyundai,Hyundai i10 Magna 1.2 iTech SE,,2012,Petrol,"77,000",1197,Second Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.7Nm@ 4000rpm",Hatchback,Pune,325000,CarDekho
215,Datsun,Datsun RediGO Gold 1.0,,2018,Petrol,"5,414",999,First Owner,Manual,22.5,"Max Power
68 bhp","Torque
91Nm@ 4250rpm",Hatchback,Pune,300000,CarDekho
216,Hyundai,Hyundai i20 Asta 1.4 CRDi,,2015,Diesel,"1,70,000",1396,First Owner,Manual,22.54,"Max Power
88.73 bhp","Torque
219.7Nm@ 1500-2750rpm",Hatchback,Pune,575000,CarDekho
217,Hyundai,Hyundai Grand i10 AT Asta,,2016,Petrol,"44,576",1197,First Owner,Automatic,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,525000,CarDekho
218,Maruti,Maruti Baleno Delta 1.2,,2017,Petrol,"29,900",1197,First Owner,Manual,21.4,"Max Power
83.1 bhp","Torque
115Nm@ 4000rpm",Hatchback,Pune,585000,CarDekho
219,Hyundai,Hyundai i20 Active 1.2 S,,2017,Petrol,"50,059",1197,First Owner,Manual,17.19,"Max Power
81.86 bhp","Torque
114.73Nm@ 4000rpm",Hatchback,Pune,630000,CarDekho
220,Maruti,Maruti Ritz LDi,,2010,Diesel,"84,000",1248,Second Owner,Manual,23.2,"Max Power
73.94 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,254999,CarDekho
221,Maruti,Maruti Ignis 1.2 Delta BSIV,,2019,Petrol,"19,800",1197,First Owner,Manual,20.89,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Hatchback,Pune,535000,CarDekho
222,Maruti,Maruti Alto LXi,,2009,Petrol,"80,000",796,Second Owner,Manual,19.7,"Max Power
46.3 bhp","Torque
62Nm@ 3000rpm",Hatchback,Pune,130000,CarDekho
223,Hyundai,Hyundai i10 Era 1.1,,2010,Petrol,"91,000",1086,First Owner,Manual,19.81,"Max Power
68.05 bhp","Torque
99.04Nm@ 4500rpm",Hatchback,Pune,211000,CarDekho
224,Nissan,Nissan Micra XL,,2011,Petrol,"62,000",1198,First Owner,Manual,18.44,"Max Power
75 bhp","Torque
104Nm@ 4000rpm",Hatchback,Pune,215000,CarDekho
225,Maruti,Maruti Baleno Zeta CVT,,2017,Petrol,"20,750",1197,First Owner,Automatic,19.56,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Hatchback,Pune,750000,CarDekho
226,Maruti,Maruti Swift One Million Edition Vi,,2010,Petrol,"18,353",1197,First Owner,Manual,17.7,"Max Power
85 bhp","Torque
113 Nm at 2,000 rpm",Hatchback,Pune,285000,CarDekho
227,Hyundai,Hyundai i20 Sportz Option 1.2,,2014,Petrol,"75,949",1197,First Owner,Manual,18.6,"Max Power
81.83 bhp","Torque
114.7Nm@ 4000rpm",Hatchback,Pune,396000,CarDekho
228,Volkswagen,Volkswagen Polo 2015-2019 1.0 MPI Highline Plus,,2020,Petrol,"4,720",999,First Owner,Manual,18.78,"Max Power
75 bhp","Torque
95Nm@ 3000-4300rpm",Hatchback,Pune,850000,CarDekho
229,Maruti,Maruti Swift VDI BSIV,,2011,Diesel,"78,000",1248,Second Owner,Manual,17.8,"Max Power
null bhp","Seats
5",Hatchback,Pune,380000,CarDekho
230,Hyundai,Hyundai Santro Xing GL,,2005,Petrol,"80,000",1086,Second Owner,Manual,0.0,"Max Power
62 bhp","Torque
96.1Nm@ 3000rpm",Hatchback,Pune,135000,CarDekho
231,Maruti,Maruti Wagon R LXI CNG,,2013,CNG,"68,000",998,Second Owner,Manual,26.6 ,"Max Power
58.16 bhp","Torque
77Nm@ 3500rpm",Hatchback,Pune,350000,CarDekho
232,Hyundai,Hyundai i10 Magna 1.2,,2010,Petrol,"85,009",1197,Second Owner,Manual,20.36,"Max Power
78.9 bhp","Torque
111.7Nm@ 4000rpm",Hatchback,Pune,235000,CarDekho
233,Hyundai,Hyundai i10 Sportz 1.1L,,2014,Petrol,"43,500",1086,First Owner,Manual,19.81,"Max Power
68.05 bhp","Torque
99.04Nm@ 4500rpm",Hatchback,Pune,355000,CarDekho
234,Renault,Renault KWID 1.0 RXT Optional,,2018,Petrol,"35,000",999,First Owner,Manual,23.01,"Max Power
67 bhp","Torque
91Nm@ 4250rpm",Hatchback,Pune,375000,CarDekho
235,Hyundai,Hyundai EON Magna Plus,,2016,Petrol,"24,200",814,First Owner,Manual,21.1,"Max Power
55.2 bhp","Torque
74.5Nm@ 4000rpm",Hatchback,Pune,318000,CarDekho
236,Maruti,Maruti A Star Vxi,,2009,Petrol,"76,000",998,Second Owner,Manual,19.0,"Max Power
66.1 bhp","Torque
90Nm@ 3500rpm",Hatchback,Pune,210000,CarDekho
237,Hyundai,Hyundai i20 2015-2017 Asta 1.2,,2015,Petrol,"68,000",1197,First Owner,Manual,18.6,"Max Power
81.83 bhp","Torque
114.7Nm@ 4000rpm",Hatchback,Pune,570000,CarDekho
238,Honda,Honda Jazz 1.2 V i VTEC,,2018,Petrol,"8,146",1199,Second Owner,Manual,18.7,"Max Power
88.7 bhp","Torque
110Nm@ 4800rpm",Hatchback,Pune,675000,CarDekho
239,Volkswagen,Volkswagen Polo Diesel Highline 1.2L,,2012,Diesel,"97,000",1199,First Owner,Manual,22.07,"Max Power
73.9 bhp","Torque
180Nm@ 2000rpm",Hatchback,Pune,360000,CarDekho
240,Nissan,Nissan Micra XV,,2014,Petrol,"38,525",1198,First Owner,Manual,18.06,"Max Power
75 bhp","Torque
104Nm@ 4000rpm",Hatchback,Pune,304000,CarDekho
241,Hyundai,Hyundai i20 1.2 Sportz,,2010,Petrol,"71,000",1197,Second Owner,Manual,17.0,"Max Power
80 bhp","Torque
11.4 kgm at 4,000 rpm",Hatchback,Pune,285000,CarDekho
242,Maruti,Maruti Swift LDI,,2011,Diesel,"85,252",1248,First Owner,Manual,22.9,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,395000,CarDekho
243,Maruti,Maruti Swift VXI,,2014,Petrol,"60,000",1197,First Owner,Manual,18.6,"Max Power
85.8 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,450000,CarDekho
244,Maruti,Maruti Alto 800 CNG LXI,,2012,CNG,"81,000",796,First Owner,Manual,30.46 ,"Max Power
47.3 bhp","Torque
69Nm@ 3500rpm",Hatchback,Pune,275000,CarDekho
245,Maruti,Maruti Wagon R CNG LXI,,2015,CNG,"24,430",998,First Owner,Manual,32.52 ,"Max Power
58.33 bhp","Torque
78Nm@ 3500rpm",Hatchback,Pune,409999,CarDekho
246,Volkswagen,Volkswagen Polo 1.5 TDI Highline,,2018,Diesel,"50,000",1498,First Owner,Manual,20.14,"Max Power
88.8 bhp","Torque
230Nm@ 1500-2500rpm",Hatchback,Pune,750000,CarDekho
247,Tata,Tata Indica Vista Quadrajet VX,,2010,Diesel,"83,000",1248,Second Owner,Manual,22.3,"Max Power
74 bhp","Torque
190Nm@ 1750-3000rpm",Hatchback,Pune,180000,CarDekho
248,Hyundai,Hyundai i20 1.2 Spotz,,2015,Petrol,"12,345",1197,First Owner,Manual,18.6,"Max Power
81.83 bhp","Torque
114.7Nm@ 4000rpm",Hatchback,Pune,600000,CarDekho
249,Hyundai,Hyundai i10 Magna 1.1,,2008,Petrol,"57,000",1086,Third Owner,Manual,19.81,"Max Power
68.05 bhp","Torque
99.04Nm@ 4500rpm",Hatchback,Pune,190000,CarDekho
250,Honda,Honda Brio VX AT,,2013,Petrol,"40,732",1198,First Owner,Automatic,16.5,"Max Power
86.8 bhp","Torque
109Nm@ 4500rpm",Hatchback,Pune,389000,CarDekho
251,Hyundai,Hyundai i10 Magna 1.1L,,2013,Petrol,"36,229",1086,First Owner,Manual,19.81,"Max Power
68.05 bhp","Torque
99.04Nm@ 4500rpm",Hatchback,Pune,330000,CarDekho
252,Maruti,Maruti Wagon R LXI DUO,,2010,LPG,"1,46,000",998,First Owner,Manual,14.4 ,"Max Power
61.7 bhp","Torque
85Nm@ 3500rpm",Hatchback,Pune,215000,CarDekho
253,Hyundai,Hyundai i10 Sportz AT,,2012,Petrol,"61,000",1197,First Owner,Automatic,16.95,"Max Power
78.9 bhp","Torque
111.8Nm@ 4000rpm",Hatchback,Pune,325000,CarDekho
254,Tata,Tata Nano Twist XE,,2015,Petrol,"12,000",624,Third Owner,Manual,25.4,"Max Power
37.5 bhp","Torque
51Nm@ 4000+/-500rpm",Hatchback,Pune,145000,CarDekho
255,Maruti,Maruti Swift VXI,,2015,Petrol,"48,000",1197,Second Owner,Manual,21.21,"Max Power
81.80 bhp","Torque
113Nm@ 4200rpm",Hatchback,Pune,480000,CarDekho
256,Ford,Ford Figo Petrol Titanium,,2011,Petrol,"34,777",1196,First Owner,Manual,15.6,"Max Power
70 bhp","Torque
102Nm@ 4000rpm",Hatchback,Pune,227999,CarDekho
257,Ford,Ford Figo Diesel ZXI,,2011,Diesel,"55,000",1399,First Owner,Manual,20.0,"Max Power
68 bhp","Torque
160Nm@ 2000rpm",Hatchback,Pune,270000,CarDekho
258,Fiat,Fiat Grande Punto 1.3 Emotion Pack (Diesel),,2011,Diesel,"1,10,000",1248,Third Owner,Manual,17.8,"Max Power
76 bhp","Torque
197 Nm at 1750 rpm",Hatchback,Pune,200000,CarDekho
259,Datsun,Datsun RediGO Sport,,2017,Petrol,"15,270",799,First Owner,Manual,22.7,"Max Power
53 bhp","Torque
72Nm@ 4388rpm",Hatchback,Pune,325000,CarDekho
260,Hyundai,Hyundai Grand i10 AT Asta,,2014,Petrol,"86,700",1197,First Owner,Automatic,18.9,"Max Power
82 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,459999,CarDekho
261,Fiat,Fiat Grande Punto Active,,2011,Petrol,"44,014",1172,Second Owner,Manual,15.7,"Max Power
67 bhp","Torque
96Nm@ 2500rpm",Hatchback,Pune,150000,CarDekho
262,Maruti,Maruti Ritz ZXi,,2011,Petrol,"81,168",1197,First Owner,Manual,18.5,"Max Power
85.80 bhp","Torque
114Nm@ 4000rpm",Hatchback,Pune,300000,CarDekho
263,Maruti,Maruti Swift ZDi,,2012,Diesel,"82,000",1248,Second Owner,Manual,22.9,"Max Power
74 bhp","Torque
190Nm@ 2000rpm",Hatchback,Pune,480000,CarDekho
