,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
178,Maruti,Maruti Wagon R 1.0 VXI PLUS MANUAL,VXI PLUS MANUAL,2017,Petrol,46478,MANUAL,1,Kolkata,339299,Cars24
179,Maruti,Maruti Ertiga VDI ABS MANUAL,VDI ABS MANUAL,2012,Diesel,71002,MANUAL,1,Kolkata,488699,Cars24
180,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2014,Petrol,51580,MANUAL,2,Kolkata,513499,Cars24
181,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,34696,MANUAL,1,Kolkata,300199,Cars24
182,Maruti,Maruti Ciaz DELTA 1.5 SHVS VVT MT MANUAL,DELTA 1.5 SHVS VVT MT MANUAL,2019,Petrol,18625,MANUAL,1,Kolkata,733099,Cars24
183,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,28865,MANUAL,1,Kolkata,581899,Cars24
184,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2014,Petrol,66438,MANUAL,1,Kolkata,369699,Cars24
185,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,64421,MANUAL,1,Kolkata,237899,Cars24
186,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,77830,MANUAL,1,Kolkata,221199,Cars24
187,Ford,Ford Ecosport 1.0 ECOBOOST TITANIUM OPT MANUAL,1.0 ECOBOOST TITANIUM OPT MANUAL,2013,Petrol,65692,MANUAL,1,Kolkata,484299,Cars24
188,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2017,Petrol,54650,MANUAL,1,Kolkata,276599,Cars24
189,Hyundai,Hyundai Creta 1.6 SX PLUS DIESEL MANUAL,1.6 SX PLUS DIESEL MANUAL,2017,Diesel,50042,MANUAL,1,Kolkata,856499,Cars24
190,Maruti,Maruti Swift VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2019,Petrol,34018,AUTOMATIC,1,Kolkata,602499,Cars24
191,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2016,Petrol,57882,MANUAL,1,Kolkata,282999,Cars24
192,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2017,Diesel,45806,MANUAL,1,Kolkata,685099,Cars24
193,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,36820,MANUAL,1,Kolkata,568499,Cars24
194,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2017,Petrol,50856,MANUAL,1,Kolkata,538999,Cars24
195,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2019,Petrol,1674,MANUAL,2,Kolkata,638099,Cars24
196,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2018,Petrol,43650,MANUAL,1,Kolkata,321299,Cars24
197,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2016,Petrol,69699,MANUAL,1,Kolkata,473499,Cars24
198,Volkswagen,Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL,COMFORTLINE 1.2L PETROL MANUAL,2014,Petrol,65809,MANUAL,1,Kolkata,357799,Cars24
199,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2016,Diesel,54938,MANUAL,1,Kolkata,639099,Cars24
200,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2014,Petrol,67882,MANUAL,1,Kolkata,442799,Cars24
201,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2015,Petrol,62229,MANUAL,2,Kolkata,238699,Cars24
202,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2010,Petrol,96134,MANUAL,1,Kolkata,213899,Cars24
203,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2018,Petrol,36465,MANUAL,1,Kolkata,720799,Cars24
204,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2014,Petrol,63281,MANUAL,1,Kolkata,294599,Cars24
205,Toyota,Toyota Innova 2.5 GX 7 STR BS IV MANUAL,2.5 GX 7 STR BS IV MANUAL,2014,Diesel,67781,MANUAL,1,Kolkata,762399,Cars24
206,Honda,Honda Amaze 1.5 VXMT I DTEC MANUAL,1.5 VXMT I DTEC MANUAL,2014,Diesel,70428,MANUAL,2,Kolkata,363599,Cars24
207,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2016,Petrol,84655,AUTOMATIC,1,Kolkata,467699,Cars24
208,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,75102,MANUAL,2,Kolkata,431599,Cars24
209,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2014,Petrol,73877,MANUAL,1,Kolkata,354199,Cars24
210,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2013,Petrol,113465,MANUAL,1,Kolkata,222299,Cars24
211,Hyundai,Hyundai Xcent S 1.2 MANUAL,S 1.2 MANUAL,2014,Petrol,71403,MANUAL,1,Kolkata,407899,Cars24
212,Maruti,Maruti Ertiga VDI MANUAL,VDI MANUAL,2014,Diesel,96226,MANUAL,1,Kolkata,524099,Cars24
213,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,136969,MANUAL,1,Kolkata,235399,Cars24
214,Honda,Honda Amaze 1.2 VXMT I VTEC MANUAL,1.2 VXMT I VTEC MANUAL,2014,Petrol,118321,MANUAL,1,Kolkata,340299,Cars24
215,Ford,Ford Ecosport 1.5TITANIUM TDCI MANUAL,1.5TITANIUM TDCI MANUAL,2014,Diesel,138451,MANUAL,1,Kolkata,463399,Cars24
216,Maruti,Maruti Ciaz VDI PLUS MANUAL,VDI PLUS MANUAL,2014,Diesel,135293,MANUAL,1,Kolkata,474799,Cars24
217,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2015,Petrol,105969,MANUAL,1,Kolkata,516499,Cars24
218,Toyota,Toyota Innova 2.5 VX 8 STR BS IV MANUAL,2.5 VX 8 STR BS IV MANUAL,2015,Diesel,154837,MANUAL,2,Kolkata,908299,Cars24
219,Maruti,Maruti Ertiga VDI ABS MANUAL,VDI ABS MANUAL,2013,Diesel,105573,MANUAL,2,Kolkata,490599,Cars24
220,Toyota,Toyota Innova 2.5 GX 7 STR BS IV MANUAL,2.5 GX 7 STR BS IV MANUAL,2012,Diesel,183297,MANUAL,1,Kolkata,659799,Cars24
221,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2013,Petrol,18965,MANUAL,1,Kolkata,221399,Cars24
222,Maruti,Maruti Wagon R LXI MANUAL,LXI MANUAL,2009,Petrol,46807,MANUAL,1,Kolkata,150999,Cars24
223,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,30061,MANUAL,1,Kolkata,218199,Cars24
224,Renault,Renault Kwid RXL1.0 EASY-R AT AUTOMATIC,RXL1.0 EASY-R AT AUTOMATIC,2017,Petrol,22848,AUTOMATIC,1,Kolkata,313699,Cars24
225,Renault,Renault Kwid CLIMBER 1.0,CLIMBER 1.0,2017,Petrol,27336,NA,1,Kolkata,278899,Cars24
226,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,17668,MANUAL,1,Kolkata,341899,Cars24
227,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2015,Petrol,6777,MANUAL,1,Kolkata,351599,Cars24
228,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2014,Petrol,25437,MANUAL,2,Kolkata,251599,Cars24
229,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,9682,MANUAL,1,Kolkata,225699,Cars24
230,Maruti,Maruti Swift Dzire LXI OPT MANUAL,LXI OPT MANUAL,2016,Petrol,32735,MANUAL,1,Kolkata,395099,Cars24
231,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,49460,MANUAL,3,Kolkata,340499,Cars24
232,Maruti,Maruti Baleno ZETA 1.2 K12 AMT AUTOMATIC,ZETA 1.2 K12 AMT AUTOMATIC,2017,Petrol,14600,AUTOMATIC,1,Kolkata,558499,Cars24
233,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2014,Petrol,34369,MANUAL,1,Kolkata,202499,Cars24
234,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2018,Petrol,10587,MANUAL,1,Kolkata,487099,Cars24
235,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2017,Petrol,36966,MANUAL,1,Kolkata,499,Cars24
236,Maruti,Maruti Swift Dzire ZXI 1.2 BS IV MANUAL,ZXI 1.2 BS IV MANUAL,2014,Petrol,47713,MANUAL,1,Kolkata,368199,Cars24
237,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2016,Petrol,45646,MANUAL,1,Kolkata,381599,Cars24
238,Honda,Honda City SV MT PETROL MANUAL,SV MT PETROL MANUAL,2015,Petrol,50173,MANUAL,2,Kolkata,484199,Cars24
239,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,52942,MANUAL,1,Kolkata,301499,Cars24
240,Honda,Honda City VX MT PETROL MANUAL,VX MT PETROL MANUAL,2018,Petrol,15201,MANUAL,1,Kolkata,820699,Cars24
241,Honda,Honda Amaze 1.2 SMT I VTEC MANUAL,1.2 SMT I VTEC MANUAL,2013,Petrol,81316,MANUAL,1,Kolkata,295999,Cars24
242,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,30763,MANUAL,1,Kolkata,453999,Cars24
243,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2015,Petrol,61799,MANUAL,2,Kolkata,405199,Cars24
244,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2013,Petrol,74980,MANUAL,1,Kolkata,226799,Cars24
245,Mahindra,Mahindra Scorpio S5 MANUAL,S5 MANUAL,2020,Diesel,59972,MANUAL,1,Kolkata,1089399,Cars24
246,Ford,Ford Ecosport 1.5 TREND TDCI MANUAL,1.5 TREND TDCI MANUAL,2013,Diesel,65223,MANUAL,1,Kolkata,483199,Cars24
247,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2014,Petrol,75005,MANUAL,1,Kolkata,219499,Cars24
248,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2016,Diesel,94944,MANUAL,1,Kolkata,702799,Cars24
249,Audi,Audi A6 35 TDI PEMIUM AUTOMATIC,35 TDI PEMIUM AUTOMATIC,2014,Diesel,45325,AUTOMATIC,2,Kolkata,1420599,Cars24
250,Mahindra,Mahindra XUV500 W8 FWD MANUAL,W8 FWD MANUAL,2013,Diesel,128644,MANUAL,1,Kolkata,547299,Cars24
251,Hyundai,Hyundai Eon D LITE PLUS MANUAL,D LITE PLUS MANUAL,2013,Petrol,33824,MANUAL,1,Kolkata,188599,Cars24
252,Honda,Honda City ZX GXI MANUAL,GXI MANUAL,2008,Petrol,21257,MANUAL,2,Kolkata,178299,Cars24
253,Maruti,Maruti Swift Dzire LXI 1.2 BS IV MANUAL,LXI 1.2 BS IV MANUAL,2012,Petrol,45589,MANUAL,1,Kolkata,244299,Cars24
254,Hyundai,Hyundai Santro Xing GL MANUAL,GL MANUAL,2009,Petrol,32221,MANUAL,2,Kolkata,135399,Cars24
255,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,15751,MANUAL,1,Kolkata,342799,Cars24
256,Maruti,Maruti Swift Dzire LDI BS IV MANUAL,LDI BS IV MANUAL,2012,Diesel,46280,MANUAL,1,Kolkata,332199,Cars24
257,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2015,Petrol,34200,MANUAL,1,Kolkata,375599,Cars24
258,Hyundai,Hyundai Elite i20 ASTA 1.2 (O) MANUAL,ASTA 1.2 (O) MANUAL,2015,Petrol,21542,MANUAL,1,Kolkata,511399,Cars24
259,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2018,Petrol,1151,MANUAL,1,Kolkata,325299,Cars24
260,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2014,Petrol,52715,MANUAL,1,Kolkata,341099,Cars24
261,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2013,Petrol,50140,MANUAL,1,Kolkata,318699,Cars24
262,Maruti,Maruti Swift Dzire VXI OPT MANUAL,VXI OPT MANUAL,2016,Petrol,38536,MANUAL,2,Kolkata,453299,Cars24
263,Maruti,Maruti Alto K10 VXI OPT MANUAL,VXI OPT MANUAL,2018,Petrol,21293,MANUAL,1,Kolkata,315299,Cars24
264,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,11705,MANUAL,1,Kolkata,248999,Cars24
265,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,53252,MANUAL,1,Kolkata,309399,Cars24
266,Volkswagen,Volkswagen Polo COMFORTLINE 1.2L PETROL MANUAL,COMFORTLINE 1.2L PETROL MANUAL,2013,Petrol,51693,MANUAL,1,Kolkata,317899,Cars24
267,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2017,Petrol,35421,MANUAL,1,Kolkata,395999,Cars24
268,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2014,Petrol,56615,MANUAL,1,Kolkata,487099,Cars24
269,Maruti,Maruti Ciaz DELTA 1.4 VVT MANUAL,DELTA 1.4 VVT MANUAL,2017,Petrol,41264,MANUAL,1,Kolkata,538699,Cars24
270,Hyundai,Hyundai i20 MAGNA O 1.4 CRDI MANUAL,MAGNA O 1.4 CRDI MANUAL,2012,Diesel,81650,MANUAL,2,Kolkata,211799,Cars24
271,Maruti,Maruti Ertiga VDI ABS MANUAL,VDI ABS MANUAL,2013,Diesel,84813,MANUAL,2,Kolkata,433099,Cars24
272,Hyundai,Hyundai Verna 1.6 SX VTVT (O) MANUAL,1.6 SX VTVT (O) MANUAL,2018,Petrol,33124,MANUAL,1,Kolkata,785599,Cars24
273,Honda,Honda Amaze 1.5 SMT I DTEC MANUAL,1.5 SMT I DTEC MANUAL,2014,Diesel,101613,MANUAL,2,Kolkata,319699,Cars24
274,Mahindra,Mahindra XUV500 W7 FWD MANUAL,W7 FWD MANUAL,2019,Diesel,10833,MANUAL,1,Kolkata,1085499,Cars24
275,Honda,Honda Amaze 1.5 EXMT I DTEC MANUAL,1.5 EXMT I DTEC MANUAL,2013,Diesel,84592,MANUAL,1,Kolkata,261799,Cars24
276,Toyota,Toyota Etios G MANUAL,G MANUAL,2014,Petrol,114767,MANUAL,1,Kolkata,294899,Cars24
277,Fiat,Fiat Avvventura EMOTION MULTIJET 1.3 MANUAL,EMOTION MULTIJET 1.3 MANUAL,2014,Diesel,85145,MANUAL,1,Kolkata,500,Cars24
