,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
182,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,24793,MANUAL,1,Gurgaon,534099,Cars24
183,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2015,Petrol,35650,MANUAL,1,Gurgaon,340000,Cars24
184,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,45014,MANUAL,1,Gurgaon,327499,Cars24
185,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,50647,MANUAL,2,Gurgaon,327299,Cars24
186,Datsun,Datsun Redi Go 1.0 S AT,1.0 S AT,2018,Petrol,21341,NA,1,Gurgaon,352499,Cars24
187,Maruti,Maruti S PRESSO VXI MANUAL,VXI MANUAL,2020,Petrol,6100,MANUAL,1,Gurgaon,423499,Cars24
188,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2012,Diesel,41213,MANUAL,1,Gurgaon,225099,Cars24
189,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2016,Petrol,34587,MANUAL,1,Gurgaon,274199,Cars24
190,Hyundai,Hyundai Verna FLUIDIC 1.4 EX CRDI MANUAL,FLUIDIC 1.4 EX CRDI MANUAL,2014,Diesel,42596,MANUAL,1,Gurgaon,375099,Cars24
191,Honda,Honda Jazz 1.2 SV PETROL MANUAL,1.2 SV PETROL MANUAL,2015,Petrol,47022,MANUAL,1,Gurgaon,457199,Cars24
192,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2012,Petrol,65916,MANUAL,1,Gurgaon,293099,Cars24
193,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2019,Petrol,10554,MANUAL,1,Gurgaon,000,Cars24
194,Hyundai,Hyundai Grand i10 SPORTZ O 1.2 MANUAL,SPORTZ O 1.2 MANUAL,2017,Petrol,8055,MANUAL,1,Gurgaon,000,Cars24
195,Honda,Honda Jazz 1.2 V AT AUTOMATIC,1.2 V AT AUTOMATIC,2015,Petrol,33701,AUTOMATIC,1,Gurgaon,536399,Cars24
196,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,50250,MANUAL,1,Gurgaon,191199,Cars24
197,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2020,Petrol,11079,MANUAL,2,Gurgaon,368399,Cars24
198,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2010,Petrol,55980,MANUAL,1,Gurgaon,246799,Cars24
199,Maruti,Maruti New Wagon-R VXI 1.0 MANUAL,VXI 1.0 MANUAL,2019,Petrol,11213,MANUAL,1,Gurgaon,487399,Cars24
200,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2010,Petrol,47870,MANUAL,1,Gurgaon,210799,Cars24
201,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,61164,MANUAL,1,Gurgaon,301699,Cars24
202,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,28371,MANUAL,1,Gurgaon,000,Cars24
203,Nissan,Nissan Terrano XV 110 DIESEL MANUAL,XV 110 DIESEL MANUAL,2014,Diesel,43866,MANUAL,1,Gurgaon,439999,Cars24
204,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT MANUAL,1.1 SPORTS AMT MANUAL,2019,Petrol,1571,MANUAL,1,Gurgaon,512299,Cars24
205,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2015,Petrol,41994,MANUAL,1,Gurgaon,000,Cars24
206,Maruti,Maruti Wagon R Stingray VXI MANUAL,VXI MANUAL,2016,Petrol,34527,MANUAL,1,Gurgaon,391399,Cars24
207,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,27735,MANUAL,1,Gurgaon,426499,Cars24
208,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11558,MANUAL,1,Gurgaon,350199,Cars24
209,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,30591,MANUAL,2,Gurgaon,429999,Cars24
210,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2012,Petrol,15538,MANUAL,1,Gurgaon,428799,Cars24
211,Ford,Ford Figo Aspire 1.2 TREND PETROL MANUAL,1.2 TREND PETROL MANUAL,2016,Petrol,31995,MANUAL,1,Gurgaon,465699,Cars24
212,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2010,Petrol,578889,MANUAL,1,Gurgaon,177699,Cars24
213,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,34814,MANUAL,2,Gurgaon,445299,Cars24
214,Maruti,Maruti Alto K10 VXI AMT MANUAL,VXI AMT MANUAL,2015,Petrol,42232,MANUAL,1,Gurgaon,285099,Cars24
215,Honda,Honda Mobilio 1.5 S I DTEC MANUAL,1.5 S I DTEC MANUAL,2015,Diesel,43196,MANUAL,2,Gurgaon,431099,Cars24
216,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11520,MANUAL,1,Gurgaon,383599,Cars24
217,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,44508,MANUAL,1,Gurgaon,000,Cars24
218,Maruti,Maruti Baleno SIGMA DDIS 190 MANUAL,SIGMA DDIS 190 MANUAL,2015,Diesel,59364,MANUAL,1,Gurgaon,413999,Cars24
219,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,30589,MANUAL,1,Gurgaon,304899,Cars24
220,Maruti,Maruti S PRESSO VXI,VXI,2020,Petrol,3176,NA,1,Gurgaon,402199,Cars24
221,Hyundai,Hyundai GRAND I10 NIOS MAGNA 1.2 MT MANUAL,MAGNA 1.2 MT MANUAL,2020,Petrol,4955,MANUAL,1,Gurgaon,584299,Cars24
222,Maruti,Maruti Baleno SIGMA 1.2 K12 MANUAL,SIGMA 1.2 K12 MANUAL,2020,Petrol,5645,MANUAL,1,Gurgaon,574999,Cars24
223,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2014,Petrol,12535,MANUAL,1,Gurgaon,293599,Cars24
224,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2020,Petrol,8206,MANUAL,1,Gurgaon,680799,Cars24
225,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2014,Petrol,16795,MANUAL,1,Gurgaon,386099,Cars24
226,Chevrolet,Chevrolet Beat LS PETROL MANUAL,LS PETROL MANUAL,2011,Petrol,33519,MANUAL,1,Gurgaon,179599,Cars24
227,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,36901,MANUAL,1,Gurgaon,198399,Cars24
228,Maruti,Maruti Zen Estilo LXI MANUAL,LXI MANUAL,2011,Petrol,39300,MANUAL,2,Gurgaon,177399,Cars24
229,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2016,Petrol,17839,AUTOMATIC,1,Gurgaon,378699,Cars24
230,Hyundai,Hyundai VENUE S MT 1.2 KAPPA,S MT 1.2 KAPPA,2021,Petrol,2589,NA,1,Gurgaon,794699,Cars24
231,Tata,Tata Tiago XT 1.2 REVOTRON MANUAL,XT 1.2 REVOTRON MANUAL,2020,Petrol,9678,MANUAL,1,Gurgaon,519099,Cars24
232,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2014,Petrol,31013,MANUAL,1,Gurgaon,228199,Cars24
233,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2020,Petrol,3570,MANUAL,1,Gurgaon,574799,Cars24
234,Honda,Honda Jazz 1.2 S MT MANUAL,1.2 S MT MANUAL,2015,Petrol,19431,MANUAL,1,Gurgaon,450799,Cars24
235,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2020,Petrol,12519,MANUAL,1,Gurgaon,660099,Cars24
236,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2019,Petrol,4344,MANUAL,1,Gurgaon,342499,Cars24
237,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,9217,MANUAL,1,Gurgaon,261199,Cars24
238,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,8501,MANUAL,1,Gurgaon,293799,Cars24
239,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2014,Petrol,22836,MANUAL,1,Gurgaon,376999,Cars24
240,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,11691,MANUAL,1,Gurgaon,352599,Cars24
241,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2018,Petrol,15754,MANUAL,2,Gurgaon,469599,Cars24
242,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,20354,MANUAL,1,Gurgaon,212799,Cars24
243,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,24353,MANUAL,1,Gurgaon,221999,Cars24
244,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2010,Petrol,41190,MANUAL,1,Gurgaon,180599,Cars24
245,Toyota,Toyota Glanza V CVT AUTOMATIC,V CVT AUTOMATIC,2019,Petrol,4855,AUTOMATIC,2,Gurgaon,199,Cars24
246,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,7610,MANUAL,1,Gurgaon,357099,Cars24
247,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2012,Petrol,33175,MANUAL,1,Gurgaon,229799,Cars24
248,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2017,Petrol,5094,MANUAL,1,Gurgaon,000,Cars24
249,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,3403,MANUAL,1,Gurgaon,398899,Cars24
250,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,12139,MANUAL,1,Gurgaon,348599,Cars24
251,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,10608,MANUAL,1,Gurgaon,308199,Cars24
252,Hyundai,Hyundai Xcent SX 1.2 OPT MANUAL,SX 1.2 OPT MANUAL,2014,Petrol,39288,MANUAL,1,Gurgaon,399699,Cars24
253,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,17637,MANUAL,1,Gurgaon,286399,Cars24
254,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,7093,MANUAL,1,Gurgaon,324099,Cars24
255,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2012,Petrol,35139,MANUAL,2,Gurgaon,201699,Cars24
256,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2015,Petrol,20231,MANUAL,1,Gurgaon,289299,Cars24
257,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,29645,MANUAL,1,Gurgaon,174699,Cars24
258,Maruti,Maruti Alto K10 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2015,Petrol,26183,AUTOMATIC,1,Gurgaon,304399,Cars24
259,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,27490,MANUAL,1,Gurgaon,265099,Cars24
260,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2018,Petrol,15129,MANUAL,1,Gurgaon,436899,Cars24
261,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,8624,MANUAL,1,Gurgaon,641999,Cars24
262,Maruti,Maruti Ritz ZXI MANUAL,ZXI MANUAL,2011,Petrol,42961,MANUAL,2,Gurgaon,271299,Cars24
263,Maruti,Maruti Wagon R 1.0 VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2017,Petrol,12808,AUTOMATIC,2,Gurgaon,418599,Cars24
264,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,2723,MANUAL,1,Gurgaon,359499,Cars24
265,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,2147,MANUAL,1,Gurgaon,322699,Cars24
266,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,28704,MANUAL,1,Gurgaon,351899,Cars24
267,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2012,Petrol,25610,MANUAL,2,Gurgaon,206699,Cars24
268,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2015,Petrol,20494,MANUAL,1,Gurgaon,267000,Cars24
269,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2010,Petrol,40666,MANUAL,1,Gurgaon,179199,Cars24
270,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,56231,MANUAL,2,Gurgaon,160399,Cars24
271,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2018,Petrol,11026,MANUAL,1,Gurgaon,354999,Cars24
272,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2017,Diesel,16646,MANUAL,1,Gurgaon,460299,Cars24
273,Hyundai,Hyundai Verna FLUIDIC 1.6 SX CRDI MANUAL,FLUIDIC 1.6 SX CRDI MANUAL,2012,Diesel,41581,MANUAL,1,Gurgaon,411299,Cars24
274,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,8779,MANUAL,1,Gurgaon,309299,Cars24
275,Renault,Renault Kwid CLIMBER 1.0 AT,CLIMBER 1.0 AT,2017,Petrol,11721,NA,1,Gurgaon,383799,Cars24
276,Maruti,Maruti Swift VXI 1.3 MANUAL,VXI 1.3 MANUAL,2009,Petrol,28685,MANUAL,1,Gurgaon,208399,Cars24
277,Maruti,Maruti Alto K10 VXI (O) AMT,VXI (O) AMT,2017,Petrol,20764,NA,2,Gurgaon,334799,Cars24
278,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,17178,MANUAL,1,Gurgaon,331299,Cars24
279,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2016,Petrol,18490,MANUAL,1,Gurgaon,000,Cars24
280,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2015,Petrol,28452,MANUAL,1,Gurgaon,400099,Cars24
281,Toyota,Toyota Etios VX MANUAL,VX MANUAL,2011,Petrol,49654,MANUAL,2,Gurgaon,321399,Cars24
282,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,51523,MANUAL,1,Gurgaon,203799,Cars24
283,Tata,Tata Tiago XZA+ 1.2 RTN AUTOMATIC,XZA+ 1.2 RTN AUTOMATIC,2020,Petrol,8526,AUTOMATIC,1,Gurgaon,000,Cars24
284,Maruti,Maruti A Star VXI ABS AT AUTOMATIC,VXI ABS AT AUTOMATIC,2010,Petrol,24699,AUTOMATIC,1,Gurgaon,234799,Cars24
285,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,47140,MANUAL,1,Gurgaon,318699,Cars24
286,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,11961,MANUAL,1,Gurgaon,334499,Cars24
287,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2018,Petrol,12268,MANUAL,1,Gurgaon,485599,Cars24
288,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,8490,MANUAL,1,Gurgaon,314199,Cars24
289,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,36628,MANUAL,1,Gurgaon,275999,Cars24
290,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2019,Petrol,13953,MANUAL,1,Gurgaon,315399,Cars24
291,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2016,Petrol,25360,MANUAL,1,Gurgaon,292499,Cars24
292,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,34710,MANUAL,2,Gurgaon,357999,Cars24
293,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2014,Petrol,33141,MANUAL,1,Gurgaon,000,Cars24
294,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,4313,MANUAL,2,Gurgaon,338199,Cars24
295,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,44423,MANUAL,2,Gurgaon,000,Cars24
296,Ford,Ford Ecosport 1.5 AMBIENTE TDCI MANUAL,1.5 AMBIENTE TDCI MANUAL,2013,Diesel,37263,MANUAL,1,Gurgaon,414199,Cars24
297,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,45478,MANUAL,1,Gurgaon,336299,Cars24
298,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,18797,MANUAL,2,Gurgaon,302599,Cars24
299,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2018,Petrol,22228,MANUAL,1,Gurgaon,485499,Cars24
300,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2018,Petrol,8220,MANUAL,1,Gurgaon,328099,Cars24
301,Maruti,Maruti Baleno RS 1.0 PETROL,RS 1.0 PETROL,2016,Petrol,679,NA,1,Gurgaon,656000,Cars24
302,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2010,Petrol,35644,MANUAL,1,Gurgaon,245099,Cars24
303,Maruti,Maruti New Wagon-R LXI 1.0 L MANUAL,LXI 1.0 L MANUAL,2020,Petrol,1694,MANUAL,1,Gurgaon,504799,Cars24
304,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2014,Petrol,21591,MANUAL,2,Gurgaon,384499,Cars24
305,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2013,Petrol,29683,MANUAL,1,Gurgaon,242999,Cars24
306,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2014,Petrol,38526,MANUAL,2,Gurgaon,219399,Cars24
307,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2015,Petrol,29793,MANUAL,1,Gurgaon,000,Cars24
308,Honda,Honda Jazz 1.2 S MT MANUAL,1.2 S MT MANUAL,2016,Petrol,30737,MANUAL,1,Gurgaon,532299,Cars24
309,Hyundai,Hyundai i20 SPORTZ 1.4 CRDI MANUAL,SPORTZ 1.4 CRDI MANUAL,2012,Diesel,55764,MANUAL,2,Gurgaon,261099,Cars24
310,Honda,Honda Jazz 1.2 X I VTEC MANUAL,1.2 X I VTEC MANUAL,2012,Petrol,32514,MANUAL,2,Gurgaon,315599,Cars24
311,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2016,Petrol,41048,MANUAL,1,Gurgaon,384899,Cars24
312,Hyundai,Hyundai Elite i20 Magna Executive 1.2 MANUAL,Magna Executive 1.2 MANUAL,2017,Petrol,25595,MANUAL,1,Gurgaon,533299,Cars24
313,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2013,Diesel,39947,MANUAL,1,Gurgaon,358199,Cars24
314,Renault,Renault Kwid RXL MANUAL,RXL MANUAL,2019,Petrol,5062,MANUAL,1,Gurgaon,350899,Cars24
315,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2017,Petrol,15673,MANUAL,1,Gurgaon,438999,Cars24
316,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,9527,MANUAL,1,Gurgaon,290699,Cars24
317,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2013,Petrol,36846,MANUAL,2,Gurgaon,273099,Cars24
318,Honda,Honda City 1.5 E MT PETROL MANUAL,1.5 E MT PETROL MANUAL,2015,Petrol,15661,MANUAL,1,Gurgaon,000,Cars24
319,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,16840,MANUAL,1,Gurgaon,589099,Cars24
320,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,11676,MANUAL,1,Gurgaon,343099,Cars24
321,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2011,Petrol,48177,MANUAL,1,Gurgaon,000,Cars24
322,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,34611,MANUAL,1,Gurgaon,158499,Cars24
323,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2016,Petrol,16428,MANUAL,1,Gurgaon,460899,Cars24
324,Maruti,Maruti IGNIS SIGMA 1.2 K12 MANUAL,SIGMA 1.2 K12 MANUAL,2020,Petrol,1878,MANUAL,1,Gurgaon,516999,Cars24
325,Toyota,Toyota Etios Liva G SP MANUAL,G SP MANUAL,2012,Petrol,31240,MANUAL,2,Gurgaon,333199,Cars24
326,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2013,Petrol,26185,MANUAL,1,Gurgaon,000,Cars24
327,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,15838,MANUAL,1,Gurgaon,303799,Cars24
328,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,42540,MANUAL,3,Gurgaon,456199,Cars24
329,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2015,Diesel,22091,MANUAL,1,Gurgaon,356299,Cars24
330,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2013,Petrol,46286,MANUAL,1,Gurgaon,227999,Cars24
331,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2013,Petrol,40273,MANUAL,1,Gurgaon,334599,Cars24
332,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2013,Petrol,21843,MANUAL,1,Gurgaon,399499,Cars24
333,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,44419,MANUAL,2,Gurgaon,000,Cars24
334,Honda,Honda City S MT PETROL MANUAL,S MT PETROL MANUAL,2011,Petrol,56073,MANUAL,1,Gurgaon,356999,Cars24
335,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2015,Petrol,27389,MANUAL,1,Gurgaon,000,Cars24
336,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,13291,MANUAL,1,Gurgaon,340199,Cars24
337,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2013,Petrol,40184,MANUAL,1,Gurgaon,221299,Cars24
338,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2017,Petrol,9353,MANUAL,1,Gurgaon,502599,Cars24
339,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,31059,MANUAL,1,Gurgaon,385000,Cars24
340,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,19405,MANUAL,1,Gurgaon,310899,Cars24
341,Maruti,Maruti XL6 ALPHA SHVS MT,ALPHA SHVS MT,2021,Petrol,4114,NA,1,Gurgaon,0000,Cars24
342,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2018,Petrol,3212,MANUAL,1,Gurgaon,373999,Cars24
343,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,16323,MANUAL,2,Gurgaon,289199,Cars24
344,Maruti,Maruti S PRESSO VXI MANUAL,VXI MANUAL,2020,Petrol,5894,MANUAL,1,Gurgaon,446599,Cars24
345,Maruti,Maruti S PRESSO VXI PLUS MANUAL,VXI PLUS MANUAL,2020,Petrol,7556,MANUAL,1,Gurgaon,401899,Cars24
346,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2020,Petrol,3276,MANUAL,1,Gurgaon,381499,Cars24
347,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2012,Diesel,35969,MANUAL,1,Gurgaon,321699,Cars24
348,Hyundai,Hyundai Grand i10 SPORTZ AT 1.2 KAPPA VTVT AUTOMATIC,SPORTZ AT 1.2 KAPPA VTVT AUTOMATIC,2013,Petrol,47223,AUTOMATIC,1,Gurgaon,381599,Cars24
349,Maruti,Maruti New Wagon-R LXI 1.0 L MANUAL,LXI 1.0 L MANUAL,2020,Petrol,6636,MANUAL,1,Gurgaon,503599,Cars24
350,Maruti,Maruti S PRESSO VXI PLUS MANUAL,VXI PLUS MANUAL,2019,Petrol,3353,MANUAL,1,Gurgaon,395899,Cars24
351,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2010,Petrol,42070,MANUAL,1,Gurgaon,000,Cars24
352,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2014,Petrol,48947,MANUAL,1,Gurgaon,387299,Cars24
353,Maruti,Maruti New Wagon-R LXI 1.0 L MANUAL,LXI 1.0 L MANUAL,2020,Petrol,2348,MANUAL,1,Gurgaon,483299,Cars24
354,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,30140,MANUAL,1,Gurgaon,295699,Cars24
355,Honda,Honda Amaze 1.2 EMT I VTEC AUTOMATIC,1.2 EMT I VTEC AUTOMATIC,2013,Petrol,53024,AUTOMATIC,3,Gurgaon,326799,Cars24
356,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,5851,MANUAL,1,Gurgaon,314199,Cars24
357,Maruti,Maruti Swift LXI MANUAL,LXI MANUAL,2013,Petrol,43265,MANUAL,3,Gurgaon,307299,Cars24
358,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,20128,MANUAL,1,Gurgaon,303799,Cars24
359,Volkswagen,Volkswagen Vento HIGHLINE PETROL AT AUTOMATIC,HIGHLINE PETROL AT AUTOMATIC,2011,Petrol,46475,AUTOMATIC,3,Gurgaon,266399,Cars24
360,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2017,Petrol,24487,MANUAL,1,Gurgaon,449799,Cars24
361,Maruti,Maruti Ritz LXI MANUAL,LXI MANUAL,2010,Petrol,26740,MANUAL,1,Gurgaon,233699,Cars24
362,Maruti,Maruti Swift Dzire VXI MANUAL,VXI MANUAL,2010,Petrol,44518,MANUAL,1,Gurgaon,246499,Cars24
363,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,48390,MANUAL,1,Gurgaon,302599,Cars24
364,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2015,Petrol,34854,MANUAL,1,Gurgaon,397899,Cars24
