,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
180,Maruti,Maruti Zen Estilo LXI MANUAL,LXI MANUAL,2010,Petrol,31247,MANUAL,1,Chennai,229899,Cars24
181,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2011,Petrol,80046,MANUAL,1,Chennai,226999,Cars24
182,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2015,Petrol,48794,MANUAL,2,Chennai,344099,Cars24
183,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,15308,MANUAL,1,Chennai,575999,Cars24
184,Renault,Renault Lodgy 110 PS RXZ 8 STR MANUAL,110 PS RXZ 8 STR MANUAL,2015,Diesel,10507,MANUAL,1,Chennai,691299,Cars24
185,Maruti,Maruti Swift VXI OPT MANUAL,VXI OPT MANUAL,2017,Petrol,23798,MANUAL,1,Chennai,526699,Cars24
186,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2016,Petrol,50541,MANUAL,2,Chennai,274399,Cars24
187,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2017,Petrol,46766,MANUAL,1,Chennai,551999,Cars24
188,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,57595,MANUAL,2,Chennai,346499,Cars24
189,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2014,Diesel,61230,MANUAL,1,Chennai,502299,Cars24
190,Hyundai,Hyundai Eon ERA PLUS (O) MANUAL,ERA PLUS (O) MANUAL,2017,Petrol,35527,MANUAL,1,Chennai,335999,Cars24
191,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,9375,MANUAL,1,Chennai,424799,Cars24
192,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,7431,MANUAL,1,Chennai,339399,Cars24
193,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2016,Diesel,46150,MANUAL,1,Chennai,617799,Cars24
194,Renault,Renault Kwid RXL1.0 EASY-R AT,RXL1.0 EASY-R AT,2017,Petrol,68865,NA,1,Chennai,329699,Cars24
195,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2017,Petrol,31006,MANUAL,1,Chennai,632499,Cars24
196,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,67328,MANUAL,2,Chennai,413999,Cars24
197,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2018,Petrol,35927,MANUAL,1,Chennai,444999,Cars24
198,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2017,Petrol,34425,MANUAL,1,Chennai,814299,Cars24
199,Honda,Honda Jazz VX 1.2 MANUAL,VX 1.2 MANUAL,2019,Petrol,6815,MANUAL,1,Chennai,736199,Cars24
200,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2017,Petrol,54117,MANUAL,2,Chennai,403999,Cars24
201,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2016,Petrol,29711,MANUAL,1,Chennai,617099,Cars24
202,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,51629,MANUAL,2,Chennai,290899,Cars24
203,Renault,Renault TRIBER 1.0 RXZ MANUAL,1.0 RXZ MANUAL,2019,Petrol,13476,MANUAL,1,Chennai,670699,Cars24
204,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2010,Petrol,83163,MANUAL,3,Chennai,233099,Cars24
205,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2019,Petrol,25719,MANUAL,1,Chennai,628299,Cars24
206,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,29975,MANUAL,2,Chennai,280999,Cars24
207,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2020,Petrol,1289,MANUAL,1,Chennai,482199,Cars24
208,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2018,Petrol,19410,MANUAL,1,Chennai,487899,Cars24
209,Mahindra,Mahindra TUV300 T8 MANUAL,T8 MANUAL,2016,Diesel,51530,MANUAL,1,Chennai,628999,Cars24
210,Maruti,Maruti Swift Dzire VXI AT AUTOMATIC,VXI AT AUTOMATIC,2015,Petrol,56836,AUTOMATIC,1,Chennai,499299,Cars24
211,Hyundai,Hyundai Eon D LITE PLUS MANUAL,D LITE PLUS MANUAL,2013,Petrol,62306,MANUAL,1,Chennai,229899,Cars24
212,Renault,Renault Kwid RXT MANUAL,RXT MANUAL,2017,Petrol,42259,MANUAL,2,Chennai,328599,Cars24
213,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,60562,MANUAL,1,Chennai,260799,Cars24
214,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2015,Petrol,56757,MANUAL,1,Chennai,397199,Cars24
215,Honda,Honda Jazz 1.2 V MT MANUAL,1.2 V MT MANUAL,2019,Petrol,16519,MANUAL,1,Chennai,634599,Cars24
216,Maruti,Maruti Swift VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2019,Petrol,7808,AUTOMATIC,1,Chennai,655499,Cars24
217,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2017,Petrol,31886,MANUAL,1,Chennai,602499,Cars24
218,Hyundai,Hyundai Grand i10 ASTA 1.2 KAPPA VTVT OPT MANUAL,ASTA 1.2 KAPPA VTVT OPT MANUAL,2016,Petrol,45345,MANUAL,2,Chennai,471299,Cars24
219,Maruti,Maruti Swift VXI OPT MANUAL,VXI OPT MANUAL,2017,Petrol,42061,MANUAL,1,Chennai,529699,Cars24
220,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,15813,MANUAL,1,Chennai,519799,Cars24
221,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2016,Petrol,48512,MANUAL,2,Chennai,468399,Cars24
222,Hyundai,Hyundai Santro Xing XL ERLX EURO III MANUAL,XL ERLX EURO III MANUAL,2007,Petrol,71079,MANUAL,1,Chennai,167299,Cars24
223,Hyundai,Hyundai Elite i20 ERA 1.2 MANUAL,ERA 1.2 MANUAL,2018,Petrol,25870,MANUAL,2,Chennai,579399,Cars24
224,Hyundai,Hyundai i20 Active 1.2 S MANUAL,1.2 S MANUAL,2015,Petrol,59078,MANUAL,2,Chennai,517899,Cars24
225,Maruti,Maruti Wagon R 1.0 VXI OPT MANUAL,VXI OPT MANUAL,2017,Petrol,42080,MANUAL,2,Chennai,421299,Cars24
226,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,23090,MANUAL,1,Chennai,428299,Cars24
227,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2018,Petrol,24679,MANUAL,1,Chennai,545899,Cars24
228,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,61514,MANUAL,3,Chennai,412999,Cars24
229,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,75822,MANUAL,2,Chennai,292299,Cars24
230,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2019,Petrol,14982,MANUAL,1,Chennai,653699,Cars24
231,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,56719,MANUAL,1,Chennai,251899,Cars24
232,Hyundai,Hyundai i20 SPORTZ 1.4 CRDI MANUAL,SPORTZ 1.4 CRDI MANUAL,2013,Diesel,69617,MANUAL,1,Chennai,355899,Cars24
233,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,25091,MANUAL,1,Chennai,466799,Cars24
234,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2010,Petrol,73206,MANUAL,3,Chennai,241899,Cars24
235,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,35330,MANUAL,1,Chennai,543099,Cars24
236,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2012,Petrol,68105,MANUAL,1,Chennai,403699,Cars24
237,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2019,Petrol,13079,MANUAL,1,Chennai,498299,Cars24
238,Ford,Ford New Figo 1.5 TITANIUM MANUAL,1.5 TITANIUM MANUAL,2017,Diesel,31011,MANUAL,2,Chennai,516999,Cars24
239,Hyundai,Hyundai Elite i20 SPORTZ (O) 1.2 MANUAL,SPORTZ (O) 1.2 MANUAL,2015,Petrol,50078,MANUAL,1,Chennai,569899,Cars24
240,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2019,Petrol,18253,MANUAL,1,Chennai,693999,Cars24
241,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2013,Petrol,64676,MANUAL,1,Chennai,208899,Cars24
242,Honda,Honda City S MT PETROL MANUAL,S MT PETROL MANUAL,2010,Petrol,79065,MANUAL,1,Chennai,374599,Cars24
243,Honda,Honda City V AT AUTOMATIC,V AT AUTOMATIC,2010,Petrol,77338,AUTOMATIC,1,Chennai,377399,Cars24
244,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,61203,MANUAL,2,Chennai,343299,Cars24
245,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2012,Petrol,68292,MANUAL,1,Chennai,393699,Cars24
246,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,47745,MANUAL,1,Chennai,273599,Cars24
247,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2017,Petrol,69144,MANUAL,1,Chennai,324399,Cars24
248,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,14938,MANUAL,1,Chennai,666199,Cars24
249,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2014,Petrol,66622,AUTOMATIC,4,Chennai,360599,Cars24
250,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2017,Petrol,64909,MANUAL,1,Chennai,312799,Cars24
251,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2019,Petrol,14448,MANUAL,1,Chennai,633299,Cars24
252,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2014,Petrol,70475,MANUAL,1,Chennai,409699,Cars24
253,Honda,Honda City S MT PETROL MANUAL,S MT PETROL MANUAL,2011,Petrol,75872,MANUAL,2,Chennai,370099,Cars24
254,Jeep,Jeep Compass 2.0 LONGITUDE (O) MANUAL,2.0 LONGITUDE (O) MANUAL,2018,Diesel,14974,MANUAL,1,Chennai,1559699,Cars24
255,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,36752,MANUAL,1,Chennai,567699,Cars24
256,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2017,Diesel,14614,MANUAL,1,Chennai,859199,Cars24
257,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2009,Petrol,58511,MANUAL,1,Chennai,238499,Cars24
258,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,59786,MANUAL,2,Chennai,350099,Cars24
259,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,1278,MANUAL,1,Chennai,579299,Cars24
260,Maruti,Maruti Celerio ZXI OPT AMT AUTOMATIC,ZXI OPT AMT AUTOMATIC,2017,Petrol,74843,AUTOMATIC,1,Chennai,422299,Cars24
261,Maruti,Maruti OMNI E STD MANUAL,STD MANUAL,2017,Petrol,69208,MANUAL,1,Chennai,303999,Cars24
262,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2015,Petrol,56235,MANUAL,2,Chennai,566999,Cars24
263,Honda,Honda City SV MT PETROL MANUAL,SV MT PETROL MANUAL,2015,Petrol,42617,MANUAL,2,Chennai,599699,Cars24
264,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2019,Petrol,8872,MANUAL,2,Chennai,712699,Cars24
265,Maruti,Maruti IGNIS DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2019,Petrol,10937,MANUAL,1,Chennai,570699,Cars24
266,Hyundai,Hyundai Eon MAGNA PLUS MANUAL,MAGNA PLUS MANUAL,2016,Petrol,41675,MANUAL,3,Chennai,289899,Cars24
267,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2019,Petrol,6240,MANUAL,1,Chennai,642599,Cars24
268,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2017,Petrol,69430,MANUAL,1,Chennai,287999,Cars24
269,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2018,Petrol,34144,MANUAL,1,Chennai,380999,Cars24
270,Hyundai,Hyundai Elite i20 1.2 MAGNA PLUS VTVT,1.2 MAGNA PLUS VTVT,2019,Petrol,11855,NA,2,Chennai,601199,Cars24
271,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2018,Petrol,53793,MANUAL,1,Chennai,420799,Cars24
272,Maruti,Maruti Swift VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2019,Petrol,24697,AUTOMATIC,1,Chennai,645099,Cars24
273,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2015,Petrol,57417,MANUAL,2,Chennai,465699,Cars24
274,Hyundai,Hyundai Elite i20 Magna Executive 1.2 MANUAL,Magna Executive 1.2 MANUAL,2018,Petrol,28667,MANUAL,1,Chennai,699,Cars24
275,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2018,Petrol,32373,MANUAL,1,Chennai,504899,Cars24
276,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2012,Petrol,71853,MANUAL,2,Chennai,303599,Cars24
277,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2015,Petrol,61592,MANUAL,2,Chennai,577499,Cars24
278,Ford,Ford Figo Aspire 1.2 TITANIUM PETROL MANUAL,1.2 TITANIUM PETROL MANUAL,2018,Petrol,20192,MANUAL,1,Chennai,603599,Cars24
279,Honda,Honda Jazz 1.2 VX AT AUTOMATIC,1.2 VX AT AUTOMATIC,2019,Petrol,4355,AUTOMATIC,1,Chennai,949699,Cars24
280,Hyundai,Hyundai Elite i20 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2016,Petrol,52129,MANUAL,1,Chennai,546799,Cars24
281,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2015,Petrol,52909,MANUAL,1,Chennai,560199,Cars24
282,Maruti,Maruti Swift VXI OPT MANUAL,VXI OPT MANUAL,2016,Petrol,51487,MANUAL,1,Chennai,489799,Cars24
283,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2017,Petrol,36416,MANUAL,1,Chennai,600699,Cars24
284,Hyundai,Hyundai i10 SPORTZ 1.2 AT KAPPA2 AUTOMATIC,SPORTZ 1.2 AT KAPPA2 AUTOMATIC,2010,Petrol,77859,AUTOMATIC,1,Chennai,298599,Cars24
285,Maruti,Maruti OMNI E 8 STR,8 STR,2017,Petrol,19759,NA,1,Chennai,315999,Cars24
286,Nissan,Nissan Micra XL CVT (PETROL) AUTOMATIC,XL CVT (PETROL) AUTOMATIC,2015,Petrol,60468,AUTOMATIC,1,Chennai,432499,Cars24
287,Hyundai,Hyundai Elite i20 SPORTZ (O) 1.2 MANUAL,SPORTZ (O) 1.2 MANUAL,2015,Petrol,64360,MANUAL,1,Chennai,576399,Cars24
288,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,81727,MANUAL,1,Chennai,282099,Cars24
289,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2018,Petrol,36767,MANUAL,1,Chennai,589799,Cars24
290,Maruti,Maruti Ciaz ALPHA 1.4 VVT MANUAL,ALPHA 1.4 VVT MANUAL,2018,Petrol,27384,MANUAL,2,Chennai,703699,Cars24
291,Hyundai,Hyundai i10 MAGNA 1.1 IRDE2 MANUAL,MAGNA 1.1 IRDE2 MANUAL,2016,Petrol,59780,MANUAL,1,Chennai,413599,Cars24
292,Hyundai,Hyundai i20 Active 1.2 SX MANUAL,1.2 SX MANUAL,2016,Petrol,50036,MANUAL,1,Chennai,593599,Cars24
293,Volkswagen,Volkswagen Vento HIGHLINE PETROL MANUAL,HIGHLINE PETROL MANUAL,2018,Petrol,19139,MANUAL,1,Chennai,792299,Cars24
294,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2019,Petrol,13471,MANUAL,1,Chennai,625199,Cars24
295,Renault,Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC,RXT 1.0 EASY-R AT OPTION AUTOMATIC,2019,Petrol,34972,AUTOMATIC,1,Chennai,453199,Cars24
296,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,64654,MANUAL,1,Chennai,416399,Cars24
297,Maruti,Maruti Ertiga LXI MANUAL,LXI MANUAL,2012,Petrol,96491,MANUAL,1,Chennai,522299,Cars24
298,Honda,Honda Jazz 1.2 VX AT,1.2 VX AT,2019,Petrol,5183,NA,1,Chennai,951199,Cars24
299,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,46786,MANUAL,1,Chennai,566699,Cars24
300,Hyundai,Hyundai Elite i20 Magna Executive 1.2 MANUAL,Magna Executive 1.2 MANUAL,2018,Petrol,33908,MANUAL,1,Chennai,595399,Cars24
301,Honda,Honda Brio 1.2 S MT I VTEC MANUAL,1.2 S MT I VTEC MANUAL,2013,Petrol,63007,MANUAL,2,Chennai,303999,Cars24
302,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,28927,MANUAL,1,Chennai,467899,Cars24
303,Mahindra,Mahindra Xylo H4 ABS BS IV MANUAL,H4 ABS BS IV MANUAL,2017,Diesel,63953,MANUAL,1,Chennai,689999,Cars24
304,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,65229,MANUAL,1,Chennai,370899,Cars24
305,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,31935,MANUAL,1,Chennai,597199,Cars24
306,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2016,Petrol,58684,MANUAL,2,Chennai,542299,Cars24
307,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2015,Diesel,74575,MANUAL,1,Chennai,496399,Cars24
308,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2019,Petrol,1890,MANUAL,2,Chennai,633399,Cars24
309,Maruti,Maruti Baleno ZETA 1.2 K12 CVT AUTOMATIC,ZETA 1.2 K12 CVT AUTOMATIC,2016,Petrol,53571,AUTOMATIC,1,Chennai,619599,Cars24
310,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,47186,MANUAL,2,Chennai,535699,Cars24
311,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,78170,MANUAL,1,Chennai,277399,Cars24
312,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2009,Petrol,63988,MANUAL,2,Chennai,244399,Cars24
313,Maruti,Maruti Celerio ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2016,Petrol,57563,AUTOMATIC,1,Chennai,418899,Cars24
314,Maruti,Maruti Swift VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2019,Petrol,13523,AUTOMATIC,1,Chennai,658399,Cars24
315,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2017,Diesel,37958,MANUAL,1,Chennai,830799,Cars24
316,Hyundai,Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT AUTOMATIC,ASTA AT 1.2 KAPPA VTVT AUTOMATIC,2015,Petrol,83617,AUTOMATIC,1,Chennai,400799,Cars24
317,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2018,Petrol,34457,MANUAL,2,Chennai,335999,Cars24
318,Hyundai,Hyundai i10 SPORTZ 1.2 AT KAPPA2 AUTOMATIC,SPORTZ 1.2 AT KAPPA2 AUTOMATIC,2012,Petrol,75314,AUTOMATIC,1,Chennai,348699,Cars24
319,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,73530,MANUAL,1,Chennai,469999,Cars24
320,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2013,Petrol,83006,MANUAL,3,Chennai,356999,Cars24
321,Maruti,Maruti Celerio VXI MANUAL,VXI MANUAL,2016,Petrol,62433,MANUAL,1,Chennai,352999,Cars24
322,Maruti,Maruti Alto K10 VXI OPT MANUAL,VXI OPT MANUAL,2018,Petrol,35899,MANUAL,1,Chennai,357199,Cars24
323,Maruti,Maruti Ritz ZXI MANUAL,ZXI MANUAL,2010,Petrol,90187,MANUAL,2,Chennai,260699,Cars24
324,Honda,Honda Jazz 1.2 S MT MANUAL,1.2 S MT MANUAL,2018,Petrol,29265,MANUAL,1,Chennai,602299,Cars24
325,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2014,Diesel,83907,MANUAL,1,Chennai,477899,Cars24
326,Maruti,Maruti Vitara Brezza ZDI PLUS MANUAL,ZDI PLUS MANUAL,2018,Diesel,34396,MANUAL,1,Chennai,860399,Cars24
327,Maruti,Maruti OMNI E 8 STR,8 STR,2017,Petrol,14867,NA,1,Chennai,337699,Cars24
328,Hyundai,Hyundai i20 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2009,Petrol,75811,MANUAL,2,Chennai,261999,Cars24
329,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2016,Petrol,59197,MANUAL,1,Chennai,284899,Cars24
330,Hyundai,Hyundai i10 ERA 1.1 IRDE MANUAL,ERA 1.1 IRDE MANUAL,2009,Petrol,60648,MANUAL,1,Chennai,216299,Cars24
331,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2015,Petrol,67132,MANUAL,1,Chennai,526699,Cars24
332,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,68788,MANUAL,2,Chennai,460199,Cars24
333,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2013,Petrol,70271,MANUAL,2,Chennai,395999,Cars24
334,Hyundai,Hyundai Santro Xing GL PLUS MANUAL,GL PLUS MANUAL,2012,Petrol,78770,MANUAL,1,Chennai,264699,Cars24
335,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2009,Petrol,135372,MANUAL,1,Chennai,194299,Cars24
336,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,88137,MANUAL,2,Chennai,419999,Cars24
337,Maruti,Maruti Baleno ZETA 1.2 K12 MANUAL,ZETA 1.2 K12 MANUAL,2016,Petrol,27960,MANUAL,2,Chennai,594799,Cars24
338,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,61643,MANUAL,1,Chennai,283499,Cars24
339,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,78823,MANUAL,1,Chennai,375599,Cars24
340,Honda,Honda Amaze 1.2 V CVT I VTEC,1.2 V CVT I VTEC,2018,Petrol,29177,NA,1,Chennai,675899,Cars24
341,Hyundai,Hyundai Eon ERA PLUS MANUAL,ERA PLUS MANUAL,2017,Petrol,50665,MANUAL,2,Chennai,352499,Cars24
342,Ford,Ford Ecosport 1.5AMBIENTE TI VCT MANUAL,1.5AMBIENTE TI VCT MANUAL,2015,Petrol,85750,MANUAL,1,Chennai,534299,Cars24
343,Hyundai,Hyundai Creta 1.6 SX CRDI,1.6 SX CRDI,2018,Diesel,47876,NA,1,Chennai,1112799,Cars24
344,Tata,Tata Hexa Varicor 400 XT MANUAL,Varicor 400 XT MANUAL,2019,Diesel,34262,MANUAL,1,Chennai,1843499,Cars24
