,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
131,Maruti,Maruti Swift,LDI,2018,Diesel,"27,038",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,544344,CarDekho
132,Maruti,Maruti Baleno,Alpha,2019,Petrol,"15,413",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,700801,CarDekho
133,Maruti,Maruti Baleno,Alpha Diesel,2015,Diesel,"63,529",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,550000,CarDekho
134,Maruti,Maruti Swift,LXI Option,2017,Petrol,"42,412",1197,"No Of Owner(s)
1st Owner",Manual,20.4,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,448623,CarDekho
135,Hyundai,Hyundai Grand i10,AT Asta,2015,Petrol,"32,105",1197,"No Of Owner(s)
2nd Owner",Automatic,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Noida,477134,CarDekho
136,Maruti,Maruti Swift,LXI,2019,Petrol,"12,136",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,565500,CarDekho
137,Tata,Tata Tiago,XZ,2020,Petrol,"8,020",1199,"No Of Owner(s)
1st Owner",Manual,23.84,"Max Power
83.83bhp","Torque
114Nm",Hatchback,Noida,551185,CarDekho
138,Maruti,Maruti Swift,DDiS VDI,2014,Diesel,"43,955",1248,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1248 CC","Max Power
74bhp",Hatchback,Noida,399330,CarDekho
139,Maruti,Maruti Celerio,ZXI AMT BSIV,2017,Petrol,"38,866",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Noida,412500,CarDekho
140,Maruti,Maruti Alto K10,VXI,2018,Petrol,"15,164",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,361000,CarDekho
141,Maruti,Maruti Baleno,1.2 Sigma,2020,Petrol,"7,173",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,578000,CarDekho
142,Maruti,Maruti Swift,VDI,2015,Diesel,"83,833",1248,"No Of Owner(s)
2nd Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,423870,CarDekho
143,Honda,Honda Brio,E MT,2013,Petrol,"67,159",1198,"No Of Owner(s)
1st Owner",Manual,19.4,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,296160,CarDekho
144,Maruti,Maruti Swift,LXI Option,2015,Petrol,"35,019",1197,"No Of Owner(s)
1st Owner",Manual,20.4,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,408000,CarDekho
145,Maruti,Maruti Swift,LXI Option,2017,Petrol,"63,614",1197,"No Of Owner(s)
4th Owner",Manual,20.4,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,436000,CarDekho
146,Maruti,Maruti Swift,VDI,2013,Diesel,"92,225",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,363843,CarDekho
147,Hyundai,Hyundai i20,Sportz 1.4 CRDi,2016,Diesel,"134,486",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,Noida,479976,CarDekho
148,Maruti,Maruti Alto K10,LXI,2011,Petrol,"81,840",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,173500,CarDekho
149,Maruti,Maruti Alto K10,LXI,2016,Petrol,"50,097",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,273500,CarDekho
150,Maruti,Maruti Alto K10,VXI,2017,Petrol,"23,354",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,327000,CarDekho
151,Maruti,Maruti Swift,VDI BSIV,2015,Diesel,"100,976",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,453300,CarDekho
152,Maruti,Maruti Alto K10,VXI AMT,2016,Petrol,"21,863",998,"No Of Owner(s)
1st Owner",Automatic,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,348000,CarDekho
153,Maruti,Maruti Alto K10,VXI,2017,Petrol,"26,905",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,324000,CarDekho
154,Maruti,Maruti S-Presso,VXI,2020,Petrol,"19,749",998,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
67.05bhp","Torque
90nm",Hatchback,Noida,428000,CarDekho
155,Maruti,Maruti Swift,VDI,2018,Diesel,"37,075",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,629500,CarDekho
156,Maruti,Maruti Ignis,1.2 Delta BSIV,2018,Petrol,"4,878",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,505000,CarDekho
157,Hyundai,Hyundai i20,1.2 Magna Executive,2017,Petrol,"40,661",1197,"No Of Owner(s)
2nd Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,531846,CarDekho
158,Hyundai,Hyundai i20,Magna 1.4 CRDi,2016,Diesel,"47,565",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,Noida,519185,CarDekho
159,Hyundai,Hyundai i20,Sportz 1.4 CRDi,2012,Diesel,"86,803",1396,"No Of Owner(s)
1st Owner",Manual,21.9,"Max Power
88.76bhp","Torque
219.6Nm",Hatchback,Noida,295000,CarDekho
160,Hyundai,Hyundai i20,Magna 1.4 CRDi,2017,Diesel,"65,609",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,Noida,568500,CarDekho
161,Maruti,Maruti Ignis,1.2 Delta BSIV,2018,Petrol,"47,478",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,480455,CarDekho
162,Maruti,Maruti Swift,LXI,2019,Petrol,"7,986",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,562920,CarDekho
163,Maruti,Maruti Ignis,1.2 Delta BSIV,2018,Petrol,"31,692",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,501984,CarDekho
164,Maruti,Maruti Swift,VDI BSIV,2015,Diesel,"76,418",1248,"No Of Owner(s)
1st Owner",Manual,25.2,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,409500,CarDekho
165,Hyundai,Hyundai i20,Asta 1.2,2015,Petrol,"100,799",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,531553,CarDekho
166,Maruti,Maruti Baleno,1.2 Delta,2018,Petrol,"96,850",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,584458,CarDekho
167,Maruti,Maruti Alto K10,LXI,2015,Petrol,"85,613",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,265500,CarDekho
168,Maruti,Maruti Celerio,VXI,2014,Petrol,"87,839",998,"No Of Owner(s)
1st Owner",Manual,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Noida,337524,CarDekho
169,Maruti,Maruti Swift,DDiS VDI,2017,Diesel,"97,204",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,491316,CarDekho
170,Maruti,Maruti Celerio,ZXI AMT BSIV,2016,Petrol,"98,756",998,"No Of Owner(s)
1st Owner",Automatic,23.1,"Max Power
67.04bhp","Torque
90Nm",Hatchback,Noida,390905,CarDekho
171,Hyundai,Hyundai i20,Magna 1.4 CRDi,2015,Diesel,"96,041",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,Noida,473604,CarDekho
172,Hyundai,Hyundai i20,Sportz 1.2,2015,Petrol,"40,750",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,726767,CarDekho
173,Maruti,Maruti Baleno,1.3 Alpha,2017,Diesel,"66,476",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,647970,CarDekho
174,Maruti,Maruti Swift,AMT ZXI,2018,Petrol,"20,878",1197,"No Of Owner(s)
1st Owner",Automatic,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,668578,CarDekho
175,Maruti,Maruti Swift,VDI,2014,Diesel,"75,526",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,409000,CarDekho
176,Maruti,Maruti Swift,VDI,2014,Diesel,"79,261",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,444211,CarDekho
177,Maruti,Maruti Wagon R Stingray,VXI,2016,Petrol,"62,425",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
67.04bhp",Hatchback,Noida,377079,CarDekho
178,Hyundai,Hyundai i20 Active,1.4 SX,2015,Diesel,"79,238",1396,"No Of Owner(s)
1st Owner",Manual,21.19,"Max Power
88.73bhp","Torque
220Nm",Hatchback,Noida,568450,CarDekho
179,Maruti,Maruti Ritz,ZXi,2011,Petrol,"90,091",1197,"No Of Owner(s)
1st Owner",Manual,18.5,"Max Power
85.80bhp","Torque
114Nm",Hatchback,Noida,215000,CarDekho
180,Maruti,Maruti Swift,LXI,2019,Petrol,"23,742",1197,"No Of Owner(s)
1st Owner",Manual,23.2,"Max Power
88.50bhp","Torque
113Nm",Hatchback,Noida,521500,CarDekho
181,Maruti,Maruti Swift,VDI,2014,Diesel,"78,788",1248,"No Of Owner(s)
1st Owner",,"e Type
Third Party insu","Engine
1248 CC","Max Power
74bhp",Hatchback,Noida,382000,CarDekho
182,Hyundai,Hyundai i20,Sportz 1.4 CRDi,2016,Diesel,"97,760",1396,"No Of Owner(s)
1st Owner",Manual,22.54,"Max Power
88.73bhp","Torque
219.7Nm",Hatchback,Noida,545000,CarDekho
183,Toyota,Toyota Etios Liva,GD,2014,Diesel,"67,058",1364,"No Of Owner(s)
1st Owner",Manual,23.59,"Max Power
67.04bhp","Torque
170Nm",Hatchback,Noida,429311,CarDekho
184,Maruti,Maruti Swift,VDI,2012,Diesel,"36,586",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,343000,CarDekho
185,Honda,Honda Brio,S MT,2014,Petrol,"90,158",1198,"No Of Owner(s)
1st Owner",Manual,19.4,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,312000,CarDekho
186,Honda,Honda Jazz,VX,2017,Petrol,"58,269",1199,"No Of Owner(s)
1st Owner",Manual,16.6,"Max Power
88.50bhp","Torque
110Nm",Hatchback,Noida,541500,CarDekho
187,Maruti,Maruti Swift,LXI BSIV,2015,Petrol,"13,958",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,416400,CarDekho
188,Hyundai,Hyundai i10,Sportz,2011,Petrol,"112,800",1197,"No Of Owner(s)
1st Owner",Manual,20.36,"Max Power
78.9bhp","Torque
111.8Nm",Hatchback,Noida,222000,CarDekho
189,Maruti,Maruti Ignis,Delta AMT,2019,Petrol,"6,179",1197,"No Of Owner(s)
1st Owner",Automatic,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,557000,CarDekho
190,Maruti,Maruti Alto K10,VXI,2019,Petrol,"7,888",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,414500,CarDekho
191,Maruti,Maruti Baleno,1.2 Sigma,2020,Petrol,"13,803",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,576000,CarDekho
192,Hyundai,Hyundai i10,Sportz 1.1L,2015,Petrol,"63,324",1086,"No Of Owner(s)
1st Owner",Manual,19.81,"Max Power
68.05bhp","Torque
99.04Nm",Hatchback,Noida,346758,CarDekho
193,Maruti,Maruti Baleno,Alpha Diesel,2016,Diesel,"47,156",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,558168,CarDekho
194,Maruti,Maruti Swift,LXI 2018,2018,Petrol,"28,911",1197,"No Of Owner(s)
2nd Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,502500,CarDekho
195,Maruti,Maruti Alto K10,LXI,2012,Petrol,"15,979",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
67.1bhp",Hatchback,Noida,223152,CarDekho
196,Maruti,Maruti Alto K10,VXI,2018,Petrol,"13,215",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,363000,CarDekho
197,Maruti,Maruti Alto K10,VXI,2016,Petrol,"41,147",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,285500,CarDekho
198,Maruti,Maruti Alto 800,LXI,2015,Petrol,"21,705",796,"No Of Owner(s)
1st Owner",Manual,22.74,"Max Power
47.3bhp","Torque
69Nm",Hatchback,Noida,244212,CarDekho
199,Maruti,Maruti Ignis,1.2 Alpha BSIV,2017,Petrol,"32,643",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,503196,CarDekho
200,Honda,Honda Brio,VX AT,2014,Petrol,"26,813",1198,"No Of Owner(s)
1st Owner",Automatic,16.5,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,510366,CarDekho
201,Maruti,Maruti Alto K10,VXI,2018,Petrol,"13,911",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,347460,CarDekho
202,Maruti,Maruti Baleno,Alpha,2016,Petrol,"21,582",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,571344,CarDekho
203,Hyundai,Hyundai Grand i10,1.2 CRDi Magna,2017,Diesel,"61,639",1186,"No Of Owner(s)
1st Owner",Manual,24,"Max Power
73.97bhp","Torque
190.24nm",Hatchback,Noida,410215,CarDekho
204,Maruti,Maruti Swift,LDI,2013,Diesel,"74,496",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,303283,CarDekho
205,Maruti,Maruti Swift,LXI Option,2015,Petrol,"20,518",1197,"No Of Owner(s)
2nd Owner",Manual,20.4,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,385000,CarDekho
206,Hyundai,Hyundai i20,1.2 Spotz,2018,Petrol,"42,964",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,657879,CarDekho
207,Maruti,Maruti Alto K10,VXI,2016,Petrol,"39,557",998,"No Of Owner(s)
2nd Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,274000,CarDekho
208,Honda,Honda Brio,1.2 S MT,2013,Petrol,"78,279",1198,"No Of Owner(s)
1st Owner",Manual,18.5,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,310092,CarDekho
209,Maruti,Maruti Swift,ZDI,2018,Diesel,"69,233",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,639330,CarDekho
210,Hyundai,Hyundai i10,Magna 1.1L,2013,Petrol,"62,594",1086,"No Of Owner(s)
1st Owner",Manual,19.81,"Max Power
68.05bhp","Torque
99.04Nm",Hatchback,Noida,301074,CarDekho
211,Maruti,Maruti Swift,VXI,2013,Petrol,"74,882",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
85.8bhp","Torque
114Nm",Hatchback,Noida,344000,CarDekho
212,Hyundai,Hyundai Grand i10,Magna,2019,Petrol,"6,928",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,524000,CarDekho
213,Honda,Honda Jazz,1.5 SV i DTEC,2015,Diesel,"65,911",1498,"No Of Owner(s)
1st Owner",Manual,27.3,"Max Power
98.6bhp","Torque
200Nm",Hatchback,Noida,696000,CarDekho
214,Maruti,Maruti Alto K10,LXI,2019,Petrol,"4,383",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,378500,CarDekho
215,Maruti,Maruti Alto K10,LXI,2019,Petrol,"7,213",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,379000,CarDekho
216,Hyundai,Hyundai i20,Sportz 1.2,2016,Petrol,"27,045",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,576000,CarDekho
217,Maruti,Maruti Swift,LXI Optional-O,2017,Petrol,"25,165",1197,"No Of Owner(s)
1st Owner",Manual,20.4,"Max Power
83.11bhp","Torque
113Nm",Hatchback,Noida,436205,CarDekho
218,Maruti,Maruti Baleno,1.2 Zeta,2018,Petrol,"17,036",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,645500,CarDekho
219,Maruti,Maruti Wagon R,VXI Opt,2019,Petrol,"12,659",998,"No Of Owner(s)
1st Owner",Manual,21.79,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,480000,CarDekho
220,Maruti,Maruti Alto K10,VXI,2017,Petrol,"18,075",998,"No Of Owner(s)
2nd Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,328000,CarDekho
221,Maruti,Maruti Ignis,1.2 Delta BSIV,2019,Petrol,"9,779",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,541000,CarDekho
222,Hyundai,Hyundai i20,1.2 Asta,2017,Petrol,"16,001",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
81.83bhp",Hatchback,Noida,750000,CarDekho
223,Maruti,Maruti Baleno,1.2 Delta,2017,Petrol,"103,284",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,495500,CarDekho
224,Maruti,Maruti Ignis,1.2 Sigma BSIV,2019,Petrol,"9,024",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,507000,CarDekho
225,Maruti,Maruti Baleno,Sigma Diesel,2018,Diesel,"61,659",1248,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1248 CC","Max Power
74bhp",Hatchback,Noida,556500,CarDekho
226,Maruti,Maruti S-Presso,VXI,2020,Petrol,"18,653",998,"No Of Owner(s)
1st Owner",Manual,21.7,"Max Power
67.05bhp","Torque
90nm",Hatchback,Noida,445000,CarDekho
227,Maruti,Maruti Alto K10,VXI,2017,Petrol,"21,200",998,"No Of Owner(s)
2nd Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,356250,CarDekho
228,Maruti,Maruti Baleno,Zeta,2019,Petrol,"27,729",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,655000,CarDekho
229,Honda,Honda Brio,1.2 S MT,2012,Petrol,"37,526",1198,"No Of Owner(s)
1st Owner",Manual,18.5,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,304000,CarDekho
230,Tata,Tata Tiago,1.2 Revotron XZ,2019,Petrol,"6,947",1199,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1199 CC","Max Power
84bhp",Hatchback,Noida,540500,CarDekho
231,Hyundai,Hyundai Grand i10,Sportz,2015,Petrol,"102,032",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
82bhp","Torque
114Nm",Hatchback,Noida,356500,CarDekho
232,Maruti,Maruti Ignis,1.2 Sigma BSIV,2018,Petrol,"39,393",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,464000,CarDekho
233,Hyundai,Hyundai i20,Sportz Option 1.2,2014,Petrol,"67,676",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,496122,CarDekho
234,Tata,Tata Tiago,XZ,2019,Petrol,"9,545",1199,"No Of Owner(s)
1st Owner",Manual,23.84,"Max Power
83.83bhp","Torque
114Nm",Hatchback,Noida,548739,CarDekho
235,Hyundai,Hyundai Grand i10,Magna,2013,Petrol,"48,727",1197,"No Of Owner(s)
2nd Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,334000,CarDekho
236,Maruti,Maruti Baleno,1.3 Alpha,2015,Diesel,"65,425",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,511500,CarDekho
237,Hyundai,Hyundai Grand i10,CRDi Sportz,2016,Diesel,"63,759",1120,"No Of Owner(s)
2nd Owner",Manual,24,"Max Power
70bhp","Torque
160Nm",Hatchback,Noida,375000,CarDekho
238,Maruti,Maruti Swift,VDI,2014,Diesel,"72,653",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,411000,CarDekho
239,Maruti,Maruti Alto K10,LXI,2012,Petrol,"15,979",998,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
998 CC","Max Power
67.1bhp",Hatchback,Noida,223152,CarDekho
240,Maruti,Maruti Alto K10,VXI,2016,Petrol,"41,147",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,285500,CarDekho
241,Maruti,Maruti Alto 800,LXI,2015,Petrol,"21,705",796,"No Of Owner(s)
1st Owner",Manual,22.74,"Max Power
47.3bhp","Torque
69Nm",Hatchback,Noida,244212,CarDekho
242,Maruti,Maruti Baleno,Alpha Diesel,2016,Diesel,"47,156",1248,"No Of Owner(s)
1st Owner",Manual,27.39,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,558168,CarDekho
243,Maruti,Maruti Alto K10,VXI,2012,Petrol,"27,994",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,226608,CarDekho
244,Honda,Honda Brio,VX AT,2014,Petrol,"26,813",1198,"No Of Owner(s)
1st Owner",Automatic,16.5,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,510366,CarDekho
245,Maruti,Maruti Baleno,Alpha,2016,Petrol,"21,582",1197,"No Of Owner(s)
1st Owner",Manual,21.01,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,571344,CarDekho
246,Hyundai,Hyundai Grand i10,1.2 CRDi Magna,2017,Diesel,"61,639",1186,"No Of Owner(s)
1st Owner",Manual,24,"Max Power
73.97bhp","Torque
190.24nm",Hatchback,Noida,410215,CarDekho
247,Maruti,Maruti Alto 800,VXI,2019,Petrol,"18,504",796,"No Of Owner(s)
1st Owner",Manual,24.7,"Max Power
47.3bhp","Torque
69Nm",Hatchback,Noida,351500,CarDekho
248,Maruti,Maruti Swift,LDI,2013,Diesel,"74,496",1248,"No Of Owner(s)
1st Owner",Manual,22.9,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,303283,CarDekho
249,Maruti,Maruti Alto K10,VXI,2018,Petrol,"18,819",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,361000,CarDekho
250,Maruti,Maruti Alto K10,LXI,2012,Petrol,"79,016",998,"No Of Owner(s)
2nd Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,212848,CarDekho
251,Hyundai,Hyundai i20,1.2 Spotz,2018,Petrol,"42,964",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,657879,CarDekho
252,Honda,Honda Brio,1.2 S MT,2013,Petrol,"78,279",1198,"No Of Owner(s)
1st Owner",Manual,18.5,"Max Power
86.8bhp","Torque
109Nm",Hatchback,Noida,310092,CarDekho
253,Maruti,Maruti Swift,ZDI,2018,Diesel,"69,233",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74bhp","Torque
190Nm",Hatchback,Noida,639330,CarDekho
254,Maruti,Maruti Swift,VXI,2013,Petrol,"74,882",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
85.8bhp","Torque
114Nm",Hatchback,Noida,344000,CarDekho
255,Hyundai,Hyundai Grand i10,Magna,2019,Petrol,"6,928",1197,"No Of Owner(s)
1st Owner",Manual,18.9,"Max Power
81.86bhp","Torque
113.75nm",Hatchback,Noida,524000,CarDekho
256,Honda,Honda Jazz,1.5 SV i DTEC,2015,Diesel,"65,911",1498,"No Of Owner(s)
1st Owner",Manual,27.3,"Max Power
98.6bhp","Torque
200Nm",Hatchback,Noida,696000,CarDekho
257,Maruti,Maruti Alto K10,LXI,2019,Petrol,"4,383",998,"No Of Owner(s)
1st Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,378500,CarDekho
258,Hyundai,Hyundai i20,Sportz 1.2,2016,Petrol,"27,045",1197,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
81.83bhp","Torque
114.7Nm",Hatchback,Noida,576000,CarDekho
259,Maruti,Maruti Baleno,1.2 Zeta,2018,Petrol,"17,036",1197,"No Of Owner(s)
1st Owner",Manual,21.4,"Max Power
83.1bhp","Torque
115Nm",Hatchback,Noida,645500,CarDekho
260,Maruti,Maruti Alto K10,VXI,2017,Petrol,"18,075",998,"No Of Owner(s)
2nd Owner",Manual,23.95,"Max Power
67.05bhp","Torque
90Nm",Hatchback,Noida,328000,CarDekho
261,Hyundai,Hyundai i20,1.2 Asta,2017,Petrol,"16,001",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
81.83bhp",Hatchback,Noida,750000,CarDekho
262,Maruti,Maruti Ignis,1.2 Delta BSIV,2019,Petrol,"9,779",1197,"No Of Owner(s)
1st Owner",Manual,20.89,"Max Power
81.80bhp","Torque
113Nm",Hatchback,Noida,541000,CarDekho
