,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
178,Hyundai,Hyundai VENUE 1.0 TURBO GDI SX+ AT,1.0 TURBO GDI SX+ AT,2019,Petrol,5450,NA,1,Pune,1138099,Cars24
179,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2016,Diesel,44496,MANUAL,2,Pune,701799,Cars24
180,Jeep,Jeep Compass LIMITED 1.4 AT AUTOMATIC,LIMITED 1.4 AT AUTOMATIC,2018,Petrol,18151,AUTOMATIC,1,Pune,1705299,Cars24
181,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,60402,MANUAL,1,Pune,237399,Cars24
182,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2014,Diesel,87333,MANUAL,1,Pune,498499,Cars24
183,Toyota,Toyota YARIS VX CVT MANUAL,VX CVT MANUAL,2018,Petrol,8792,MANUAL,1,Pune,1025899,Cars24
184,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,70192,MANUAL,2,Pune,400399,Cars24
185,Jeep,Jeep Compass 2.0 SPORT MANUAL,2.0 SPORT MANUAL,2018,Diesel,13960,MANUAL,1,Pune,1609099,Cars24
186,Honda,Honda City SV MT PETROL MANUAL,SV MT PETROL MANUAL,2015,Petrol,64093,MANUAL,2,Pune,512399,Cars24
187,Jeep,Jeep Compass 1.4 SPORT PETROL,1.4 SPORT PETROL,2018,Petrol,19401,NA,1,Pune,1204299,Cars24
188,Maruti,Maruti Ertiga VDI ABS MANUAL,VDI ABS MANUAL,2014,Diesel,58319,MANUAL,1,Pune,610399,Cars24
189,Honda,Honda Jazz 1.2 SV MT MANUAL,1.2 SV MT MANUAL,2017,Petrol,43596,MANUAL,2,Pune,485099,Cars24
190,Hyundai,Hyundai Creta 1.6 VTVT SX AUTO AUTOMATIC,1.6 VTVT SX AUTO AUTOMATIC,2018,Petrol,25981,AUTOMATIC,1,Pune,1408499,Cars24
191,Maruti,Maruti Vitara Brezza VDI OPT MANUAL,VDI OPT MANUAL,2018,Diesel,57487,MANUAL,1,Pune,823199,Cars24
192,Maruti,Maruti Baleno ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2019,Petrol,4921,MANUAL,1,Pune,730299,Cars24
193,Toyota,Toyota Etios Liva GD MANUAL,GD MANUAL,2011,Diesel,79024,MANUAL,2,Pune,323799,Cars24
194,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2014,Diesel,78579,MANUAL,1,Pune,457499,Cars24
195,Tata,Tata NEXON XZ+ 1.5 MANUAL,XZ+ 1.5 MANUAL,2018,Diesel,30601,MANUAL,1,Pune,832499,Cars24
196,Toyota,Toyota Fortuner 2.8 4x2 MT MANUAL,2.8 4x2 MT MANUAL,2017,Diesel,45112,MANUAL,1,Pune,2666599,Cars24
197,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2019,Diesel,5899,MANUAL,1,Pune,915599,Cars24
198,Maruti,Maruti S Cross SIGMA SHVS MANUAL,SIGMA SHVS MANUAL,2018,Diesel,36864,MANUAL,1,Pune,811899,Cars24
199,Hyundai,Hyundai NEW SANTRO SPORTZ 1.1,SPORTZ 1.1,2018,Petrol,10105,NA,1,Pune,482499,Cars24
200,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2018,Petrol,15150,MANUAL,1,Pune,810999,Cars24
201,Volkswagen,Volkswagen Vento TRENDLINE PETROL MANUAL,TRENDLINE PETROL MANUAL,2011,Petrol,87473,MANUAL,1,Pune,250899,Cars24
202,Volkswagen,Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC,GT TSI 1.2 PETROL AT AUTOMATIC,2017,Petrol,26305,AUTOMATIC,1,Pune,749399,Cars24
203,Hyundai,Hyundai NEW SANTRO SPORTZ 1.1 MANUAL,SPORTZ 1.1 MANUAL,2018,Petrol,35316,MANUAL,1,Pune,450599,Cars24
204,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2016,Diesel,59284,MANUAL,1,Pune,757899,Cars24
205,Maruti,Maruti Swift Dzire VXI MANUAL,VXI MANUAL,2010,Petrol,91192,MANUAL,3,Pune,253499,Cars24
206,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2018,Petrol,29416,MANUAL,1,Pune,773299,Cars24
207,Hyundai,Hyundai Verna 1.6 SX VTVT MANUAL,1.6 SX VTVT MANUAL,2019,Petrol,11728,MANUAL,1,Pune,916599,Cars24
208,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2015,Diesel,64086,MANUAL,1,Pune,559699,Cars24
209,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,91145,MANUAL,1,Pune,365299,Cars24
210,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC,1.6 SX PLUS AUTO PETROL AUTOMATIC,2016,Petrol,22041,AUTOMATIC,1,Pune,974899,Cars24
211,Ford,Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC,1.5 TITANIUM TI VCT AT AUTOMATIC,2017,Petrol,43460,AUTOMATIC,1,Pune,792699,Cars24
212,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2017,Diesel,15738,MANUAL,1,Pune,712599,Cars24
213,Maruti,Maruti Vitara Brezza ZDI + AMT AUTOMATIC,ZDI + AMT AUTOMATIC,2018,Diesel,25675,AUTOMATIC,2,Pune,889299,Cars24
214,Hyundai,Hyundai Elite i20 1.2 ASTA (O) CVT,1.2 ASTA (O) CVT,2019,Petrol,6388,NA,1,Pune,872699,Cars24
215,Mahindra,Mahindra XUV500 W8 FWD MANUAL,W8 FWD MANUAL,2015,Diesel,93753,MANUAL,1,Pune,812599,Cars24
216,Hyundai,Hyundai Verna 1.6 SX VTVT MANUAL,1.6 SX VTVT MANUAL,2019,Petrol,8890,MANUAL,1,Pune,884299,Cars24
217,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2018,Diesel,37061,MANUAL,1,Pune,819799,Cars24
218,Maruti,Maruti Vitara Brezza ZDI PLUS DUAL TONE MANUAL,ZDI PLUS DUAL TONE MANUAL,2018,Diesel,32815,MANUAL,1,Pune,890899,Cars24
219,Hyundai,Hyundai Elite i20 ASTA 1.2 AT,ASTA 1.2 AT,2018,Petrol,32813,NA,1,Pune,672699,Cars24
220,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2013,Petrol,62613,MANUAL,1,Pune,452599,Cars24
221,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,62298,MANUAL,1,Pune,259999,Cars24
222,Honda,Honda Brio 1.2 VX AT I VTEC AUTOMATIC,1.2 VX AT I VTEC AUTOMATIC,2014,Petrol,75162,AUTOMATIC,1,Pune,427099,Cars24
223,Toyota,Toyota Innova Crysta 2.8 ZX AT 7 STR AUTOMATIC,2.8 ZX AT 7 STR AUTOMATIC,2016,Diesel,35309,AUTOMATIC,2,Pune,1731999,Cars24
224,Maruti,Maruti Vitara Brezza LDI OPT MANUAL,LDI OPT MANUAL,2018,Diesel,28641,MANUAL,1,Pune,720999,Cars24
225,Jeep,Jeep Compass 2.0 LONGITUDE MANUAL,2.0 LONGITUDE MANUAL,2017,Diesel,28310,MANUAL,1,Pune,1394199,Cars24
226,Renault,Renault Duster RXZ MANUAL,RXZ MANUAL,2020,Petrol,16887,MANUAL,1,Pune,961399,Cars24
227,Maruti,Maruti S Cross ZETA 1.3 MANUAL,ZETA 1.3 MANUAL,2017,Diesel,42465,MANUAL,1,Pune,652999,Cars24
228,Jeep,Jeep Compass 2.0 LIMITED MANUAL,2.0 LIMITED MANUAL,2017,Diesel,25491,MANUAL,2,Pune,1515399,Cars24
229,Jeep,Jeep Compass 2.0 SPORT MANUAL,2.0 SPORT MANUAL,2017,Diesel,50853,MANUAL,1,Pune,1172899,Cars24
230,Maruti,Maruti Vitara Brezza VDI OPT MANUAL,VDI OPT MANUAL,2017,Diesel,38464,MANUAL,1,Pune,770599,Cars24
231,Honda,Honda BR-V 1.5 i-VTEC V CVT AUTOMATIC,1.5 i-VTEC V CVT AUTOMATIC,2019,Petrol,29429,AUTOMATIC,1,Pune,971699,Cars24
232,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,64434,MANUAL,1,Pune,334099,Cars24
233,Volkswagen,Volkswagen Ameo HIGHLINE 1.2 MANUAL,HIGHLINE 1.2 MANUAL,2016,Petrol,32750,MANUAL,2,Pune,485499,Cars24
234,Toyota,Toyota Innova Crysta 2.4 GX 8 STR MANUAL,2.4 GX 8 STR MANUAL,2016,Diesel,37961,MANUAL,1,Pune,1547699,Cars24
235,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2016,Petrol,32972,MANUAL,1,Pune,653799,Cars24
236,Ssangyong,Ssangyong Rexton RX5 MANUAL,RX5 MANUAL,2013,Diesel,72656,MANUAL,1,Pune,899,Cars24
237,Renault,Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC,RXT 1.0 EASY-R AT OPTION AUTOMATIC,2019,Petrol,32016,AUTOMATIC,1,Pune,456299,Cars24
238,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,57926,MANUAL,1,Pune,437599,Cars24
239,Skoda,Skoda Rapid 1.6 TDI MT AMBITION PLUS MANUAL,1.6 TDI MT AMBITION PLUS MANUAL,2014,Diesel,93514,MANUAL,2,Pune,390699,Cars24
240,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,82160,MANUAL,1,Pune,521199,Cars24
241,Maruti,Maruti S Cross ZETA SHVS MANUAL,ZETA SHVS MANUAL,2017,Diesel,80785,MANUAL,1,Pune,880899,Cars24
242,Maruti,Maruti Ertiga ZDI PLUS SHVS MANUAL,ZDI PLUS SHVS MANUAL,2019,Diesel,23140,MANUAL,1,Pune,1117799,Cars24
243,Volkswagen,Volkswagen Vento HIGHLINE 1.2 TSI AT,HIGHLINE 1.2 TSI AT,2016,Petrol,68067,NA,1,Pune,647499,Cars24
244,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2018,Diesel,64285,MANUAL,1,Pune,768899,Cars24
245,Tata,Tata NEXON XZ+ 1.5 MANUAL,XZ+ 1.5 MANUAL,2018,Diesel,36514,MANUAL,1,Pune,853699,Cars24
246,Jeep,Jeep Compass 2.0 LONGITUDE MANUAL,2.0 LONGITUDE MANUAL,2017,Diesel,39917,MANUAL,1,Pune,1350499,Cars24
247,Maruti,Maruti Dzire ZXI MANUAL,ZXI MANUAL,2017,Petrol,65919,MANUAL,1,Pune,638999,Cars24
248,Maruti,Maruti Baleno ALPHA 1.2 K12 AMT AUTOMATIC,ALPHA 1.2 K12 AMT AUTOMATIC,2018,Petrol,28264,AUTOMATIC,1,Pune,834799,Cars24
249,Toyota,Toyota Corolla Altis VL AT AUTOMATIC,VL AT AUTOMATIC,2008,Petrol,69538,AUTOMATIC,1,Pune,343899,Cars24
250,Hyundai,Hyundai i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2009,Petrol,77165,MANUAL,2,Pune,249799,Cars24
251,Hyundai,Hyundai Creta 1.6 SX AT CRDI AUTOMATIC,1.6 SX AT CRDI AUTOMATIC,2018,Diesel,23446,AUTOMATIC,1,Pune,1429999,Cars24
252,Hyundai,Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC,1.0 TURBO GDI SX+ AT AUTOMATIC,2019,Petrol,26225,AUTOMATIC,1,Pune,1127599,Cars24
253,Renault,Renault Duster 85 PS RXL MANUAL,85 PS RXL MANUAL,2013,Diesel,73503,MANUAL,2,Pune,999,Cars24
254,Hyundai,Hyundai Creta 1.6 SX PLUS AUTO PETROL AUTOMATIC,1.6 SX PLUS AUTO PETROL AUTOMATIC,2017,Petrol,30434,AUTOMATIC,1,Pune,1073399,Cars24
255,Maruti,Maruti Ertiga ZDI PLUS SHVS MANUAL,ZDI PLUS SHVS MANUAL,2017,Diesel,51927,MANUAL,1,Pune,890299,Cars24
256,Tata,Tata Hexa Varicor 400 XTA AUTOMATIC,Varicor 400 XTA AUTOMATIC,2018,Diesel,20797,AUTOMATIC,2,Pune,1228799,Cars24
257,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,88009,MANUAL,1,Pune,384299,Cars24
258,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,78813,MANUAL,1,Pune,546699,Cars24
259,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2016,Diesel,58796,MANUAL,1,Pune,711299,Cars24
260,Maruti,Maruti Dzire ZDI Plus AMT AUTOMATIC,ZDI Plus AMT AUTOMATIC,2017,Diesel,38118,AUTOMATIC,2,Pune,728399,Cars24
261,BMW,BMW X1 SDRIVE 20D AUTOMATIC,SDRIVE 20D AUTOMATIC,2011,Diesel,72092,AUTOMATIC,2,Pune,857599,Cars24
262,Maruti,Maruti Dzire ZDI Plus MANUAL,ZDI Plus MANUAL,2018,Diesel,39000,MANUAL,1,Pune,775799,Cars24
263,Toyota,Toyota Innova Crysta 2.8 ZX AT 7 STR AUTOMATIC,2.8 ZX AT 7 STR AUTOMATIC,2018,Diesel,52726,AUTOMATIC,1,Pune,1814099,Cars24
264,Maruti,Maruti Vitara Brezza LDI MANUAL,LDI MANUAL,2016,Diesel,64886,MANUAL,1,Pune,601199,Cars24
265,Hyundai,Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC,1.6 CRDI SX PLUS AUTO AUTOMATIC,2017,Diesel,57035,AUTOMATIC,2,Pune,1128099,Cars24
266,Renault,Renault Duster 85 PS RXL MANUAL,85 PS RXL MANUAL,2015,Diesel,85991,MANUAL,1,Pune,522799,Cars24
267,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2014,Petrol,40278,MANUAL,1,Pune,267899,Cars24
268,Maruti,Maruti S Cross ALPHA SHVS MANUAL,ALPHA SHVS MANUAL,2018,Diesel,40423,MANUAL,1,Pune,928399,Cars24
269,Maruti,Maruti Celerio ZXI MANUAL,ZXI MANUAL,2016,Petrol,85812,MANUAL,1,Pune,427199,Cars24
270,Maruti,Maruti S Cross ZETA 1.3 MANUAL,ZETA 1.3 MANUAL,2016,Diesel,68665,MANUAL,1,Pune,656299,Cars24
271,Maruti,Maruti Vitara Brezza ZDI PLUS MANUAL,ZDI PLUS MANUAL,2018,Diesel,65553,MANUAL,1,Pune,893799,Cars24
272,Hyundai,Hyundai Elite i20 1.4 CRDI ASTA (O) MANUAL,1.4 CRDI ASTA (O) MANUAL,2017,Diesel,60653,MANUAL,1,Pune,690099,Cars24
273,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,56095,MANUAL,1,Pune,516899,Cars24
274,Hyundai,Hyundai Elite i20 ASTA 1.4 CRDI MANUAL,ASTA 1.4 CRDI MANUAL,2014,Diesel,71543,MANUAL,2,Pune,504599,Cars24
275,Tata,Tata Hexa Varicor 400 XTA AUTOMATIC,Varicor 400 XTA AUTOMATIC,2018,Diesel,62957,AUTOMATIC,1,Pune,1270699,Cars24
276,Ford,Ford Ecosport 1.5 TITANIUM PLUS TI VCT AT MANUAL,1.5 TITANIUM PLUS TI VCT AT MANUAL,2019,Petrol,8635,MANUAL,1,Pune,1068999,Cars24
277,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2018,Petrol,49957,MANUAL,1,Pune,514899,Cars24
278,Jeep,Jeep Compass 2.0 LIMITED MANUAL,2.0 LIMITED MANUAL,2018,Diesel,58049,MANUAL,1,Pune,1527699,Cars24
279,Tata,Tata NEXON XZ+ 1.5 MANUAL,XZ+ 1.5 MANUAL,2018,Diesel,24568,MANUAL,1,Pune,860799,Cars24
280,Maruti,Maruti Vitara Brezza VDI AMT AUTOMATIC,VDI AMT AUTOMATIC,2018,Diesel,34666,AUTOMATIC,1,Pune,909499,Cars24
281,Toyota,Toyota Etios V MANUAL,V MANUAL,2011,Petrol,90883,MANUAL,1,Pune,243599,Cars24
282,Maruti,Maruti Vitara Brezza ZDI + AMT AUTOMATIC,ZDI + AMT AUTOMATIC,2018,Diesel,35742,AUTOMATIC,1,Pune,970699,Cars24
283,Maruti,Maruti Vitara Brezza ZDI+ DUAL TONE AMT,ZDI+ DUAL TONE AMT,2018,Diesel,38036,NA,1,Pune,981899,Cars24
284,Maruti,Maruti S Cross ZETA 1.3 SHVS MANUAL,ZETA 1.3 SHVS MANUAL,2018,Diesel,53887,MANUAL,1,Pune,880799,Cars24
285,Hyundai,Hyundai Creta 1.6 CRDI SX PLUS AUTO AUTOMATIC,1.6 CRDI SX PLUS AUTO AUTOMATIC,2017,Diesel,72410,AUTOMATIC,1,Pune,1177499,Cars24
286,Hyundai,Hyundai Verna 1.6 SX VTVT MANUAL,1.6 SX VTVT MANUAL,2017,Petrol,52005,MANUAL,1,Pune,860799,Cars24
287,Jeep,Jeep Compass 2.0 LIMITED 4*2,2.0 LIMITED 4*2,2017,Diesel,67410,NA,1,Pune,1454499,Cars24
288,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,85133,MANUAL,1,Pune,443599,Cars24
289,Jeep,Jeep Compass LIMITED 1.4 AT AUTOMATIC,LIMITED 1.4 AT AUTOMATIC,2017,Petrol,73309,AUTOMATIC,1,Pune,1419699,Cars24
290,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2011,Petrol,123568,MANUAL,2,Pune,276199,Cars24
291,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2016,Diesel,43399,MANUAL,1,Pune,706099,Cars24
292,Maruti,Maruti Celerio VDI MANUAL,VDI MANUAL,2016,Diesel,84151,MANUAL,1,Pune,397099,Cars24
293,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,79789,MANUAL,1,Pune,417699,Cars24
294,Mahindra,Mahindra XUV500 W8 FWD MANUAL,W8 FWD MANUAL,2013,Diesel,81518,MANUAL,3,Pune,709599,Cars24
295,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2018,Diesel,46459,MANUAL,1,Pune,932199,Cars24
296,Hyundai,Hyundai Creta 1.4 E PLUS CRDI MANUAL,1.4 E PLUS CRDI MANUAL,2018,Diesel,48945,MANUAL,3,Pune,990899,Cars24
297,Honda,Honda Amaze 1.5 SMT I DTEC MANUAL,1.5 SMT I DTEC MANUAL,2015,Diesel,81286,MANUAL,1,Pune,417799,Cars24
298,Tata,Tata Hexa Varicor 400 XTA AUTOMATIC,Varicor 400 XTA AUTOMATIC,2018,Diesel,49921,AUTOMATIC,1,Pune,1303799,Cars24
299,Hyundai,Hyundai i20 MAGNA O 1.4 CRDI MANUAL,MAGNA O 1.4 CRDI MANUAL,2011,Diesel,148974,MANUAL,1,Pune,249899,Cars24
300,Tata,Tata Hexa Varicor 400 XTA AUTOMATIC,Varicor 400 XTA AUTOMATIC,2017,Diesel,72842,AUTOMATIC,1,Pune,1128399,Cars24
301,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2017,Petrol,69470,MANUAL,1,Pune,702599,Cars24
302,Toyota,Toyota YARIS VX CVT MANUAL,VX CVT MANUAL,2018,Petrol,55046,MANUAL,2,Pune,1011799,Cars24
303,Maruti,Maruti Dzire VDI MANUAL,VDI MANUAL,2017,Diesel,60178,MANUAL,1,Pune,664399,Cars24
304,Maruti,Maruti Vitara Brezza ZDI PLUS MANUAL,ZDI PLUS MANUAL,2019,Diesel,20552,MANUAL,1,Pune,940799,Cars24
305,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,75146,MANUAL,1,Pune,349799,Cars24
306,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,71926,MANUAL,1,Pune,245599,Cars24
307,Mercedes,Mercedes Benz CLA Class CLA 200 CDI SPORT AUTOMATIC,CLA 200 CDI SPORT AUTOMATIC,2015,Diesel,73412,AUTOMATIC,2,Pune,1806399,Cars24
308,Hyundai,Hyundai VENUE 1.0 TURBO GDI SX+ AT AUTOMATIC,1.0 TURBO GDI SX+ AT AUTOMATIC,2019,Petrol,18651,AUTOMATIC,1,Pune,1059799,Cars24
309,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2012,Diesel,88243,MANUAL,2,Pune,321699,Cars24
310,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,90065,MANUAL,1,Pune,438399,Cars24
311,Tata,Tata NEXON XZA + 1.2 PETROL A/T AUTOMATIC,XZA + 1.2 PETROL A/T AUTOMATIC,2019,Petrol,14924,AUTOMATIC,1,Pune,863299,Cars24
312,Hyundai,Hyundai Creta 1.6 SX AT CRDI,1.6 SX AT CRDI,2018,Diesel,30872,NA,1,Pune,1408899,Cars24
313,Volkswagen,Volkswagen Vento HIGHLINE PETROL MANUAL,HIGHLINE PETROL MANUAL,2015,Petrol,73613,MANUAL,1,Pune,449199,Cars24
314,Volkswagen,Volkswagen Polo HIGHLINE1.2L PETROL MANUAL,HIGHLINE1.2L PETROL MANUAL,2015,Petrol,84079,MANUAL,1,Pune,435399,Cars24
315,Hyundai,Hyundai Creta 1.6 SX VTVT MANUAL,1.6 SX VTVT MANUAL,2019,Petrol,17046,MANUAL,1,Pune,1074699,Cars24
316,Hyundai,Hyundai Verna 1.4 CRDi EX MT MANUAL,1.4 CRDi EX MT MANUAL,2019,Diesel,30453,MANUAL,1,Pune,782699,Cars24
317,Mahindra,Mahindra TUV300 T8 MANUAL,T8 MANUAL,2016,Diesel,87550,MANUAL,2,Pune,577899,Cars24
318,Maruti,Maruti Vitara Brezza ZDI MANUAL,ZDI MANUAL,2019,Diesel,48152,MANUAL,1,Pune,960199,Cars24
319,Maruti,Maruti Ciaz ALPHA 1.3 DDIS SHVS MANUAL,ALPHA 1.3 DDIS SHVS MANUAL,2018,Diesel,50593,MANUAL,1,Pune,876799,Cars24
320,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2015,Petrol,102809,MANUAL,1,Pune,299999,Cars24
321,Maruti,Maruti Swift Dzire VDI OPT MANUAL,VDI OPT MANUAL,2016,Diesel,81739,MANUAL,1,Pune,632199,Cars24
322,Hyundai,Hyundai Grand i10 ASTA 1.1 CRDI OPT MANUAL,ASTA 1.1 CRDI OPT MANUAL,2013,Diesel,86812,MANUAL,2,Pune,346899,Cars24
323,BMW,BMW 3 Series 320D AUTOMATIC,320D AUTOMATIC,2011,Diesel,94256,AUTOMATIC,2,Pune,738699,Cars24
324,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2013,Diesel,77854,MANUAL,1,Pune,439299,Cars24
325,Maruti,Maruti Vitara Brezza VDI MANUAL,VDI MANUAL,2016,Diesel,82116,MANUAL,2,Pune,679999,Cars24
326,Tata,Tata NEXON XMA 1.5 AUTOMATIC,XMA 1.5 AUTOMATIC,2019,Diesel,50055,AUTOMATIC,1,Pune,924999,Cars24
327,Mercedes,Mercedes Benz C Class 250 CDI ELEGANCE AT,250 CDI ELEGANCE AT,2011,Diesel,103047,NA,3,Pune,779099,Cars24
328,Maruti,Maruti S Cross ALPHA SHVS MANUAL,ALPHA SHVS MANUAL,2018,Diesel,28363,MANUAL,1,Pune,963099,Cars24
329,Maruti,Maruti Wagon R 1.0 LXI MANUAL,LXI MANUAL,2011,Petrol,117927,MANUAL,1,Pune,224999,Cars24
330,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2015,Petrol,70814,MANUAL,1,Pune,334599,Cars24
331,Tata,Tata Hexa Varicor 400 XTA AUTOMATIC,Varicor 400 XTA AUTOMATIC,2017,Diesel,103863,AUTOMATIC,1,Pune,1054899,Cars24
332,Ford,Ford Figo 1.4 ZXI DURATORQ MANUAL,1.4 ZXI DURATORQ MANUAL,2011,Diesel,105505,MANUAL,1,Pune,208799,Cars24
333,Maruti,Maruti Wagon R 1.0 LXI CNG MANUAL,LXI CNG MANUAL,2015,Petrol + CNG,79847,MANUAL,1,Pune,350299,Cars24
334,Maruti,Maruti Ritz ZXI MANUAL,ZXI MANUAL,2011,Petrol,104578,MANUAL,2,Pune,233499,Cars24
335,Volkswagen,Volkswagen Vento HIGHLINE DIESEL MANUAL,HIGHLINE DIESEL MANUAL,2011,Diesel,112734,MANUAL,1,Pune,275899,Cars24
336,Hyundai,Hyundai Elite i20 SPORTZ 1.4 MANUAL,SPORTZ 1.4 MANUAL,2014,Diesel,912380,MANUAL,1,Pune,483199,Cars24
337,Maruti,Maruti Ciaz ZDI SHVS HYBIRD MANUAL,ZDI SHVS HYBIRD MANUAL,2016,Diesel,82541,MANUAL,2,Pune,590699,Cars24
338,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,114882,MANUAL,1,Pune,143999,Cars24
339,Maruti,Maruti Ciaz ZETA 1.3 DDIS SHVS MANUAL,ZETA 1.3 DDIS SHVS MANUAL,2017,Diesel,86385,MANUAL,1,Pune,650699,Cars24
340,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2016,Petrol,86068,MANUAL,1,Pune,486099,Cars24
341,Toyota,Toyota Etios GD MANUAL,GD MANUAL,2011,Diesel,122930,MANUAL,1,Pune,336499,Cars24
342,Mercedes,Mercedes Benz B Class B200 CDI SPORT AUTOMATIC,B200 CDI SPORT AUTOMATIC,2015,Diesel,80765,AUTOMATIC,3,Pune,1055099,Cars24
343,Maruti,Maruti Ertiga VDI SHVS MANUAL,VDI SHVS MANUAL,2016,Diesel,84394,MANUAL,1,Pune,748099,Cars24
344,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2010,Diesel,110215,MANUAL,1,Pune,289299,Cars24
345,Volkswagen,Volkswagen Jetta TRENDLINE 2.0L TDI MANUAL,TRENDLINE 2.0L TDI MANUAL,2011,Diesel,137022,MANUAL,1,Pune,397099,Cars24
346,Hyundai,Hyundai i20 ASTA 1.4 CRDI MANUAL,ASTA 1.4 CRDI MANUAL,2011,Diesel,118057,MANUAL,2,Pune,273499,Cars24
347,Maruti,Maruti Swift ZDI MANUAL,ZDI MANUAL,2015,Diesel,88223,MANUAL,1,Pune,505499,Cars24
348,Maruti,Maruti Wagon R 1.0 LXI CNG MANUAL,LXI CNG MANUAL,2012,Petrol + CNG,88391,MANUAL,1,Pune,239399,Cars24
349,Hyundai,Hyundai Verna FLUIDIC 1.6 SX CRDI MANUAL,FLUIDIC 1.6 SX CRDI MANUAL,2012,Diesel,108034,MANUAL,2,Pune,397799,Cars24
350,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2012,Diesel,104517,MANUAL,1,Pune,300299,Cars24
351,Maruti,Maruti Ciaz ZDI+ MANUAL,ZDI+ MANUAL,2015,Diesel,102534,MANUAL,1,Pune,554199,Cars24
