,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Engine,Number_of_Owners,Transmission,Milaege,Max_Power,Torque,Body_Type,Location,Price,Source
128,Honda,Honda City,i VTEC CVT VX,2015,Petrol,"79,502",1497,"No Of Owner(s)
1st Owner",Automatic,18,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,690772,CarDekho
129,Hyundai,Hyundai Verna,VTVT 1.6 SX,2018,Petrol,"8,742",1591,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
121.3bhp","Torque
151Nm",Sedan,New Delhi,891726,CarDekho
130,Hyundai,Hyundai Verna,1.4 EX,2013,Diesel,"66,997",1396,"No Of Owner(s)
1st Owner",Manual,23.5,"Max Power
88.7bhp","Torque
219.9Nm",Sedan,New Delhi,425000,CarDekho
131,Honda,Honda City,V CVT,2018,Petrol,"14,856",1498,"No Of Owner(s)
1st Owner",Automatic,18.4,"Max Power
119.35bhp","Torque
145nm",Sedan,New Delhi,1057500,CarDekho
132,Honda,Honda City,i VTEC V,2015,Petrol,"78,296",1497,"No Of Owner(s)
2nd Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,541681,CarDekho
133,Volkswagen,Volkswagen Vento,Diesel Highline,2012,Diesel,"85,123",1598,"No Of Owner(s)
1st Owner",Manual,20.54,"Max Power
103.6bhp","Torque
250Nm",Sedan,New Delhi,307500,CarDekho
134,Honda,Honda Civic,1.8 V AT,2011,Petrol,"101,021",1799,"No Of Owner(s)
2nd Owner",Automatic,12.9,"Max Power
130bhp","Torque
172Nm",Sedan,New Delhi,316500,CarDekho
135,Volkswagen,Volkswagen Vento,1.2 TSI Highline BSIV,2016,Petrol,"71,447",1197,"No Of Owner(s)
1st Owner",Automatic,18.19,"Max Power
103.2bhp","Torque
175Nm",Sedan,New Delhi,528000,CarDekho
136,Maruti,Maruti Swift Dzire,ZDI Plus,2017,Diesel,"78,863",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,New Delhi,682104,CarDekho
137,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"54,025",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,413243,CarDekho
138,Hyundai,Hyundai Xcent,1.1 CRDi S Option,2014,Diesel,"65,427",1120,"No Of Owner(s)
1st Owner",Manual,24.4,"Max Power
71.01bhp","Torque
180.4Nm",Sedan,New Delhi,348108,CarDekho
139,Maruti,Maruti Ciaz,1.4 Delta,2018,Petrol,"24,556",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,748194,CarDekho
140,Maruti,Maruti Ciaz,ZDi Plus SHVS,2016,Diesel,"107,247",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,New Delhi,566430,CarDekho
141,Maruti,Maruti Ciaz,1.4 Delta,2017,Petrol,"24,238",1373,"No Of Owner(s)
2nd Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,690414,CarDekho
142,Maruti,Maruti Swift Dzire,ZDI,2015,Diesel,"101,807",1248,"No Of Owner(s)
1st Owner",Manual,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,501000,CarDekho
143,Maruti,Maruti Swift Dzire,LDI Optional,2015,Diesel,"66,420",1248,"No Of Owner(s)
1st Owner",Manual,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,427272,CarDekho
144,Maruti,Maruti Ciaz,1.4 Delta,2017,Petrol,"68,634",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,700500,CarDekho
145,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2019,Petrol,"26,306",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,New Delhi,637000,CarDekho
146,Maruti,Maruti Swift Dzire,LDI,2018,Diesel,"36,883",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,New Delhi,581388,CarDekho
147,Hyundai,Hyundai Xcent,1.2 CRDi S,2014,Diesel,"92,705",1186,"No Of Owner(s)
1st Owner",Manual,25.4,"Max Power
73.97bhp","Torque
190.25nm",Sedan,New Delhi,311442,CarDekho
148,Maruti,Maruti Swift Dzire,VXI 1.2,2018,Petrol,"6,937",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
81.80bhp",Sedan,New Delhi,654000,CarDekho
149,Maruti,Maruti Swift Dzire,LDI,2018,Diesel,"54,348",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,New Delhi,564500,CarDekho
150,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2018,Petrol,"29,404",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,New Delhi,616890,CarDekho
151,Honda,Honda City,i DTEC V,2014,Diesel,"104,585",1498,"No Of Owner(s)
2nd Owner",Manual,26,"Max Power
98.6bhp","Torque
200Nm",Sedan,New Delhi,482190,CarDekho
152,Hyundai,Hyundai Verna,1.6 CRDi SX,2013,Diesel,"62,251",1582,"No Of Owner(s)
1st Owner",Manual,23.9,"Max Power
126.2bhp","Torque
259.9Nm",Sedan,New Delhi,408500,CarDekho
153,Maruti,Maruti Ciaz,VDi Option SHVS,2016,Diesel,"55,985",1248,"No Of Owner(s)
2nd Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,New Delhi,501630,CarDekho
154,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"43,080",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,425652,CarDekho
155,Volkswagen,Volkswagen Ameo,1.2 MPI Highline,2016,Petrol,"46,846",1198,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
73.75bhp","Torque
110Nm",Sedan,New Delhi,459500,CarDekho
156,Maruti,Maruti Swift Dzire,LDI,2013,Diesel,"136,786",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,352644,CarDekho
157,Maruti,Maruti Swift Dzire,VXI 1.2,2020,Petrol,"17,550",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Sedan,New Delhi,675000,CarDekho
158,Maruti,Maruti Ciaz,1.4 AT Delta,2017,Petrol,"39,466",1373,"No Of Owner(s)
1st Owner",Automatic,19.12,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,698000,CarDekho
159,Maruti,Maruti Swift Dzire,ZDI,2015,Diesel,"101,807",1248,"No Of Owner(s)
1st Owner",Manual,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,501000,CarDekho
160,Maruti,Maruti Ciaz,1.3 Delta,2017,Diesel,"89,418",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,New Delhi,589974,CarDekho
161,Maruti,Maruti Ciaz,VDi,2014,Diesel,"77,891",1248,"No Of Owner(s)
1st Owner",Manual,26.21,"Max Power
88.5bhp","Torque
200Nm",Sedan,New Delhi,507000,CarDekho
162,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2018,Petrol,"38,694",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,New Delhi,579000,CarDekho
163,Honda,Honda City,i DTec V,2016,Diesel,"74,389",1498,"No Of Owner(s)
1st Owner",Manual,26,"Max Power
98.6bhp","Torque
200Nm",Sedan,New Delhi,601500,CarDekho
164,Maruti,Maruti Swift Dzire,VXI,2015,Petrol,"70,138",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,New Delhi,431000,CarDekho
165,Maruti,Maruti Swift Dzire,LDI Optional,2015,Diesel,"66,420",1248,"No Of Owner(s)
1st Owner",Manual,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,427272,CarDekho
166,Maruti,Maruti Swift Dzire,VXI,2016,Petrol,"22,725",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,New Delhi,498742,CarDekho
167,Maruti,Maruti Ciaz,Sigma Diesel,2017,Diesel,"51,421",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.50bhp","Torque
200Nm",Sedan,New Delhi,624000,CarDekho
168,Toyota,Toyota Etios,GD,2013,Diesel,"80,471",1364,"No Of Owner(s)
1st Owner",Manual,23.59,"Wheel Size
15","Seats
5",Sedan,New Delhi,346500,CarDekho
169,Volkswagen,Volkswagen Vento,Diesel Comfortline,2012,Diesel,"75,505",1598,"No Of Owner(s)
2nd Owner",Manual,20.54,"Max Power
103.6bhp","Torque
250Nm",Sedan,New Delhi,274500,CarDekho
170,Maruti,Maruti Swift Dzire,AMT ZDI,2015,Diesel,"64,352",1248,"No Of Owner(s)
2nd Owner",Automatic,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,500000,CarDekho
171,Honda,Honda City,i VTEC VX Option,2015,Petrol,"98,792",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,683988,CarDekho
172,Maruti,Maruti Ciaz,ZDi Plus,2015,Diesel,"54,217",1248,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1248 CC","Max Power
88.5bhp",Sedan,New Delhi,624000,CarDekho
173,Maruti,Maruti Swift Dzire,VXI,2014,Petrol,"23,518",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,New Delhi,396654,CarDekho
174,Maruti,Maruti Swift Dzire,VXI 1.2,2018,Petrol,"22,316",1197,"No Of Owner(s)
1st Owner",Manual,21.21,"Max Power
81.80bhp","Torque
113Nm",Sedan,New Delhi,597027,CarDekho
175,Maruti,Maruti Swift Dzire,VDI,2014,Diesel,"49,470",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,427758,CarDekho
176,Honda,Honda City,i VTEC V,2015,Petrol,"104,077",1497,"No Of Owner(s)
1st Owner",Manual,17.4,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,541500,CarDekho
177,Honda,Honda City,i VTEC V,2016,Petrol,"37,257",1497,"No Of Owner(s)
2nd Owner",Manual,17.8,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,669693,CarDekho
178,Hyundai,Hyundai Verna,1.6 CRDi S,2015,Diesel,"57,629",1582,"No Of Owner(s)
2nd Owner",Manual,23.9,"Max Power
126.2bhp","Torque
259.9Nm",Sedan,New Delhi,500712,CarDekho
179,Volkswagen,Volkswagen Ameo,1.2 MPI Highline,2016,Petrol,"39,784",1198,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
73.75bhp","Torque
110Nm",Sedan,New Delhi,495744,CarDekho
180,Maruti,Maruti Swift Dzire,VXI 1.2,2018,Petrol,"6,937",1197,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1197 CC","Max Power
81.80bhp",Sedan,New Delhi,654000,CarDekho
181,Volkswagen,Volkswagen Ameo,1.5 TDI Trendline,2018,Diesel,"16,802",1498,"No Of Owner(s)
2nd Owner",Manual,21.66,"Max Power
108.62bhp","Torque
250Nm",Sedan,New Delhi,482612,CarDekho
182,Maruti,Maruti Ciaz,VXi Plus,2017,Petrol,"53,764",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,579336,CarDekho
183,Maruti,Maruti Swift Dzire,VDI,2018,Diesel,"39,328",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,New Delhi,616500,CarDekho
184,Maruti,Maruti Swift Dzire,VDI,2019,Diesel,"52,212",1248,"No Of Owner(s)
1st Owner",Manual,28.4,"Max Power
74.02bhp","Torque
190Nm",Sedan,New Delhi,661500,CarDekho
185,Maruti,Maruti Ciaz,1.4 Alpha,2017,Petrol,"24,237",1373,"No Of Owner(s)
2nd Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,706884,CarDekho
186,Honda,Honda Amaze,S i-VTEC,2019,Petrol,"21,276",1198,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
86.7bhp","Torque
109Nm",Sedan,New Delhi,640430,CarDekho
187,Maruti,Maruti Swift Dzire,VDI,2015,Diesel,"88,285",1248,"No Of Owner(s)
1st Owner",Manual,26.59,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,456500,CarDekho
188,Maruti,Maruti Ciaz,ZDi Plus SHVS,2016,Diesel,"107,247",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,New Delhi,566430,CarDekho
189,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"95,912",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,365000,CarDekho
190,Maruti,Maruti Swift Dzire,VXI,2015,Petrol,"79,842",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,New Delhi,420500,CarDekho
191,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2018,Petrol,"18,318",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,New Delhi,608000,CarDekho
192,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2018,Petrol,"49,514",1197,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
81.80bhp","Torque
113Nm",Sedan,New Delhi,579500,CarDekho
193,Maruti,Maruti Swift Dzire,VDI,2014,Diesel,"63,004",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,445450,CarDekho
194,Honda,Honda Amaze,S Petrol BSIV,2019,Petrol,"26,347",1199,"No Of Owner(s)
1st Owner",Manual,19.5,"Max Power
88.76bhp","Torque
110Nm",Sedan,New Delhi,652571,CarDekho
195,Maruti,Maruti Swift Dzire,VXI 1.2 BS IV,2018,Petrol,"19,172",1197,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1197 CC","Max Power
81.80bhp",Sedan,New Delhi,608000,CarDekho
196,Maruti,Maruti Ciaz,VDi,2015,Diesel,"78,667",1248,"No Of Owner(s)
1st Owner",Manual,26.21,"Max Power
88.5bhp","Torque
200Nm",Sedan,New Delhi,470000,CarDekho
197,Maruti,Maruti Ciaz,ZDi Plus SHVS,2016,Diesel,"79,928",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,New Delhi,606000,CarDekho
198,Honda,Honda City,VX CVT,2015,Petrol,"96,400",1497,"No Of Owner(s)
1st Owner",Automatic,17.4,"Max Power
117.6bhp","Torque
145Nm",Sedan,New Delhi,676500,CarDekho
199,Maruti,Maruti Swift Dzire,VXI,2014,Petrol,"23,518",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,New Delhi,396654,CarDekho
200,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"54,025",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,413243,CarDekho
201,Honda,Honda City,i VTEC V,2016,Petrol,"37,257",1497,"No Of Owner(s)
2nd Owner",Manual,17.8,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,669693,CarDekho
202,Hyundai,Hyundai Verna,1.6 CRDi S,2015,Diesel,"57,629",1582,"No Of Owner(s)
2nd Owner",Manual,23.9,"Max Power
126.2bhp","Torque
259.9Nm",Sedan,New Delhi,500712,CarDekho
203,Maruti,Maruti Ciaz,VXi Plus,2017,Petrol,"53,764",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,579336,CarDekho
204,Maruti,Maruti Ciaz,1.4 Alpha,2017,Petrol,"24,237",1373,"No Of Owner(s)
2nd Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,706884,CarDekho
205,Honda,Honda Amaze,S i-VTEC,2019,Petrol,"21,276",1198,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
86.7bhp","Torque
109Nm",Sedan,New Delhi,640430,CarDekho
206,Maruti,Maruti Swift Dzire,VXI,2016,Petrol,"55,795",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,New Delhi,478000,CarDekho
207,Maruti,Maruti Swift Dzire,VDI,2013,Diesel,"43,080",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,425652,CarDekho
208,Volkswagen,Volkswagen Ameo,1.2 MPI Trendline,2017,Petrol,"41,665",1198,"No Of Owner(s)
2nd Owner",Manual,17,"Max Power
73.75bhp","Torque
110Nm",Sedan,New Delhi,381500,CarDekho
209,Honda,Honda Amaze,S Option i-VTEC,2017,Petrol,"65,080",1198,"No Of Owner(s)
2nd Owner",Manual,17.8,"Max Power
86.7bhp","Torque
109Nm",Sedan,New Delhi,424000,CarDekho
210,Honda,Honda City,i DTEC VX,2015,Diesel,"98,239",1498,"No Of Owner(s)
2nd Owner",Manual,25.1,"Max Power
98.6bhp","Torque
200Nm",Sedan,New Delhi,618216,CarDekho
211,Honda,Honda City,VX MT,2014,Petrol,"98,390",1498,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
119.35bhp","Torque
145nm",Sedan,New Delhi,583500,CarDekho
212,Maruti,Maruti Ciaz,VXi,2016,Petrol,"24,540",1373,"No Of Owner(s)
1st Owner",,"e Type
Comprehe","Engine
1373 CC","Max Power
91.1bhp",Sedan,New Delhi,692500,CarDekho
213,Toyota,Toyota Yaris,G CVT,2019,Petrol,"5,021",1496,"No Of Owner(s)
1st Owner",Automatic,17.8,"Max Power
105.94bhp","Torque
140Nm",Sedan,New Delhi,1017390,CarDekho
214,Ford,Ford Figo Aspire,1.5 TDCi Titanium,2015,Diesel,"59,092",1498,"No Of Owner(s)
1st Owner",Manual,25.83,"Max Power
99bhp","Torque
215Nm",Sedan,New Delhi,390000,CarDekho
215,Honda,Honda Amaze,S i-VTEC,2019,Petrol,"22,185",1198,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
86.7bhp","Torque
109Nm",Sedan,New Delhi,643680,CarDekho
216,Honda,Honda City,i DTec V,2016,Diesel,"74,389",1498,"No Of Owner(s)
1st Owner",Manual,26,"Max Power
98.6bhp","Torque
200Nm",Sedan,New Delhi,601500,CarDekho
217,Maruti,Maruti Ciaz,VXi Plus,2016,Petrol,"21,231",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,660948,CarDekho
218,Hyundai,Hyundai Xcent,1.2 CRDi E Plus,2018,Diesel,"45,989",1186,"No Of Owner(s)
1st Owner",Manual,25.4,"Max Power
73.97bhp","Torque
190.24nm",Sedan,New Delhi,486240,CarDekho
219,Maruti,Maruti Ciaz,1.4 Sigma,2017,Petrol,"26,793",1373,"No Of Owner(s)
1st Owner",Manual,20.73,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,680000,CarDekho
220,Honda,Honda Amaze,V Petrol,2018,Petrol,"19,549",1199,"No Of Owner(s)
1st Owner",Manual,18.6,"Max Power
88.76bhp","Torque
110Nm",Sedan,New Delhi,654500,CarDekho
221,Hyundai,Hyundai Xcent,1.1 CRDi S Option,2014,Diesel,"65,427",1120,"No Of Owner(s)
1st Owner",Manual,24.4,"Max Power
71.01bhp","Torque
180.4Nm",Sedan,New Delhi,348108,CarDekho
222,Maruti,Maruti Swift Dzire,VXi AT,2012,Petrol,"56,773",1197,"No Of Owner(s)
2nd Owner",Automatic,17.4,"Max Power
85.8bhp","Torque
114Nm",Sedan,New Delhi,344760,CarDekho
223,Toyota,Toyota Etios,1.5 G,2017,Petrol,"55,752",1496,"No Of Owner(s)
1st Owner",Manual,16.78,"Max Power
88.73bhp","Torque
132Nm",Sedan,New Delhi,439862,CarDekho
224,Maruti,Maruti Swift Dzire,VDI,2012,Diesel,"116,238",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,313500,CarDekho
225,Hyundai,Hyundai Elantra,CRDi SX AT,2013,Diesel,"66,175",1582,"No Of Owner(s)
1st Owner",Automatic,19.5,"Max Power
126.24bhp","Torque
259.87Nm",Sedan,New Delhi,554820,CarDekho
226,Honda,Honda Amaze,S Petrol BSIV,2019,Petrol,"26,347",1199,"No Of Owner(s)
1st Owner",Manual,19.5,"Max Power
88.76bhp","Torque
110Nm",Sedan,New Delhi,652571,CarDekho
227,Maruti,Maruti Ciaz,1.4 AT Alpha,2018,Petrol,"21,160",1373,"No Of Owner(s)
1st Owner",Automatic,19.12,"Max Power
91.1bhp","Torque
130Nm",Sedan,New Delhi,844000,CarDekho
228,Honda,Honda City,V MT,2019,Petrol,"28,860",1498,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
119.35bhp","Torque
145nm",Sedan,New Delhi,940000,CarDekho
229,Maruti,Maruti Ciaz,Alpha Automatic BSIV,2018,Petrol,"34,473",1462,"No Of Owner(s)
1st Owner",Automatic,20.28,"Max Power
103.25bhp","Torque
138Nm",Sedan,New Delhi,908000,CarDekho
230,Volkswagen,Volkswagen Vento,Diesel Highline,2013,Diesel,"86,764",1598,"No Of Owner(s)
1st Owner",Manual,20.54,"Max Power
103.6bhp","Torque
250Nm",Sedan,New Delhi,337500,CarDekho
231,Honda,Honda Accord,2.4 A/T,2013,Petrol,"46,121",2354,"No Of Owner(s)
1st Owner",Automatic,11.7,"Max Power
177.6bhp","Torque
222Nm",Sedan,New Delhi,607000,CarDekho
232,Honda,Honda Amaze,V Petrol BSIV,2019,Petrol,"49,218",1199,"No Of Owner(s)
1st Owner",Manual,19.5,"Max Power
88.76bhp","Torque
110Nm",Sedan,New Delhi,633000,CarDekho
233,Honda,Honda Amaze,S i-Dtech,2013,Diesel,"32,832",1498,"No Of Owner(s)
1st Owner",Manual,25.8,"Max Power
98.6bhp","Torque
200Nm",Sedan,New Delhi,273500,CarDekho
234,Hyundai,Hyundai Xcent,1.1 CRDi S,2014,Diesel,"114,389",1120,"No Of Owner(s)
1st Owner",Manual,24.4,"Max Power
71bhp","Torque
180.4Nm",Sedan,New Delhi,327264,CarDekho
235,Hyundai,Hyundai Xcent,1.1 CRDi S,2015,Diesel,"131,357",1120,"No Of Owner(s)
1st Owner",Manual,24.4,"Max Power
71bhp","Torque
180.4Nm",Sedan,New Delhi,318000,CarDekho
236,Hyundai,Hyundai Verna,CRDi 1.6 SX Option,2018,Diesel,"51,141",1582,"No Of Owner(s)
1st Owner",Manual,22,"Max Power
126.2bhp","Torque
259.87nm",Sedan,New Delhi,960000,CarDekho
237,Honda,Honda City,i VTEC CVT VX,2014,Petrol,"89,510",1497,"No Of Owner(s)
1st Owner",,"e Type
Zer","Engine
1497 CC","Max Power
117.3bhp",Sedan,New Delhi,617500,CarDekho
238,Hyundai,Hyundai Verna,1.6 VTVT S,2016,Petrol,"73,662",1591,"No Of Owner(s)
1st Owner",Manual,17.01,"Max Power
121.3bhp","Torque
154.9Nm",Sedan,New Delhi,637833,CarDekho
239,Honda,Honda Amaze,E i-VTEC,2019,Petrol,"5,659",1198,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
86.7bhp","Torque
109Nm",Sedan,New Delhi,607343,CarDekho
240,Hyundai,Hyundai Verna,1.6 CRDi SX,2013,Diesel,"62,251",1582,"No Of Owner(s)
1st Owner",Manual,23.9,"Max Power
126.2bhp","Torque
259.9Nm",Sedan,New Delhi,408500,CarDekho
241,Honda,Honda Amaze,S i-Dtech,2013,Diesel,"32,832",1498,"No Of Owner(s)
1st Owner",Manual,25.8,"Max Power
98.6bhp","Torque
200Nm",Sedan,New Delhi,273500,CarDekho
242,Maruti,Maruti Swift Dzire,VDI,2012,Diesel,"116,238",1248,"No Of Owner(s)
1st Owner",Manual,23.4,"Max Power
74bhp","Torque
190Nm",Sedan,New Delhi,313500,CarDekho
243,Hyundai,Hyundai Xcent,1.2 Kappa Base,2016,Petrol,"63,926",1197,"No Of Owner(s)
2nd Owner",Manual,19.1,"Max Power
82bhp","Torque
114Nm",Sedan,New Delhi,313000,CarDekho
244,Hyundai,Hyundai Xcent,1.2 VTVT SX,2019,Petrol,"23,435",1197,"No Of Owner(s)
1st Owner",Manual,20.14,"Max Power
81.86bhp","Torque
113.75nm",Sedan,New Delhi,559500,CarDekho
245,Hyundai,Hyundai Verna,1.6 CRDi S Option,2015,Diesel,"33,619",1582,"No Of Owner(s)
1st Owner",Manual,23.9,"Max Power
126.32bhp","Torque
259.8Nm",Sedan,New Delhi,614000,CarDekho
246,Hyundai,Hyundai Verna,VTVT 1.6 SX,2019,Petrol,"28,692",1591,"No Of Owner(s)
1st Owner",Manual,17,"Max Power
121.3bhp","Torque
151Nm",Sedan,New Delhi,949000,CarDekho
247,Maruti,Maruti Swift Dzire,LXI Option,2016,Petrol,"35,687",1197,"No Of Owner(s)
1st Owner",Manual,20.85,"Max Power
83.14bhp","Torque
115Nm",Sedan,New Delhi,412500,CarDekho
248,Hyundai,Hyundai Verna,1.6 SX VTVT,2012,Petrol,"44,385",1591,"No Of Owner(s)
1st Owner",Manual,17.01,"Max Power
121.3bhp","Torque
154.9Nm",Sedan,New Delhi,426000,CarDekho
249,Toyota,Toyota Corolla Altis,1.8 VL AT,2011,Petrol,"94,280",1794,"No Of Owner(s)
2nd Owner",Automatic,14.53,"Max Power
138.1bhp","Torque
173Nm",Sedan,New Delhi,429000,CarDekho
250,Toyota,Toyota Corolla Altis,D-4D JS,2013,Diesel,"51,307",1364,"No Of Owner(s)
2nd Owner",Manual,21.43,"Max Power
87.2bhp","Torque
205Nm",Sedan,New Delhi,754500,CarDekho
251,Honda,Honda City,i DTEC VX,2015,Diesel,"38,708",1498,"No Of Owner(s)
1st Owner",Manual,25.1,"Max Power
98.6bhp","Torque
200Nm",Sedan,New Delhi,636000,CarDekho
252,Honda,Honda City,i VTEC VX,2016,Petrol,"55,061",1497,"No Of Owner(s)
1st Owner",Manual,17.8,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,725600,CarDekho
253,Honda,Honda City,i VTEC E,2014,Petrol,"52,951",1497,"No Of Owner(s)
2nd Owner",Manual,17.8,"Max Power
117.3bhp","Torque
145Nm",Sedan,New Delhi,511500,CarDekho
254,Volkswagen,Volkswagen Vento,1.2 TSI Highline AT,2018,Petrol,"53,738",1197,"No Of Owner(s)
1st Owner",Automatic,18.19,"Max Power
103.2bhp","Torque
175Nm",Sedan,New Delhi,711000,CarDekho
255,Honda,Honda Amaze,E i-Dtech,2013,Diesel,"134,662",1498,"No Of Owner(s)
1st Owner",Manual,25.8,"Max Power
98.6bhp","Torque
200Nm",Sedan,New Delhi,252500,CarDekho
256,Maruti,Maruti Ciaz,VDi Plus SHVS,2016,Diesel,"76,072",1248,"No Of Owner(s)
1st Owner",Manual,28.09,"Max Power
88.5bhp","Torque
200Nm",Sedan,New Delhi,538000,CarDekho
