,Brand,Model,Variant,Make_Year,Fuel,Km_driven,Transmission,Number_of_Owners,Location,Price,Source
176,Maruti,Maruti A Star VXI MANUAL,VXI MANUAL,2008,Petrol,60195,MANUAL,2,Bengaluru,202299,Cars24
177,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,21980,MANUAL,1,Bengaluru,306099,Cars24
178,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2016,Petrol,27428,MANUAL,2,Bengaluru,420299,Cars24
179,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2016,Petrol,16201,MANUAL,1,Bengaluru,530599,Cars24
180,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,42534,MANUAL,1,Bengaluru,479499,Cars24
181,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,48516,MANUAL,1,Bengaluru,502499,Cars24
182,Renault,Renault Kwid CLIMBER 1.0 AT,CLIMBER 1.0 AT,2017,Petrol,28568,NA,1,Bengaluru,403699,Cars24
183,Renault,Renault Kwid CLIMBER 1.0 AT,CLIMBER 1.0 AT,2018,Petrol,19093,NA,2,Bengaluru,414499,Cars24
184,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2011,Petrol,49870,MANUAL,2,Bengaluru,337699,Cars24
185,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2016,Petrol,35352,MANUAL,1,Bengaluru,501199,Cars24
186,Hyundai,Hyundai i10 MAGNA 1.2 KAPPA2 MANUAL,MAGNA 1.2 KAPPA2 MANUAL,2011,Petrol,73153,MANUAL,1,Bengaluru,305599,Cars24
187,Maruti,Maruti Wagon R LXI MANUAL,LXI MANUAL,2009,Petrol,46859,MANUAL,2,Bengaluru,268199,Cars24
188,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT MANUAL,1.1 SPORTS AMT MANUAL,2018,Petrol,17323,MANUAL,1,Bengaluru,538199,Cars24
189,Hyundai,Hyundai Grand i10 ASTA 1.2 AT VTVT AUTOMATIC,ASTA 1.2 AT VTVT AUTOMATIC,2015,Petrol,34758,AUTOMATIC,1,Bengaluru,502299,Cars24
190,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2014,Petrol,52410,MANUAL,1,Bengaluru,420099,Cars24
191,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2012,Petrol,39773,MANUAL,2,Bengaluru,252799,Cars24
192,Volkswagen,Volkswagen Vento HIGHLINE PLUS 1.0 TSI AT AUTOMATIC,HIGHLINE PLUS 1.0 TSI AT AUTOMATIC,2020,Petrol,8464,AUTOMATIC,1,Bengaluru,1402699,Cars24
193,Hyundai,Hyundai Santro Xing GL PLUS MANUAL,GL PLUS MANUAL,2011,Petrol,69819,MANUAL,2,Bengaluru,239099,Cars24
194,Maruti,Maruti Alto 800 LXI MANUAL,LXI MANUAL,2015,Petrol,41905,MANUAL,2,Bengaluru,287199,Cars24
195,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2013,Petrol,45342,MANUAL,3,Bengaluru,420099,Cars24
196,Maruti,Maruti Swift Dzire VDI BS IV MANUAL,VDI BS IV MANUAL,2012,Diesel,60348,MANUAL,1,Bengaluru,474499,Cars24
197,Maruti,Maruti Celerio ZXI ABS AMT AUTOMATIC,ZXI ABS AMT AUTOMATIC,2018,Petrol,33277,AUTOMATIC,1,Bengaluru,520199,Cars24
198,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,43290,MANUAL,3,Bengaluru,310099,Cars24
199,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2016,Petrol,34448,MANUAL,2,Bengaluru,426499,Cars24
200,Maruti,Maruti Celerio ZXI OPT MANUAL,ZXI OPT MANUAL,2016,Petrol,42195,MANUAL,1,Bengaluru,434999,Cars24
201,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2011,Petrol,66167,MANUAL,1,Bengaluru,234399,Cars24
202,Ford,Ford FREESTYLE TITANIUM 1.2 TI-VCT MT MANUAL,TITANIUM 1.2 TI-VCT MT MANUAL,2018,Petrol,5764,MANUAL,1,Bengaluru,667399,Cars24
203,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2010,Petrol,49583,MANUAL,1,Bengaluru,324499,Cars24
204,Maruti,Maruti Celerio ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2016,Petrol,29551,AUTOMATIC,1,Bengaluru,482899,Cars24
205,Hyundai,Hyundai i10 SPORTZ 1.1 IRDE2 MANUAL,SPORTZ 1.1 IRDE2 MANUAL,2014,Petrol,49235,MANUAL,2,Bengaluru,373199,Cars24
206,Hyundai,Hyundai Grand i10 ASTA 1.2 (O) VTVT MANUAL,ASTA 1.2 (O) VTVT MANUAL,2015,Petrol,43106,MANUAL,1,Bengaluru,504399,Cars24
207,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2010,Petrol,62086,MANUAL,2,Bengaluru,302199,Cars24
208,Maruti,Maruti Celerio ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2017,Petrol,24647,AUTOMATIC,1,Bengaluru,485099,Cars24
209,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2011,Petrol,62420,MANUAL,1,Bengaluru,361899,Cars24
210,Hyundai,Hyundai NEW SANTRO 1.1 SPORTS AMT MANUAL,1.1 SPORTS AMT MANUAL,2020,Petrol,6248,MANUAL,1,Bengaluru,619099,Cars24
211,Tata,Tata Tiago XZA 1.2 REVOTRON AUTOMATIC,XZA 1.2 REVOTRON AUTOMATIC,2017,Petrol,10252,AUTOMATIC,1,Bengaluru,585499,Cars24
212,Hyundai,Hyundai GRAND I10 NIOS SPORTZ 1.2 AT,SPORTZ 1.2 AT,2020,Petrol,2259,NA,1,Bengaluru,745599,Cars24
213,Volkswagen,Volkswagen Polo Trendline 1.0 L Petrol MANUAL,Trendline 1.0 L Petrol MANUAL,2018,Petrol,18569,MANUAL,1,Bengaluru,570499,Cars24
214,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2009,Petrol,24474,MANUAL,1,Bengaluru,224399,Cars24
215,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2018,Petrol,16624,MANUAL,1,Bengaluru,556999,Cars24
216,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2017,Petrol,21559,MANUAL,1,Bengaluru,639099,Cars24
217,Ford,Ford FREESTYLE TITANIUM 1.2 TI-VCT MT MANUAL,TITANIUM 1.2 TI-VCT MT MANUAL,2018,Petrol,15845,MANUAL,1,Bengaluru,658499,Cars24
218,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,46468,MANUAL,2,Bengaluru,363099,Cars24
219,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,76606,MANUAL,1,Bengaluru,224499,Cars24
220,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2013,Petrol,35702,MANUAL,1,Bengaluru,388799,Cars24
221,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,39855,MANUAL,1,Bengaluru,347399,Cars24
222,Hyundai,Hyundai i20 SPORTZ 1.2 VTVT MANUAL,SPORTZ 1.2 VTVT MANUAL,2012,Petrol,43273,MANUAL,1,Bengaluru,466799,Cars24
223,Honda,Honda Brio 1.2 VX MT I VTEC MANUAL,1.2 VX MT I VTEC MANUAL,2015,Petrol,47708,MANUAL,1,Bengaluru,408699,Cars24
224,Maruti,Maruti Ritz VDI MANUAL,VDI MANUAL,2011,Diesel,71585,MANUAL,2,Bengaluru,337499,Cars24
225,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2015,Petrol,20930,MANUAL,1,Bengaluru,528399,Cars24
226,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2012,Petrol,65598,MANUAL,1,Bengaluru,365299,Cars24
227,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2011,Petrol,67419,MANUAL,4,Bengaluru,231199,Cars24
228,Hyundai,Hyundai Elite i20 ASTA 1.4 CRDI MANUAL,ASTA 1.4 CRDI MANUAL,2015,Diesel,63161,MANUAL,1,Bengaluru,711899,Cars24
229,Renault,Renault Duster RXZ MANUAL,RXZ MANUAL,2020,Petrol,6996,MANUAL,1,Bengaluru,1139299,Cars24
230,Datsun,Datsun Redi Go 1.0 S AT AUTOMATIC,1.0 S AT AUTOMATIC,2018,Petrol,26739,AUTOMATIC,2,Bengaluru,335199,Cars24
231,Hyundai,Hyundai GRAND I10 NIOS SPORTZ 1.2 AT AUTOMATIC,SPORTZ 1.2 AT AUTOMATIC,2020,Petrol,7675,AUTOMATIC,1,Bengaluru,773899,Cars24
232,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2012,Petrol,58683,MANUAL,1,Bengaluru,279899,Cars24
233,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2016,Petrol,33482,MANUAL,1,Bengaluru,638099,Cars24
234,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2016,Petrol,30336,MANUAL,1,Bengaluru,675699,Cars24
235,Renault,Renault Kwid RXT 1.0 EASY-R AT,RXT 1.0 EASY-R AT,2018,Petrol,14176,NA,1,Bengaluru,422599,Cars24
236,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2012,Petrol,34311,MANUAL,1,Bengaluru,426799,Cars24
237,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2012,Petrol,63009,MANUAL,1,Bengaluru,432799,Cars24
238,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2012,Petrol,51166,MANUAL,1,Bengaluru,468199,Cars24
239,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2011,Petrol,64152,MANUAL,1,Bengaluru,241199,Cars24
240,Tata,Tata Tiago XZ 1.2 REVOTRON MANUAL,XZ 1.2 REVOTRON MANUAL,2018,Petrol,9845,MANUAL,1,Bengaluru,573599,Cars24
241,Tata,Tata Tiago XZA 1.2 REVOTRON AUTOMATIC,XZA 1.2 REVOTRON AUTOMATIC,2017,Petrol,4305,AUTOMATIC,2,Bengaluru,567599,Cars24
242,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2015,Petrol,49207,MANUAL,1,Bengaluru,480099,Cars24
243,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,72785,MANUAL,2,Bengaluru,231399,Cars24
244,Maruti,Maruti Ritz LXI MANUAL,LXI MANUAL,2013,Petrol,58907,MANUAL,2,Bengaluru,351199,Cars24
245,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2011,Petrol,82396,MANUAL,3,Bengaluru,233399,Cars24
246,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2017,Petrol,21485,MANUAL,1,Bengaluru,617199,Cars24
247,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2010,Petrol,67892,MANUAL,1,Bengaluru,287899,Cars24
248,Renault,Renault Kwid RXT Opt MANUAL,RXT Opt MANUAL,2016,Petrol,30759,MANUAL,2,Bengaluru,345899,Cars24
249,Maruti,Maruti Swift ZXI+ BS IV MANUAL,ZXI+ BS IV MANUAL,2018,Petrol,24910,MANUAL,1,Bengaluru,709899,Cars24
250,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2010,Petrol,66102,MANUAL,2,Bengaluru,311099,Cars24
251,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,18812,MANUAL,2,Bengaluru,447799,Cars24
252,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,12175,MANUAL,1,Bengaluru,678799,Cars24
253,Maruti,Maruti Ritz ZDI MANUAL,ZDI MANUAL,2014,Diesel,66505,MANUAL,2,Bengaluru,503999,Cars24
254,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,66079,MANUAL,1,Bengaluru,318599,Cars24
255,Maruti,Maruti Alto K10 VXI (O) AMT,VXI (O) AMT,2018,Petrol,9861,NA,1,Bengaluru,429799,Cars24
256,Hyundai,Hyundai i10 SPORTZ 1.2 AT AUTOMATIC,SPORTZ 1.2 AT AUTOMATIC,2009,Petrol,94539,AUTOMATIC,2,Bengaluru,265599,Cars24
257,Hyundai,Hyundai Elite i20 ASTA 1.2 (O) MANUAL,ASTA 1.2 (O) MANUAL,2019,Petrol,51371,MANUAL,1,Bengaluru,737399,Cars24
258,Maruti,Maruti Swift LXI OPT MANUAL,LXI OPT MANUAL,2017,Petrol,38561,MANUAL,3,Bengaluru,478199,Cars24
259,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2008,Petrol,73378,MANUAL,1,Bengaluru,251899,Cars24
260,Hyundai,Hyundai Verna FLUIDIC 1.6 SX VTVT MANUAL,FLUIDIC 1.6 SX VTVT MANUAL,2017,Petrol,48240,MANUAL,1,Bengaluru,758599,Cars24
261,Maruti,Maruti IGNIS ALPHA 1.2 K12 MANUAL,ALPHA 1.2 K12 MANUAL,2018,Petrol,19215,MANUAL,1,Bengaluru,630299,Cars24
262,Hyundai,Hyundai i10 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2010,Petrol,78003,MANUAL,2,Bengaluru,327099,Cars24
263,Maruti,Maruti Alto 800 VXI MANUAL,VXI MANUAL,2017,Petrol,37801,MANUAL,3,Bengaluru,333699,Cars24
264,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2016,Petrol,25000,MANUAL,1,Bengaluru,498299,Cars24
265,Hyundai,Hyundai Grand i10 ASTA AT 1.2 KAPPA VTVT MANUAL,ASTA AT 1.2 KAPPA VTVT MANUAL,2015,Petrol,10520,MANUAL,1,Bengaluru,540399,Cars24
266,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2013,Petrol,51646,MANUAL,1,Bengaluru,449299,Cars24
267,Maruti,Maruti New Wagon-R VXI (O)1.OL AGS,VXI (O)1.OL AGS,2019,Petrol,19108,NA,1,Bengaluru,503899,Cars24
268,Maruti,Maruti Celerio ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2017,Petrol,72907,AUTOMATIC,1,Bengaluru,425299,Cars24
269,Maruti,Maruti Alto K10 VXI OPT MANUAL,VXI OPT MANUAL,2018,Petrol,29928,MANUAL,1,Bengaluru,365999,Cars24
270,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2014,Petrol,26578,MANUAL,1,Bengaluru,480599,Cars24
271,Hyundai,Hyundai i20 MAGNA O 1.2 MANUAL,MAGNA O 1.2 MANUAL,2013,Petrol,21365,MANUAL,1,Bengaluru,502499,Cars24
272,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,51984,MANUAL,1,Bengaluru,309099,Cars24
273,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,41623,MANUAL,1,Bengaluru,521799,Cars24
274,Hyundai,Hyundai Grand i10 SPORTZ 1.2 KAPPA VTVT MANUAL,SPORTZ 1.2 KAPPA VTVT MANUAL,2016,Petrol,29083,MANUAL,1,Bengaluru,502799,Cars24
275,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,62642,MANUAL,1,Bengaluru,358199,Cars24
276,Hyundai,Hyundai Santro Xing GLS MANUAL,GLS MANUAL,2008,Petrol,104288,MANUAL,2,Bengaluru,209599,Cars24
277,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2012,Petrol,60412,MANUAL,1,Bengaluru,319499,Cars24
278,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2013,Petrol,72925,MANUAL,1,Bengaluru,344499,Cars24
279,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2015,Petrol,49168,MANUAL,1,Bengaluru,309199,Cars24
280,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,45442,MANUAL,1,Bengaluru,451199,Cars24
281,Maruti,Maruti S PRESSO VXI MANUAL,VXI MANUAL,2019,Petrol,20518,MANUAL,1,Bengaluru,382099,Cars24
282,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2015,Petrol,43858,MANUAL,2,Bengaluru,496599,Cars24
283,Hyundai,Hyundai Xcent SX 1.2 OPT MANUAL,SX 1.2 OPT MANUAL,2014,Petrol,89674,MANUAL,1,Bengaluru,426999,Cars24
284,Hyundai,Hyundai i20 ASTA 1.4 AT VTVT,ASTA 1.4 AT VTVT,2010,Petrol,64773,NA,1,Bengaluru,384799,Cars24
285,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2018,Petrol,26306,MANUAL,1,Bengaluru,635999,Cars24
286,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2018,Petrol,62503,MANUAL,1,Bengaluru,382599,Cars24
287,Maruti,Maruti Celerio VXI AMT AUTOMATIC,VXI AMT AUTOMATIC,2017,Petrol,35412,AUTOMATIC,1,Bengaluru,470099,Cars24
288,Maruti,Maruti S Cross ZETA 1.3 MANUAL,ZETA 1.3 MANUAL,2016,Diesel,31699,MANUAL,2,Bengaluru,700199,Cars24
289,Maruti,Maruti Alto K10 LXI MANUAL,LXI MANUAL,2010,Petrol,56300,MANUAL,1,Bengaluru,226399,Cars24
290,Hyundai,Hyundai Elite i20 ASTA 1.2 (O) MANUAL,ASTA 1.2 (O) MANUAL,2017,Petrol,41590,MANUAL,2,Bengaluru,677399,Cars24
291,Hyundai,Hyundai GRAND I10 NIOS ASTA PETROL AMT,ASTA PETROL AMT,2020,Petrol,8509,NA,1,Bengaluru,744199,Cars24
292,Maruti,Maruti Wagon R VXI BS III MANUAL,VXI BS III MANUAL,2009,Petrol,65823,MANUAL,2,Bengaluru,220999,Cars24
293,Hyundai,Hyundai i10 SPORTZ 1.2 AT KAPPA2 AUTOMATIC,SPORTZ 1.2 AT KAPPA2 AUTOMATIC,2013,Petrol,22201,AUTOMATIC,1,Bengaluru,449699,Cars24
294,Hyundai,Hyundai Grand i10 MAGNA 1.2 VTVT MANUAL,MAGNA 1.2 VTVT MANUAL,2017,Petrol,36778,MANUAL,1,Bengaluru,460099,Cars24
295,Hyundai,Hyundai Grand i10 SPORTS 1.2 VTVT MANUAL,SPORTS 1.2 VTVT MANUAL,2017,Petrol,14308,MANUAL,2,Bengaluru,531599,Cars24
296,Hyundai,Hyundai i20 ASTA 1.4 AT VTVT AUTOMATIC,ASTA 1.4 AT VTVT AUTOMATIC,2011,Petrol,90421,AUTOMATIC,3,Bengaluru,377199,Cars24
297,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,64976,MANUAL,1,Bengaluru,493799,Cars24
298,Volkswagen,Volkswagen Polo GT TSI 1.2 PETROL AT AUTOMATIC,GT TSI 1.2 PETROL AT AUTOMATIC,2016,Petrol,48323,AUTOMATIC,1,Bengaluru,773999,Cars24
299,Hyundai,Hyundai Elite i20 ASTA 1.2 MANUAL,ASTA 1.2 MANUAL,2016,Petrol,29461,MANUAL,1,Bengaluru,654299,Cars24
300,Maruti,Maruti Ritz LXI MANUAL,LXI MANUAL,2010,Petrol,61156,MANUAL,1,Bengaluru,318499,Cars24
301,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2017,Petrol,47188,MANUAL,1,Bengaluru,814499,Cars24
302,Tata,Tata Nano TWIST XTA AUTOMATIC,TWIST XTA AUTOMATIC,2015,Petrol,51207,AUTOMATIC,1,Bengaluru,230899,Cars24
303,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,21352,MANUAL,1,Bengaluru,645599,Cars24
304,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2014,Petrol,42772,MANUAL,1,Bengaluru,512699,Cars24
305,Renault,Renault Duster 85 PS RXL OPT MANUAL,85 PS RXL OPT MANUAL,2015,Diesel,69773,MANUAL,2,Bengaluru,671699,Cars24
306,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2010,Petrol,71122,MANUAL,2,Bengaluru,206999,Cars24
307,Hyundai,Hyundai Eon D LITE PLUS MANUAL,D LITE PLUS MANUAL,2015,Petrol,32930,MANUAL,3,Bengaluru,275999,Cars24
308,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2015,Petrol,51020,MANUAL,1,Bengaluru,675299,Cars24
309,Maruti,Maruti Swift VDI MANUAL,VDI MANUAL,2011,Diesel,107079,MANUAL,1,Bengaluru,354599,Cars24
310,Hyundai,Hyundai Xcent SX AT 1.2 OPT AUTOMATIC,SX AT 1.2 OPT AUTOMATIC,2014,Petrol,52497,AUTOMATIC,1,Bengaluru,515399,Cars24
311,Honda,Honda City V MT PETROL MANUAL,V MT PETROL MANUAL,2009,Petrol,72313,MANUAL,2,Bengaluru,374099,Cars24
312,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2012,Petrol,38628,MANUAL,1,Bengaluru,518499,Cars24
313,Hyundai,Hyundai Santro Xing GL MANUAL,GL MANUAL,2008,Petrol + LPG,60152,MANUAL,1,Bengaluru,214599,Cars24
314,Maruti,Maruti Swift VDI ABS MANUAL,VDI ABS MANUAL,2015,Diesel,63035,MANUAL,1,Bengaluru,547399,Cars24
315,Hyundai,Hyundai Grand i10 SPORTZ (O) 1.2 AT VTVT MANUAL,SPORTZ (O) 1.2 AT VTVT MANUAL,2017,Petrol,46722,MANUAL,1,Bengaluru,590999,Cars24
316,Maruti,Maruti IGNIS DELTA 1.2 K12 AMT AUTOMATIC,DELTA 1.2 K12 AMT AUTOMATIC,2018,Petrol,9706,AUTOMATIC,1,Bengaluru,613499,Cars24
317,Hyundai,Hyundai Xcent S 1.2 OPT MANUAL,S 1.2 OPT MANUAL,2014,Petrol,79119,MANUAL,1,Bengaluru,406999,Cars24
318,Maruti,Maruti Baleno DELTA 1.2 K12 MANUAL,DELTA 1.2 K12 MANUAL,2017,Petrol,31833,MANUAL,1,Bengaluru,604599,Cars24
319,Hyundai,Hyundai Elite i20 1.2 SPORTS PLUS VTVT CVT AUTOMATIC,1.2 SPORTS PLUS VTVT CVT AUTOMATIC,2019,Petrol,6478,AUTOMATIC,1,Bengaluru,794099,Cars24
320,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2011,Petrol,126386,MANUAL,1,Bengaluru,278299,Cars24
321,Maruti,Maruti Celerio ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2016,Petrol,29242,AUTOMATIC,2,Bengaluru,451199,Cars24
322,Chevrolet,Chevrolet Spark LT 1.0 MANUAL,LT 1.0 MANUAL,2010,Petrol,71080,MANUAL,1,Bengaluru,223199,Cars24
323,Maruti,Maruti Ritz VXI BS IV MANUAL,VXI BS IV MANUAL,2011,Petrol,76052,MANUAL,2,Bengaluru,341699,Cars24
324,Maruti,Maruti Zen Estilo LXI MANUAL,LXI MANUAL,2009,Petrol,70598,MANUAL,1,Bengaluru,221199,Cars24
325,Maruti,Maruti Wagon R Duo LXI LPG MANUAL,LXI LPG MANUAL,2009,Petrol + LPG,63067,MANUAL,1,Bengaluru,233799,Cars24
326,Hyundai,Hyundai i10 SPORTZ 1.2 KAPPA2 MANUAL,SPORTZ 1.2 KAPPA2 MANUAL,2012,Petrol,108611,MANUAL,1,Bengaluru,317499,Cars24
327,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2010,Petrol,99476,MANUAL,2,Bengaluru,196699,Cars24
328,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,60963,MANUAL,1,Bengaluru,466799,Cars24
329,Hyundai,Hyundai Elite i20 SPORTZ 1.2 MANUAL,SPORTZ 1.2 MANUAL,2015,Petrol,50622,MANUAL,2,Bengaluru,491799,Cars24
330,Maruti,Maruti Swift ZXI MANUAL,ZXI MANUAL,2012,Petrol,42779,MANUAL,2,Bengaluru,468899,Cars24
331,Hyundai,Hyundai i10 MAGNA 1.2 AT AUTOMATIC,MAGNA 1.2 AT AUTOMATIC,2009,Petrol,26687,AUTOMATIC,1,Bengaluru,297499,Cars24
332,Maruti,Maruti Eeco 5 STR WITH AC PLUSHTR MANUAL,5 STR WITH AC PLUSHTR MANUAL,2019,Petrol,24032,MANUAL,1,Bengaluru,454299,Cars24
333,Maruti,Maruti Wagon R 1.0 VXI MANUAL,VXI MANUAL,2014,Petrol,57275,MANUAL,1,Bengaluru,363899,Cars24
334,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2010,Petrol,70185,MANUAL,1,Bengaluru,256199,Cars24
335,Hyundai,Hyundai Xcent SX 1.2 OPT MANUAL,SX 1.2 OPT MANUAL,2014,Petrol,55503,MANUAL,2,Bengaluru,432299,Cars24
336,Maruti,Maruti Alto K10 VXI MANUAL,VXI MANUAL,2014,Petrol,50408,MANUAL,1,Bengaluru,298399,Cars24
337,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2014,Petrol,51232,MANUAL,1,Bengaluru,488499,Cars24
338,Maruti,Maruti Swift Dzire VXI 1.2 BS IV MANUAL,VXI 1.2 BS IV MANUAL,2013,Petrol,34022,MANUAL,1,Bengaluru,554799,Cars24
339,Renault,Renault Duster RXL PACK DIESEL 85 MANUAL,RXL PACK DIESEL 85 MANUAL,2013,Diesel,60187,MANUAL,1,Bengaluru,601099,Cars24
340,Maruti,Maruti Dzire ZXI AMT AUTOMATIC,ZXI AMT AUTOMATIC,2019,Petrol,11651,AUTOMATIC,1,Bengaluru,781399,Cars24
341,Hyundai,Hyundai i10 MAGNA 1.2 MANUAL,MAGNA 1.2 MANUAL,2009,Petrol,42203,MANUAL,2,Bengaluru,244399,Cars24
342,Maruti,Maruti Swift VXI MANUAL,VXI MANUAL,2019,Petrol,15075,MANUAL,1,Bengaluru,637699,Cars24
343,Honda,Honda WR-V 1.2 i-VTEC VX MT MANUAL,1.2 i-VTEC VX MT MANUAL,2017,Petrol,31432,MANUAL,1,Bengaluru,737599,Cars24
344,Maruti,Maruti Celerio VXI (O) MANUAL,VXI (O) MANUAL,2017,Petrol,45025,MANUAL,1,Bengaluru,406899,Cars24
345,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2011,Petrol,77395,MANUAL,2,Bengaluru,217899,Cars24
346,Hyundai,Hyundai Grand i10 MAGNA 1.2 KAPPA VTVT MANUAL,MAGNA 1.2 KAPPA VTVT MANUAL,2017,Petrol,34278,MANUAL,1,Bengaluru,512499,Cars24
347,Maruti,Maruti Dzire VXI MANUAL,VXI MANUAL,2018,Petrol,23838,MANUAL,1,Bengaluru,643099,Cars24
348,Maruti,Maruti Alto LXI MANUAL,LXI MANUAL,2009,Petrol,67415,MANUAL,2,Bengaluru,212499,Cars24
